File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/src/main/java/org/apache/whirr/state/FileClusterStateStore.java,5,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1617.324675,F
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/integration/HadoopSeparateNodesServiceTest.java,5,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,4017.2258060000004,F
services/solr/src/main/java/org/apache/whirr/service/solr/osgi/Activator.java,5,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,124534,1415.159091,F
services/hbase/src/test/java/org/apache/whirr/service/hbase/integration/HBaseServiceTest.java,5,89,72,1,1,1,6,6,6.0,-60,0,-60.0,4,4,-60.0,124534,1399.258427,T
services/voldemort/src/main/java/org/apache/whirr/service/voldemort/VoldemortClusterActionHandler.java,5,159,2,1,0,1,2,2,2.0,2,2,2.0,27,27,2.0,124534,783.232704,F
core/src/main/java/org/apache/whirr/actions/ConfigureServicesAction.java,6,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5204.292929,F
services/cassandra/src/test/java/org/apache/whirr/service/cassandra/integration/CassandraServiceTest.java,6,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3788.419118,F
core/src/main/java/org/apache/whirr/state/BlobClusterStateStore.java,6,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6133.630952,F
core/src/main/java/org/apache/whirr/net/DnsResolver.java,6,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,19082.407407,F
core/src/test/java/org/apache/whirr/service/jclouds/integration/FirewallManagerTest.java,6,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5152.25,F
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopClusterActionHandler.java,6,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3260.9177219999997,F
services/hbase/src/main/java/org/apache/whirr/service/hbase/HBaseAvroServerClusterActionHandler.java,6,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17174.166666999998,F
cli/src/main/java/org/apache/whirr/cli/command/DestroyClusterCommand.java,6,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7057.876712,F
cli/src/test/java/org/apache/whirr/cli/command/ListClusterCommandTest.java,6,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3760.7664229999996,F
core/src/test/java/org/apache/whirr/actions/StopServicesActionTest.java,6,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11449.444444,F
core/src/main/java/org/apache/whirr/actions/StopServicesAction.java,6,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9367.727273,F
services/hama/src/test/java/org/apache/whirr/service/hama/integration/HamaServiceController.java,6,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4155.040322999999,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/PuppetConstants.java,6,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12566.463415,F
services/cdh/src/main/java/org/apache/whirr/service/cdh/osgi/Activator.java,6,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6962.5,F
cli/src/main/java/org/apache/whirr/cli/command/ConfigureServicesCommand.java,6,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,F
services/hbase/src/main/java/org/apache/whirr/service/hbase/HBaseMasterClusterActionHandler.java,6,212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2430.306604,F
services/hbase/src/main/java/org/apache/whirr/service/hbase/BasicServerClusterActionHandler.java,6,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4641.666667,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/PuppetClusterActionHandler.java,6,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4600.223214,F
services/hbase-oldtests/src/test/java/org/apache/whirr/service/hbase/integration/HBase090SingleNodeServiceTest.java,6,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17766.37931,F
platforms/karaf/itests/src/test/java/org/apache/whirr/karaf/itest/integration/WhirrLiveTestSupport.java,6,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5423.421053,F
core/src/main/java/org/apache/whirr/command/Command.java,6,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10102.45098,F
core/src/main/java/org/apache/whirr/service/jclouds/StatementBuilder.java,6,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4815.186916,F
services/hbase/src/main/java/org/apache/whirr/service/hbase/osgi/Activator.java,6,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3873.87218,F
core/src/main/java/org/apache/whirr/service/FirewallManager.java,6,347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1484.798271,F
services/yarn/src/test/java/org/apache/whirr/service/yarn/integration/HadoopServiceController.java,6,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3160.889571,F
services/hama/src/main/java/org/apache/whirr/service/hama/HamaGroomServerClusterActionHandler.java,6,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6440.3125,F
services/kerberos/src/main/java/org/apache/whirr/service/kerberos/osgi/Activator.java,6,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7806.439394,F
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/osgi/Activator.java,6,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4223.155738,F
services/hbase/src/test/java/org/apache/whirr/service/hbase/integration/HBaseServiceController.java,6,167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3085.179641,F
services/chef/src/test/java/org/apache/whirr/service/chef/ChefServiceDryRunTest.java,6,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4258.057851,F
core/src/main/java/org/apache/whirr/ClusterAction.java,6,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10514.795918000002,F
services/yarn/src/main/java/org/apache/whirr/service/yarn/YarnHandler.java,6,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7926.538462,F
core/src/test/java/org/apache/whirr/net/integration/FastDnsResolverTest.java,6,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4726.834862,F
platforms/karaf/itests/src/test/java/org/apache/whirr/karaf/itest/WhirrFunctionLoaderTest.java,6,177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2910.875706,F
services/solr/src/test/java/org/apache/whirr/service/solr/integration/SolrServiceTest.java,6,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4293.541667,F
examples/src/main/java/org/apache/whirr/examples/Main.java,6,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9200.446429000001,F
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/HadoopConfigurationConverterTest.java,6,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6779.2763159999995,F
core/src/main/java/org/apache/whirr/actions/StartServicesAction.java,6,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9367.727273,F
services/ganglia/src/main/java/org/apache/whirr/service/ganglia/osgi/Activator.java,6,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5311.597938,F
cli/src/test/java/org/apache/whirr/cli/MainTest.java,6,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5922.126437,F
core/src/main/java/org/apache/whirr/state/ClusterStateStore.java,6,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3844.9626869999997,F
core/src/main/java/org/apache/whirr/service/ClusterActionEvent.java,6,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5051.22549,F
cli/src/test/java/org/apache/whirr/cli/command/VersionCommandTest.java,6,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12566.463415,F
services/cdh/src/test/java/org/apache/whirr/service/cdh/integration/CdhZooKeeperServiceTest.java,6,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4480.217390999999,F
services/zookeeper/src/main/java/org/apache/whirr/service/zookeeper/osgi/Activator.java,6,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5922.126437,F
core/src/main/java/org/apache/whirr/net/DnsException.java,6,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,F
platforms/karaf/itests/src/test/java/org/apache/whirr/karaf/itest/WhirrInstallationTest.java,6,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9039.035087999999,F
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/DestroyInstance.java,6,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12267.261905,F
services/cassandra/src/test/java/org/apache/whirr/service/cassandra/CassandraClusterActionHandlerTest.java,6,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6521.835443,F
services/cassandra/src/test/java/org/apache/whirr/service/cassandra/CassandraServiceDryRunTest.java,6,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11200.543478,F
services/mahout/src/main/java/org/apache/whirr/service/mahout/MahoutClientClusterActionHandler.java,6,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8050.390625,F
services/zookeeper/src/main/java/org/apache/whirr/service/zookeeper/ZooKeeperCluster.java,6,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13558.552631999999,F
services/hbase/src/main/java/org/apache/whirr/service/hbase/HBaseRegionServerClusterActionHandler.java,6,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4155.040322999999,F
cli/src/main/java/org/apache/whirr/cli/command/RunScriptCommand.java,6,189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2726.0582010000003,F
core/src/main/java/org/apache/whirr/net/FastDnsResolver.java,6,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4726.834862,F
core/src/test/java/org/apache/whirr/util/integration/BlobCacheTest.java,6,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2683.463542,F
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/integration/benchmark/HadoopBenchmarkSuite.java,6,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11449.444444,F
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/integration/HadoopSingleNodeServiceTest.java,6,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,16620.16129,F
services/hbase-oldtests/src/test/java/org/apache/whirr/service/hbase/integration/HBaseOldServiceTest.java,6,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6133.630952,F
core/src/test/java/org/apache/whirr/actions/BootstrapClusterActionTest.java,6,462,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1115.205628,F
services/hbase/src/main/java/org/apache/whirr/service/hbase/HBaseConstants.java,6,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12566.463415,F
services/elasticsearch/src/test/java/org/apache/whirr/service/elasticsearch/integration/ElasticSearchTest.java,6,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4223.155738,F
services/puppet/src/test/java/org/apache/whirr/service/puppet/statements/InstallModuleFromGitTest.java,6,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10304.5,F
core/src/test/java/org/apache/whirr/service/DryRunModuleTest.java,6,218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2363.417431,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/functions/ModulePropertiesFromConfiguration.java,6,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/functions/RolesManagedByPuppet.java,6,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12880.625,F
services/puppet/src/test/java/org/apache/whirr/service/puppet/functions/StatementToInstallModuleTest.java,6,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7057.876712,F
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/integration/benchmark/HadoopServiceTeraSortBenchmark.java,6,131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3933.015267,F
core/src/main/java/org/apache/whirr/service/DynamicComputeCache.java,6,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8883.189655,F
core/src/test/java/org/apache/whirr/compute/BootstrapTemplateTest.java,6,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3602.972028,F
core/src/main/java/org/apache/whirr/service/ClusterActionHandler.java,6,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9200.446429000001,F
core/src/test/java/org/apache/whirr/state/integration/BlobClusterStateStoreTest.java,6,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4025.195313,F
cli/src/test/java/org/apache/whirr/cli/command/BaseCommandTest.java,6,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5990.988372,F
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/integration/AbstractHadoopServiceTest.java,6,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4954.0865380000005,F
services/kerberos/src/test/java/org/apache/whirr/service/kerberos/KerberosClientDryRunTest.java,6,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8732.627118999999,F
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/ListCluster.java,6,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10514.795918000002,F
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/completers/TemplateCompleter.java,6,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/PuppetInstallClusterActionHandler.java,6,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,F
cli/src/main/java/org/apache/whirr/cli/command/VersionCommand.java,6,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9721.226415000001,F
core/src/main/java/org/apache/whirr/ClusterControllerFactory.java,6,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7806.439394,F
cli/src/main/java/org/apache/whirr/cli/command/RoleLifecycleCommand.java,6,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4480.217390999999,F
core/src/main/java/org/apache/whirr/osgi/Activator.java,6,196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2628.69898,F
cli/src/main/java/org/apache/whirr/cli/command/HelpCommand.java,6,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8732.627118999999,F
services/hbase/src/main/java/org/apache/whirr/service/hbase/HBaseClusterActionHandler.java,6,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6869.666667,F
services/hbase/src/test/java/org/apache/whirr/service/hbase/integration/AbstractHBaseServiceTest.java,6,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5789.044944,F
core/src/main/java/org/apache/whirr/internal/ConfigToTemplateBuilderSpec.java,6,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4403.632479,F
services/ganglia/src/main/java/org/apache/whirr/service/ganglia/GangliaMetadClusterActionHandler.java,6,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4121.8,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/statements/InstallModuleFromGit.java,6,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4954.0865380000005,F
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopDataNodeClusterActionHandler.java,6,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9367.727273,F
core/src/main/java/org/apache/whirr/util/BlobCache.java,6,231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2230.411255,F
services/yarn/src/main/java/org/apache/whirr/service/yarn/YarnNodeManagerHandler.java,6,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6521.835443,F
core/src/main/java/org/apache/whirr/compute/NodeStarter.java,6,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,F
services/puppet/src/test/java/org/apache/whirr/service/puppet/functions/ModulePropertiesFromConfigurationTest.java,6,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12267.261905,F
services/puppet/src/test/java/org/apache/whirr/service/puppet/statements/CreateSitePpAndApplyRolesTest.java,6,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8587.083333,F
core/src/main/java/org/apache/whirr/service/ClusterActionHandlerFactory.java,6,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13558.552631999999,F
core/src/main/java/org/apache/whirr/command/AbstractClusterCommand.java,6,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2711.7105260000003,F
services/puppet/src/test/java/org/apache/whirr/service/puppet/predicates/PuppetPredicatesTest.java,6,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12267.261905,F
services/ganglia/src/main/java/org/apache/whirr/service/ganglia/GangliaCluster.java,6,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11709.659091,F
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopCluster.java,6,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8050.390625,F
examples/src/main/java/org/apache/whirr/examples/Example.java,6,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,19082.407407,F
cli/src/test/java/org/apache/whirr/cli/command/DestroyClusterCommandTest.java,6,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5481.117021,F
services/yarn/src/main/java/org/apache/whirr/service/yarn/YarnResourceManagerHandler.java,6,162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3180.4012350000003,F
services/cdh/src/test/java/org/apache/whirr/service/cdh/integration/CdhYarnServiceTest.java,6,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10102.45098,F
core/src/main/java/org/apache/whirr/InstanceTemplate.java,6,298,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1728.9429530000002,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/predicates/PuppetPredicates.java,6,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5661.813187,F
core/src/main/java/org/apache/whirr/service/jclouds/RunUrlStatement.java,6,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4559.513274,F
services/chef/src/main/java/org/apache/whirr/service/chef/Recipe.java,6,205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2513.2926829999997,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/functions/StatementToInstallModule.java,6,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4366.313559,F
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/HadoopConfigurationBuilderTest.java,6,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2669.559585,F
core/src/test/java/org/apache/whirr/util/KeyPairTest.java,6,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8732.627118999999,F
core/src/main/java/org/apache/whirr/Cluster.java,6,215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2396.395349,F
services/ganglia/src/test/java/org/apache/whirr/service/ganglia/integration/GangliaServiceTest.java,6,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4860.613208,F
core/src/main/java/org/apache/whirr/ClusterController.java,6,359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1435.1671310000002,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/osgi/Activator.java,6,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5366.927083,F
cli/src/main/java/org/apache/whirr/cli/command/RestartServicesCommand.java,6,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8050.390625,F
core/src/test/java/org/apache/whirr/actions/CleanupClusterActionTest.java,6,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11709.659091,F
core/src/test/java/org/apache/whirr/actions/ConfigureServicesActionTest.java,6,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,11449.444444,F
services/hama/src/main/java/org/apache/whirr/service/hama/HamaClusterActionHandler.java,6,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8178.174603,F
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopJobTrackerClusterActionHandler.java,6,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,6691.233765999999,F
core/src/main/java/org/apache/whirr/actions/ByonClusterAction.java,6,197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2615.35533,F
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/DestroyCluster.java,6,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,10514.795918000002,F
core/src/test/java/org/apache/whirr/internal/ConfigToTemplateBuilderSpecTest.java,6,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3412.086093,F
cli/src/test/java/org/apache/whirr/cli/command/LaunchClusterCommandTest.java,6,206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2501.092233,F
platforms/karaf/commands/src/main/java/org/apache/whirr/karaf/command/LaunchCluster.java,6,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13210.897436,F
core/src/main/java/org/apache/whirr/actions/package-info.java,6,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,21467.708333000002,F
core/src/main/java/org/apache/whirr/service/BlobStoreContextBuilder.java,6,271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1901.199262,F
services/yarn/src/test/java/org/apache/whirr/service/yarn/integration/AbstractHadoopServiceTest.java,6,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5002.184466,F
services/cdh/src/test/java/org/apache/whirr/service/cdh/integration/CdhHBaseServiceTest.java,6,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5540.053763,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/Manifest.java,6,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3412.086093,F
services/hama/src/test/java/org/apache/whirr/service/hama/integration/HamaServiceTest.java,6,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5101.237624,F
services/hbase/src/main/java/org/apache/whirr/service/hbase/HBaseCluster.java,6,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,15612.878788,F
services/hbase/src/test/java/org/apache/whirr/service/hbase/integration/HBaseSingleNodeServiceTest.java,6,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17766.37931,F
services/hadoop/src/test/java/org/apache/whirr/service/hadoop/integration/benchmark/HadoopServiceTestDFSIOBenchmark.java,6,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7576.838234999999,F
core/src/main/java/org/apache/whirr/service/ClusterActionHandlerSupport.java,6,324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1590.200617,F
examples/src/main/java/org/apache/whirr/examples/HadoopClusterExample.java,6,225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2289.888889,F
core/src/main/java/org/apache/whirr/service/ComputeCache.java,6,361,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,1427.216066,T
core/src/main/java/org/apache/whirr/package-info.java,6,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,21467.708333000002,F
services/hama/src/main/java/org/apache/whirr/service/hama/HamaConstants.java,6,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13210.897436,F
services/chef/src/main/java/org/apache/whirr/service/chef/ChefClusterActionHandlerFactory.java,6,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,13210.897436,F
core/src/main/java/org/apache/whirr/ByonClusterController.java,6,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3389.6381579999997,T
core/src/main/java/org/apache/whirr/template/TemplateUtils.java,6,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7256.690141,F
services/puppet/src/test/java/org/apache/whirr/service/puppet/integration/PuppetServiceTest.java,6,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5854.8295450000005,F
core/src/main/java/org/apache/whirr/ClusterSpec.java,6,1148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,448.80226500000003,F
core/src/main/java/org/apache/whirr/service/jclouds/package-info.java,6,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,21467.708333000002,F
core/src/main/java/org/apache/whirr/RolePredicates.java,6,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4519.517543999999,F
services/hbase/src/main/java/org/apache/whirr/service/hbase/HBaseRestServerClusterActionHandler.java,6,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,17174.166666999998,F
core/src/main/java/org/apache/whirr/compute/StartupProcess.java,6,178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2894.522472,F
services/voldemort/src/main/java/org/apache/whirr/service/voldemort/osgi/Activator.java,6,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,5990.988372,F
services/chef/src/test/java/org/apache/whirr/service/chef/integration/ChefServiceTest.java,6,222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2320.833333,F
services/puppet/src/test/java/org/apache/whirr/service/puppet/functions/InstallAllModulesStatementFromPropertiesTest.java,6,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,9721.226415000001,F
cli/src/main/java/org/apache/whirr/cli/command/StopServicesCommand.java,6,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,8883.189655,F
services/hadoop/src/main/java/org/apache/whirr/service/hadoop/HadoopProxy.java,6,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,4906.904762,F
services/puppet/src/main/java/org/apache/whirr/service/puppet/PuppetClusterActionHandlerFactory.java,6,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,12267.261905,F
services/zookeeper/src/main/java/org/apache/whirr/service/zookeeper/ZooKeeperClusterActionHandler.java,6,189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,2726.0582010000003,F
core/src/main/java/org/apache/whirr/actions/DestroyClusterAction.java,6,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,7360.357143000001,F
core/src/main/java/org/apache/whirr/util/KeyPair.java,6,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,515225,3260.9177219999997,F
