File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tez-common/src/test/java/org/apache/tez/common/TestTezUtils.java,4,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.189189,T
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexParallelismUpdatedEvent.java,4,159,67,3,0,2,50,40,16.666667,33,38,11.0,77,42,11.0,1212,7.622642,T
tez-api/src/main/java/org/apache/tez/common/security/JobTokenSecretManager.java,4,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.846715,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/common/security/JobTokenSelector.java,4,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,22.444444,F
tez-mapreduce/src/main/java/org/apache/hadoop/mapred/LocalJobRunnerMetricsTez.java,4,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.367347,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventNodeFailed.java,4,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.894737,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/VertexState.java,4,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,39.096773999999996,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/readers/ShuffledUnorderedKVReader.java,4,198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.121212,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEvent.java,4,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,30.3,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/DiskFetchedInput.java,4,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,10.631578999999999,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGAppMasterEventType.java,4,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,48.48,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/client/DAGJobStatus.java,4,386,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.139896,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/input/MRInputLegacy.java,4,109,19,2,1,1,15,11,7.5,11,11,5.5,23,19,5.5,1212,11.119266,F
tez-api/src/main/java/org/apache/tez/client/TezSessionConfiguration.java,4,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.780488,F
tez-mapreduce/src/main/java/org/apache/hadoop/mapred/split/TezGroupedSplitsInputFormat.java,4,201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.029851,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventRecoverVertex.java,4,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/TezHeartbeatResponse.java,4,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.542857000000001,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/ContainerContextMatcher.java,4,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,16.60274,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/MergeManager.java,4,907,31,2,0,2,16,12,8.0,1,1,0.5,52,49,0.5,1212,1.336273,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventContainerTerminating.java,4,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.894737,F
tez-dag/src/test/java/org/apache/tez/dag/app/rm/node/TestAMNodeMap.java,4,260,24,1,1,1,16,16,16.0,8,8,8.0,1,1,8.0,1212,4.661538,T
tez-common/src/main/java/org/apache/tez/dag/records/TezTaskID.java,4,174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.965517,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/client/NotRunningJob.java,4,240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.05,F
tez-api/src/main/java/org/apache/tez/dag/api/VertexManagerPluginContext.java,4,132,58,4,1,3,49,32,12.25,40,31,10.0,56,22,10.0,1212,9.181818,T
tez-dag/src/main/java/org/apache/tez/dag/api/client/VertexStatusBuilder.java,4,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.173913,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/Sort.java,4,201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.029851,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/events/TaskAttemptCompletedEvent.java,4,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,F
tez-api/src/main/java/org/apache/tez/runtime/common/resources/InitialMemoryRequestContext.java,4,62,4,1,0,1,4,4,4.0,4,4,4.0,15,15,4.0,1212,19.548386999999998,F
tez-common/src/main/java/org/apache/tez/common/TezUtils.java,4,328,37,3,1,3,23,18,7.6666669999999995,9,18,3.0,45,42,3.0,1212,3.695122,T
tez-dag/src/test/java/org/apache/tez/dag/history/events/TestHistoryEventsProtoConversion.java,4,641,71,4,1,2,60,25,15.0,49,23,12.25,71,42,12.25,1212,1.890796,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/MRRSleepJob.java,4,861,16,1,0,1,0,0,0.0,-32,0,-32.0,21,21,-32.0,1212,1.407666,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/OneToOneEdgeManager.java,4,76,24,1,0,1,11,11,11.0,-2,0,-2.0,12,12,-2.0,1212,15.947367999999999,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/InputAttemptIdentifier.java,4,103,2,1,1,1,1,1,1.0,0,0,0.0,3,3,0.0,1212,11.76699,T
tez-api/src/main/java/org/apache/tez/dag/api/DagTypeConverters.java,4,642,15,2,1,1,15,14,7.5,15,14,7.5,19,18,7.5,1212,1.88785,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MRJobConfig.java,4,631,4,1,1,1,2,2,2.0,0,0,0.0,6,6,0.0,1212,1.9207610000000002,T
tez-api/src/main/java/org/apache/tez/dag/api/TezConfiguration.java,4,412,107,8,2,3,88,34,11.0,69,27,8.625,106,42,8.625,1212,2.941748,T
tez-runtime-library/src/test/java/org/apache/tez/runtime/library/output/TestOnFileUnorderedKVOutput.java,4,160,11,2,0,2,7,5,3.5,3,4,1.5,64,49,1.5,1212,7.575,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGEventSchedulerUpdate.java,4,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/DAG.java,4,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.466667000000001,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/TezRootInputInitializerContextImpl.java,4,110,10,1,1,1,9,9,9.0,8,8,8.0,10,10,8.0,1212,11.018182000000001,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/TezAMRMClientAsync.java,4,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.435583,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/Constants.java,4,61,2,1,0,1,2,2,2.0,2,2,2.0,49,49,2.0,1212,19.868852,F
tez-mapreduce/src/main/java/org/apache/hadoop/mapreduce/split/TezGroupedSplitsInputFormat.java,4,239,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.07113,T
tez-api/src/main/java/org/apache/tez/runtime/api/TezRootInputInitializerContext.java,4,82,6,1,1,1,6,6,6.0,6,6,6.0,10,10,6.0,1212,14.780488,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/terasort/Unsigned16.java,4,297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.080808,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/InputHost.java,4,123,10,1,1,1,10,10,10.0,10,10,10.0,7,7,10.0,1212,9.853659,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/sort/impl/TezIndexRecord.java,4,50,5,1,0,1,5,5,5.0,5,5,5.0,10,10,5.0,1212,24.24,F
tez-runtime-internals/src/main/java/org/apache/tez/common/TezConverterUtils.java,4,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.882353,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/NullEdgeManager.java,4,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.947367999999999,F
tez-api/src/main/java/org/apache/tez/dag/api/client/Progress.java,4,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.089551999999998,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/VertexManager.java,4,262,46,5,1,3,36,16,7.2,26,14,5.2,74,22,5.2,1212,4.625954,T
tez-dag/src/main/java/org/apache/tez/dag/history/SummaryEvent.java,4,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.076922999999997,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/impl/ShuffleManager.java,4,690,135,6,4,2,78,50,13.0,21,19,3.5,79,49,3.5,1212,1.7565220000000001,T
tez-common/src/main/java/org/apache/tez/common/RuntimeUtils.java,4,117,14,2,2,2,6,6,6.0,-3,0,-1.5,7,5,-1.5,1212,10.358974,T
tez-api/src/main/java/org/apache/tez/runtime/api/TezOutputContext.java,4,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,30.3,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/MergeThread.java,4,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.222222,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerEvent.java,4,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,34.628571,F
tez-api/src/main/java/org/apache/tez/common/counters/FileSystemCounter.java,4,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,40.4,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEvent.java,4,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.933333,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/metrics/TaskCounterUpdater.java,4,156,8,2,0,2,1,1,1.0,-12,0,-6.0,50,49,-6.0,1212,7.7692309999999996,T
tez-mapreduce-examples/src/main/java/org/apache/tez/processor/FilterByWordInputProcessor.java,4,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.911764999999999,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventRootInputFailed.java,4,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,29.560976,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/AMSchedulerEvent.java,4,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,41.793103,F
tez-api/src/main/java/org/apache/tez/client/AMConfiguration.java,4,116,23,3,1,2,5,3,2.5,-16,1,-5.3333330000000005,33,21,-5.3333330000000005,1212,10.448276,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/TaskSchedulerEventHandler.java,4,566,152,5,1,2,55,16,11.0,-42,13,-8.4,52,22,-8.4,1212,2.141343,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/DAGImpl.java,4,1862,29,3,1,2,10,5,5.0,-23,4,-7.6666669999999995,62,42,-7.6666669999999995,1212,0.650913,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerEventCompleted.java,4,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.787233999999998,T
tez-tests/src/test/java/org/apache/tez/test/dag/SimpleVTestDAG.java,4,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.341772,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/MRTaskStatus.java,4,300,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.04,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/combine/MRCombiner.java,4,242,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,5.008264,T
tez-api/src/main/java/org/apache/tez/runtime/api/LogicalOutput.java,4,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/input/ShuffledMergedInput.java,4,283,164,6,2,2,84,29,14.0,4,9,0.666667,113,49,0.666667,1212,4.282686,T
tez-common/src/main/java/org/apache/tez/dag/records/TezVertexID.java,4,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.129411999999999,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/common/Utils.java,4,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.646154,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/RandomWriter.java,4,298,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.067114,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/mapred/JobContextImpl.java,4,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.646154,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerEventTASucceeded.java,4,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,F
tez-runtime-library/src/main/java/org/apache/hadoop/io/BufferUtils.java,4,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.962963,F
tez-api/src/main/java/org/apache/tez/common/counters/TaskCounter.java,4,165,6,1,0,1,6,6,6.0,6,6,6.0,10,10,6.0,1212,7.345455,T
tez-dag/src/main/java/org/apache/tez/dag/app/launcher/ContainerLauncher.java,4,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,44.888889,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/InputSpec.java,4,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.428571,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/client/YarnTezClientProtocolProvider.java,4,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,24.24,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventTaskAttemptCompleted.java,4,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,27.545455,F
tez-runtime-internals/src/main/java/org/apache/tez/common/ContainerContext.java,4,64,11,1,0,1,1,1,1.0,-9,0,-9.0,14,14,-9.0,1212,18.9375,F
tez-api/src/main/java/org/apache/tez/common/security/JobTokenIdentifier.java,4,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,12.367347,F
tez-dag/src/main/java/org/apache/tez/dag/app/TaskHeartbeatHandler.java,4,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,18.646154,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/FetchedInput.java,4,150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,8.08,F
tez-api/src/main/java/org/apache/tez/dag/api/GroupInputEdge.java,4,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.093023,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DiagnosableEvent.java,4,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,50.5,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/RootInputVertexManager.java,4,98,33,3,0,2,26,15,8.666667,19,12,6.3333330000000005,42,22,6.3333330000000005,1212,12.367347,T
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestEdge.java,4,175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.925714,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/processor/MRTaskReporter.java,4,123,6,1,0,1,3,3,3.0,0,0,0.0,19,19,0.0,1212,9.853659,F
tez-tests/src/test/java/org/apache/tez/test/dag/SimpleReverseVTestDAG.java,4,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,15.341772,F
tez-api/src/main/java/org/apache/tez/dag/api/TezException.java,4,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,39.096773999999996,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/impl/SimpleFetchedInputAllocator.java,4,182,9,1,0,1,5,5,5.0,1,1,1.0,49,49,1.0,1212,6.659341,F
tez-api/src/main/java/org/apache/tez/dag/api/client/rpc/DAGClientRPCImpl.java,4,308,135,2,0,1,134,134,134.0,132,134,66.0,13,8,66.0,1212,3.9350650000000003,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/InputSplitInfoDisk.java,4,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,11.018182000000001,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventTaskReschedule.java,4,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,35.647059000000006,F
tez-dag/src/test/java/org/apache/tez/dag/app/rm/TestTezAMRMClient.java,4,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.772727,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/TezRuntimeUtils.java,4,152,7,1,0,1,4,4,4.0,1,1,1.0,4,4,1.0,1212,7.9736839999999995,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/GroupByOrderByMRRTest.java,4,238,23,1,1,1,17,17,17.0,11,11,11.0,7,7,11.0,1212,5.092437,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/terasort/TeraSort.java,4,335,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,3.6179099999999997,F
tez-api/src/main/java/org/apache/tez/dag/api/EdgeManagerDescriptor.java,4,32,2,1,0,1,1,1,1.0,0,0,0.0,18,18,0.0,1212,37.875,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/AMSchedulerEventNodeBlacklistUpdate.java,4,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,F
tez-api/src/main/java/org/apache/tez/runtime/api/OutputCommitter.java,4,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,13.466667000000001,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/DAGState.java,4,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,41.793103,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/combine/Combiner.java,4,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.857143,F
tez-runtime-internals/src/test/java/org/apache/tez/runtime/common/resources/TestMemoryDistributor.java,4,262,8,1,0,1,4,4,4.0,0,0,0.0,49,49,0.0,1212,4.625954,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/shuffle/common/ShuffleEventHandler.java,4,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,43.285714,F
tez-api/src/main/java/org/apache/tez/dag/api/VertexManagerPlugin.java,4,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.823529,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/node/AMNodeImpl.java,4,453,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,2.675497,T
tez-dag/src/main/java/org/apache/tez/dag/history/events/AMStartedEvent.java,4,141,60,2,0,1,13,10,6.5,-34,3,-17.0,64,42,-17.0,1212,8.595744999999999,T
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/mapreduce/MapContextImpl.java,4,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.258823999999999,F
tez-api/src/main/java/org/apache/tez/runtime/api/TezRootInputInitializer.java,4,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,35.647059000000006,F
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/processor/reduce/TestReduceProcessor.java,4,227,12,2,0,1,7,6,3.5,2,2,1.0,68,49,1.0,1212,5.339207,T
tez-api/src/main/java/org/apache/tez/dag/api/EdgeProperty.java,4,194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,6.247423,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerTask.java,4,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,19.548386999999998,F
tez-mapreduce/src/main/java/org/apache/hadoop/mapred/LocalJobRunnerTez.java,4,875,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,1.385143,F
tez-api/src/main/java/org/apache/tez/dag/api/client/DAGStatus.java,4,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,7.819355000000001,T
tez-dag/src/main/java/org/apache/tez/dag/app/launcher/ContainerLauncherImpl.java,4,405,2,1,0,1,1,1,1.0,0,0,0.0,42,42,0.0,1212,2.992593,T
tez-api/src/main/java/org/apache/tez/dag/api/VertexGroup.java,4,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,9.619048,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/AMSchedulerEventDeallocateContainer.java,4,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,32.756757,F
tez-dag/src/main/java/org/apache/tez/dag/app/DAGAppMasterState.java,4,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,39.096773999999996,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/OutputCommitterContextImpl.java,4,91,8,1,0,1,5,5,5.0,2,2,2.0,18,18,2.0,1212,13.318681,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventSchedule.java,4,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.894737,F
tez-dag/src/test/java/org/apache/tez/dag/app/dag/impl/TestVertexImpl.java,4,2405,1089,14,7,3,942,219,67.285714,795,181,56.785714,94,22,56.785714,1212,0.50395,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/node/AMNodeEventTaskAttemptSucceeded.java,4,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.933333,F
tez-api/src/main/java/org/apache/tez/dag/api/VertexManagerPluginDescriptor.java,4,39,6,2,0,1,3,2,1.5,0,0,0.0,40,22,0.0,1212,31.076922999999997,F
tez-dag/src/main/java/org/apache/tez/dag/api/client/DAGClientServer.java,4,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,9.181818,T
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/impl/TezProcessorContextImpl.java,4,108,15,3,0,2,10,5,3.333333,5,3,1.666667,82,49,1.666667,1212,11.222222,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventDiagnosticsUpdate.java,4,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,33.666667,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/hadoop/TezTypeConverters.java,4,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,14.60241,F
tez-api/src/main/java/org/apache/tez/runtime/api/events/DataMovementEvent.java,4,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,10.448276,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/sort/impl/IFileOutputStream.java,4,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,9.395349000000001,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskEventRecoverTask.java,4,41,12,1,1,1,12,12,12.0,12,12,12.0,3,3,12.0,1212,29.560976,F
tez-dag/src/main/java/org/apache/tez/dag/history/events/VertexDataMovementEventsGeneratedEvent.java,4,217,23,2,0,1,10,7,5.0,-3,3,-1.5,64,42,-1.5,1212,5.585253,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/terasort/TeraScheduler.java,4,253,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,4.790514,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskEventTermination.java,4,37,9,1,1,1,8,8,8.0,7,7,7.0,9,9,7.0,1212,32.756757,T
tez-dag/src/main/java/org/apache/tez/dag/utils/ProtoUtils.java,4,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,35.647059000000006,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/DAGScheduler.java,4,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,36.727273,T
tez-api/src/main/java/org/apache/tez/common/counters/JobCounter.java,4,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,26.933333,F
tez-tests/src/test/java/org/apache/tez/test/SimpleTestDAG.java,4,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,17.565217,F
tez-api/src/main/java/org/apache/tez/dag/api/ProcessorDescriptor.java,4,38,2,1,0,1,1,1,1.0,0,0,0.0,18,18,0.0,1212,31.894737,F
tez-runtime-internals/src/main/java/org/apache/tez/runtime/common/resources/MemoryDistributor.java,4,246,8,1,0,1,4,4,4.0,0,0,0.0,49,49,0.0,1212,4.926829,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/api/KeyValueReader.java,4,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,19.868852,F
tez-dag/src/main/java/org/apache/hadoop/mapred/YarnTezDagChild.java,4,724,33,2,2,2,22,18,11.0,11,17,5.5,4,2,5.5,1212,1.674033,T
tez-runtime-library/src/test/java/org/apache/tez/runtime/common/resources/TestWeightedScalingMemoryDistributor.java,4,181,18,1,0,1,9,9,9.0,0,0,0.0,49,49,0.0,1212,6.696133000000001,T
tez-runtime-internals/src/main/java/org/apache/tez/runtime/RuntimeTask.java,4,113,4,1,0,1,4,4,4.0,4,4,4.0,14,14,4.0,1212,10.725664,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/ContainerSignatureMatcher.java,4,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,25.25,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/VertexEventTermination.java,4,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,28.186047,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/node/AMNodeEventStateChanged.java,4,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,31.894737,F
tez-mapreduce/src/main/java/org/apache/hadoop/mapred/split/TezMapredSplitsGrouper.java,4,425,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,2.8517650000000003,T
tez-api/src/main/java/org/apache/tez/dag/api/client/rpc/DAGClientAMProtocolBlockingPB.java,4,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,40.4,F
tez-api/src/main/java/org/apache/tez/dag/api/SessionNotRunning.java,4,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1212,29.560976,F
tez-dag/src/test/java/org/apache/tez/dag/app/rm/container/TestAMContainerMap.java,4,119,44,1,0,1,0,0,0.0,-88,0,-88.0,13,13,-88.0,1212,10.184874,T
