File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/java/org/apache/ivy/plugins/version/LatestVersionMatcher.java,12,62,20,2,1,1,10,9,5.0,0,8,0.0,9,6,0.0,378273,6101.177419,T
src/java/org/apache/ivy/core/module/descriptor/DependencyDescriptor.java,12,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2701.95,F
src/java/org/apache/ivy/ant/IvyArtifactReport.java,12,291,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1299.907216,F
src/java/org/apache/ivy/ant/IvyDependencyArtifact.java,12,67,2,1,0,1,1,1,1.0,0,0,0.0,38,38,0.0,378273,5645.865672,F
src/java/org/apache/ivy/core/settings/IvySettings.java,12,1487,38,6,1,2,29,14,4.8333330000000005,20,14,3.333333,58,38,3.333333,378273,254.386685,T
src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,12,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12202.354839,F
src/java/org/apache/ivy/ant/IvyTask.java,12,304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1244.3190789999999,T
src/java/org/apache/ivy/core/report/DownloadReport.java,12,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6636.368421,F
src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,12,649,4,1,0,1,3,3,3.0,2,2,2.0,3,3,2.0,378273,582.8551620000001,T
src/java/org/apache/ivy/core/module/descriptor/AbstractArtifact.java,12,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4557.506024,F
src/java/org/apache/ivy/util/filter/OrFilter.java,12,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9226.170731999999,F
src/java/org/apache/ivy/plugins/namespace/Namespace.java,12,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3470.3944950000005,F
src/java/org/apache/ivy/Ivy.java,12,966,11,2,1,2,10,5,5.0,9,5,4.5,34,25,4.5,378273,391.586957,F
src/java/org/apache/ivy/core/install/InstallEngineSettings.java,12,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,F
src/java/org/apache/ivy/core/cache/CacheUtil.java,12,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7565.46,F
src/java/org/apache/ivy/ant/IvyPublish.java,12,482,5,1,1,1,3,3,3.0,1,1,1.0,9,9,1.0,378273,784.798755,F
src/java/org/apache/ivy/util/filter/NoFilter.java,12,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11462.818181999999,F
src/java/org/apache/ivy/osgi/util/Version.java,12,177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2137.135593,F
src/java/org/apache/ivy/core/event/resolve/EndResolveDependencyEvent.java,12,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4977.2763159999995,F
src/java/org/apache/ivy/plugins/namespace/NamespaceRule.java,12,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5731.4090909999995,F
src/java/org/apache/ivy/osgi/repo/AbstractFSManifestIterable.java,12,155,6,1,0,1,3,3,3.0,0,0,0.0,38,38,0.0,378273,2440.470968,F
test/java/org/apache/ivy/plugins/namespace/NameSpaceHelperTest.java,12,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8048.361701999999,F
src/java/org/apache/ivy/osgi/obr/filter/CompareFilter.java,12,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2955.2578129999997,F
src/java/org/apache/ivy/core/search/ModuleEntry.java,12,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,F
src/java/org/apache/ivy/plugins/resolver/util/HasLatestStrategy.java,12,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,13509.75,F
src/java/org/apache/ivy/util/url/HttpClientHandler.java,12,430,4,1,1,1,3,3,3.0,2,2,2.0,4,4,2.0,378273,879.704651,T
src/java/org/apache/ivy/plugins/latest/ArtifactInfo.java,12,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,15761.375,F
src/java/org/apache/ivy/osgi/obr/xml/UnsupportedFilterException.java,12,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,15130.92,F
src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,12,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,F
src/example/hello-ivy/src/example/Hello.java,12,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,F
src/java/org/apache/ivy/osgi/updatesite/xml/EclipseUpdateSiteParser.java,12,277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1365.606498,F
src/java/org/apache/ivy/util/filter/Filter.java,12,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,17194.227273,F
src/java/org/apache/ivy/core/search/RevisionEntry.java,12,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6411.406779999999,F
src/java/org/apache/ivy/plugins/trigger/AbstractTrigger.java,12,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4670.037037,F
src/java/org/apache/ivy/core/event/retrieve/StartRetrieveEvent.java,12,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,13043.896552,F
test/java/org/apache/ivy/ant/IvyPublishTest.java,12,903,17,1,0,1,11,11,11.0,5,5,5.0,25,25,5.0,378273,418.906977,F
src/java/org/apache/ivy/util/url/AbstractURLHandler.java,12,167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2265.107784,F
src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,12,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5253.791667,F
src/java/org/apache/ivy/osgi/updatesite/xml/FeatureParser.java,12,392,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,964.982143,F
src/java/org/apache/ivy/core/IvyPatternHelper.java,12,524,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,721.895038,F
test/java/org/apache/ivy/plugins/conflict/RegexpConflictManagerTest.java,12,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4613.085365999999,F
src/java/org/apache/ivy/ant/IvyConfigure.java,12,156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2424.826923,F
src/java/org/apache/ivy/plugins/version/ExactVersionMatcher.java,12,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,F
src/java/org/apache/ivy/core/resolve/VisitData.java,12,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5253.791667,F
test/java/org/apache/ivy/osgi/obr/OBRResolverTest.java,12,325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1163.916923,F
src/java/org/apache/ivy/util/PropertiesFile.java,12,77,6,1,0,1,2,2,2.0,-2,0,-2.0,38,38,-2.0,378273,4912.636364,F
src/java/org/apache/ivy/core/module/id/ModuleId.java,12,213,19,2,1,1,14,13,7.0,9,9,4.5,2,1,4.5,378273,1775.9295769999999,T
src/java/org/apache/ivy/plugins/resolver/DualResolver.java,12,220,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1719.422727,F
src/java/org/apache/ivy/plugins/lock/ArtifactLockStrategy.java,12,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,T
test/java/org/apache/ivy/plugins/resolver/FileSystemResolverTest.java,12,1014,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,373.050296,T
test/java/org/apache/ivy/util/CacheCleaner.java,12,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,F
src/java/org/apache/ivy/ant/AddPathTask.java,12,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3672.5533979999996,F
test/java/org/apache/ivy/MainTest.java,12,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2822.932836,F
src/example/configurations/multi-projects/filter-framework/src/filter/FilterProvider.java,12,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9456.825,F
src/java/org/apache/ivy/osgi/p2/P2MetadataParser.java,12,788,352,8,0,1,237,134,33.857143,121,70,15.125,62,38,15.125,378273,480.04187800000005,F
src/java/org/apache/ivy/plugins/report/XmlReportOutputter.java,12,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4912.636364,F
src/java/org/apache/ivy/core/module/descriptor/DefaultDependencyDescriptor.java,12,719,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,526.109875,F
test/java/org/apache/ivy/ant/IvyInstallTest.java,12,295,3,1,0,1,2,2,2.0,1,1,1.0,25,25,1.0,378273,1282.281356,F
src/java/org/apache/ivy/plugins/namespace/MRIDTransformationRule.java,12,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2555.8986489999998,F
src/java/org/apache/ivy/core/module/descriptor/DependencyDescriptorMediator.java,12,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8597.113636,F
src/example/multi-project/projects/version/src/version/Version.java,12,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,F
src/java/org/apache/ivy/osgi/obr/filter/OrFilter.java,12,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,F
src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,12,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9699.307692,F
test/java/org/apache/ivy/util/IvyPatternHelperTest.java,12,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4670.037037,F
src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,12,162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2335.018519,F
src/java/org/apache/ivy/plugins/parser/m2/PomDependencyMgt.java,12,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,F
src/java/org/apache/ivy/util/filter/AndFilter.java,12,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9226.170731999999,F
src/java/org/apache/ivy/plugins/repository/vfs/VfsResource.java,12,205,4,1,0,1,3,3,3.0,2,2,2.0,38,38,2.0,378273,1845.234146,F
src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,12,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11821.03125,F
src/java/org/apache/ivy/core/event/resolve/StartResolveEvent.java,12,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,13043.896552,F
src/java/org/apache/ivy/core/module/descriptor/DependencyArtifactDescriptor.java,12,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5482.217390999999,F
test/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorParserTest.java,12,827,2,1,0,1,1,1,1.0,0,0,0.0,25,25,0.0,378273,457.40386900000004,F
src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,12,39,22,2,0,1,15,14,7.5,8,8,4.0,16,11,4.0,378273,9699.307692,F
test/java/org/apache/ivy/plugins/version/VersionRangeMatcherTest.java,12,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2306.5426829999997,F
test/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorWriterTest.java,12,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1801.3,F
src/java/org/apache/ivy/ant/IvyPostResolveTask.java,12,463,23,2,0,1,17,11,8.5,11,11,5.5,21,16,5.5,378273,817.00432,F
test/java/org/apache/ivy/ant/IvyRepositoryReportTest.java,12,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3347.5486730000002,F
src/java/org/apache/ivy/util/cli/Option.java,12,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3318.184211,F
src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,12,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2440.470968,F
src/java/org/apache/ivy/core/module/descriptor/ModuleDescriptor.java,12,267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1416.752809,F
src/java/org/apache/ivy/plugins/repository/ResourceDownloader.java,12,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9954.552631999999,F
src/java/org/apache/ivy/plugins/version/SubVersionMatcher.java,12,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,F
src/java/org/apache/ivy/ant/IvyRepositoryReport.java,12,331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1142.818731,F
src/java/org/apache/ivy/util/Credentials.java,12,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3708.558824,F
src/java/org/apache/ivy/osgi/repo/ManifestAndLocation.java,12,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8406.066667000001,F
test/java/org/apache/ivy/core/settings/OnlineXmlSettingsParserTest.java,12,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3745.277228,F
src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorWriter.java,12,377,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1003.376658,F
test/custom-classpath/org/apache/ivy/plugins/resolver/CustomResolver.java,12,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,14010.111111000002,F
src/java/org/apache/ivy/plugins/resolver/AbstractPatternsBasedResolver.java,12,365,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1036.364384,F
test/java/org/apache/ivy/TestFixture.java,12,127,4,1,0,1,1,1,1.0,-2,0,-2.0,25,25,-2.0,378273,2978.527559,F
src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,12,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2225.135294,F
src/java/org/apache/ivy/plugins/resolver/CacheResolver.java,12,186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2033.725806,F
src/java/org/apache/ivy/ant/IvyAntSettings.java,12,373,15,3,0,1,15,7,5.0,15,7,5.0,3,1,5.0,378273,1014.136729,F
test/java/org/apache/ivy/core/retrieve/RetrieveTest.java,12,289,130,10,0,2,109,30,10.9,88,30,8.8,67,25,8.8,378273,1308.903114,T
test/java/org/apache/ivy/plugins/parser/AbstractModuleDescriptorParserTester.java,12,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2645.265734,F
src/java/org/apache/ivy/core/event/resolve/StartResolveDependencyEvent.java,12,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11462.818181999999,F
src/java/org/apache/ivy/util/cli/CommandLine.java,12,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,6636.368421,F
src/java/org/apache/ivy/plugins/namespace/NameSpaceHelper.java,12,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3289.3304350000003,T
src/java/org/apache/ivy/core/event/resolve/ResolveEvent.java,12,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10507.583333,F
src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,12,122,171,2,0,1,169,168,84.5,167,167,83.5,16,11,83.5,378273,3100.598361,F
test/java/org/apache/ivy/core/module/id/ModuleRulesTest.java,12,150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2521.82,F
src/java/org/apache/ivy/plugins/resolver/RepositoryResolver.java,12,343,1,1,0,1,1,1,1.0,1,1,1.0,38,38,1.0,378273,1102.8367349999999,F
src/java/org/apache/ivy/osgi/util/VersionComparator.java,12,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8797.046512,F
src/java/org/apache/ivy/plugins/parser/xml/XmlModuleDescriptorWriter.java,12,553,4,1,1,1,2,2,2.0,0,0,0.0,9,9,0.0,378273,684.037975,T
test/java/org/apache/ivy/plugins/trigger/LogTriggerTest.java,12,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4156.846154,F
src/java/org/apache/ivy/plugins/parser/xml/UpdateOptions.java,12,181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2089.906077,F
src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,12,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5562.838235,F
src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,12,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9456.825,F
src/java/org/apache/ivy/core/deliver/DeliverEngine.java,12,217,58,3,1,2,31,24,10.333333,4,19,1.333333,20,11,1.333333,378273,1743.193548,T
test/java/org/apache/ivy/core/publish/PublishEventsTest.java,12,436,3,1,0,1,2,2,2.0,1,1,1.0,25,25,1.0,378273,867.598624,F
src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,12,202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1872.638614,F
src/java/org/apache/ivy/core/module/descriptor/Artifact.java,12,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3782.73,F
src/java/org/apache/ivy/plugins/resolver/packager/BuiltFileResource.java,12,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4450.270588,F
test/java/org/apache/ivy/plugins/resolver/ChainResolverTest.java,12,546,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,692.807692,T
src/java/org/apache/ivy/util/XMLHelper.java,12,226,39,2,1,2,20,16,10.0,1,4,0.5,40,38,0.5,378273,1673.774336,T
src/java/org/apache/ivy/core/module/descriptor/License.java,12,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9954.552631999999,F
test/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategyTest.java,12,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4203.033332999999,F
src/java/org/apache/ivy/util/url/URLHandler.java,12,158,11,1,1,1,11,11,11.0,11,11,11.0,4,4,11.0,378273,2394.132911,F
test/java/org/apache/ivy/core/module/id/ModuleIdTest.java,12,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2590.910959,F
src/java/org/apache/ivy/core/search/OrganisationEntry.java,12,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8797.046512,F
src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,12,326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1160.346626,T
src/example/configurations/multi-projects/filter-framework/test/filter/AbstractTestFilter.java,12,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5327.788732,F
src/java/org/apache/ivy/ant/IvyCacheTask.java,12,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3708.558824,F
src/java/org/apache/ivy/osgi/p2/P2Artifact.java,12,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8048.361701999999,F
test/java/org/apache/ivy/plugins/version/PatternVersionMatcherTest.java,12,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3745.277228,F
test/java/org/apache/ivy/TestHelper.java,12,320,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1182.103125,T
src/example/configurations/multi-projects/myapp/src/myapp/Main.java,12,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10507.583333,F
src/java/org/apache/ivy/plugins/resolver/util/ResolvedResource.java,12,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7880.6875,F
src/java/org/apache/ivy/osgi/core/ManifestHeaderValue.java,12,428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,883.8154210000001,T
src/java/org/apache/ivy/osgi/obr/xml/OBRXMLWriter.java,12,265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1427.445283,F
src/java/org/apache/ivy/ant/IvyConvertPom.java,12,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4912.636364,F
src/java/org/apache/ivy/core/module/status/Status.java,12,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7880.6875,F
test/java/org/apache/ivy/plugins/resolver/AbstractDependencyResolverTest.java,12,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,12609.1,F
src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,12,442,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,855.821267,T
test/java/org/apache/ivy/core/sort/SortTest.java,12,378,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1000.7222220000001,F
src/java/org/apache/ivy/plugins/resolver/packager/PackagerCacheEntry.java,12,237,1,1,0,1,0,0,0.0,-2,0,-2.0,38,38,-2.0,378273,1596.088608,F
src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,12,617,7,2,0,1,5,4,2.5,3,3,1.5,24,16,1.5,378273,613.084279,T
test/java/org/apache/ivy/plugins/repository/vfs/VfsTestHelper.java,12,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4203.033332999999,F
src/java/org/apache/ivy/core/module/descriptor/ExtendsDescriptor.java,12,63,4,1,0,1,4,4,4.0,4,4,4.0,11,11,4.0,378273,6004.333333,F
test/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcherTest.java,12,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5910.515625,F
src/java/org/apache/ivy/core/event/FilteredIvyListener.java,12,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8223.326087000001,F
test/java/org/apache/ivy/core/NormalRelativeUrlResolverTest.java,12,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4912.636364,F
test/java/org/apache/ivy/ant/IvyConvertPomTest.java,12,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,7417.117647,F
src/java/org/apache/ivy/ant/BuildBundleRepoDescriptorTask.java,12,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2101.5166670000003,F
test/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManagerTest.java,12,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3438.8454549999997,F
src/java/org/apache/ivy/plugins/repository/url/URLResource.java,12,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3745.277228,F
src/java/org/apache/ivy/Ivy14.java,12,484,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,781.555785,F
src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,12,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,F
src/java/org/apache/ivy/plugins/resolver/URLResolver.java,12,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11125.676470999999,F
src/java/org/apache/ivy/osgi/core/OsgiLatestStrategy.java,12,95,9,2,1,1,5,4,2.5,1,3,0.5,9,6,0.5,378273,3981.821053,T
src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,12,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5327.788732,F
src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,12,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5111.797297,F
src/java/org/apache/ivy/ant/IvyCachePath.java,12,74,47,3,0,1,44,37,14.666667000000002,41,36,13.666667000000002,23,16,13.666667000000002,378273,5111.797297,F
src/java/org/apache/ivy/osgi/obr/xml/CapabilityProperty.java,12,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8406.066667000001,F
src/java/org/apache/ivy/plugins/resolver/IvyRepResolver.java,12,309,2,1,0,1,1,1,1.0,0,0,0.0,38,38,0.0,378273,1224.184466,F
src/java/org/apache/ivy/core/module/descriptor/Configuration.java,12,238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1589.382353,T
src/java/org/apache/ivy/osgi/obr/xml/CapabilityAdapter.java,12,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3502.527778,F
src/java/org/apache/ivy/plugins/repository/Repository.java,12,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,2379.075472,F
src/java/org/apache/ivy/plugins/repository/jar/JarRepository.java,12,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4250.258427000001,F
src/java/org/apache/ivy/core/module/descriptor/OverrideDependencyDescriptorMediator.java,12,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4788.265823,F
src/java/org/apache/ivy/util/url/ApacheURLLister.java,12,192,7,1,1,1,5,5,5.0,3,3,3.0,4,4,3.0,378273,1970.171875,T
src/java/org/apache/ivy/plugins/parser/m2/PomModuleDescriptorParser.java,12,379,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,998.081794,T
src/java/org/apache/ivy/plugins/repository/TransferEvent.java,12,354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1068.5677970000002,F
src/java/org/apache/ivy/osgi/p2/P2ArtifactParser.java,12,213,2,1,0,1,1,1,1.0,0,0,0.0,4,4,0.0,378273,1775.9295769999999,F
src/java/org/apache/ivy/osgi/core/ExportPackage.java,12,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,5482.217390999999,F
src/java/org/apache/ivy/osgi/obr/filter/RequirementFilterParser.java,12,218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1735.197248,F
src/java/org/apache/ivy/plugins/resolver/FileSystemResolver.java,12,325,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1163.916923,F
src/java/org/apache/ivy/plugins/resolver/util/URLLister.java,12,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,10807.8,F
src/java/org/apache/ivy/osgi/repo/ResolverManifestIterable.java,12,204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,1854.279412,F
src/java/org/apache/ivy/plugins/parser/ModuleDescriptorParserRegistry.java,12,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,3602.6,F
src/java/org/apache/ivy/core/module/descriptor/DefaultExcludeRule.java,12,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,11125.676470999999,F
src/example/multi-project/projects/console/src/console/Main.java,12,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4613.085365999999,F
src/java/org/apache/ivy/core/event/download/DownloadEvent.java,12,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,9006.5,F
src/java/org/apache/ivy/osgi/obr/xml/Capability.java,12,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,8597.113636,F
src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,12,42,2,1,1,1,1,1,1.0,0,0,0.0,1,1,0.0,378273,9006.5,F
src/java/org/apache/ivy/Main.java,12,541,3,1,0,1,2,2,2.0,1,1,1.0,6,6,1.0,378273,699.210721,T
src/example/multi-project/projects/find/src/find/Main.java,12,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,378273,4977.2763159999995,F
