File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
lib/java/test/org/apache/thrift/transport/TestTSaslTransports.java,8,478,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,28.458159,F
lib/java/src/org/apache/thrift/TByteArrayOutputStream.java,8,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,242.910714,F
lib/javame/src/org/apache/thrift/protocol/TBase64Utils.java,8,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,107.110236,F
lib/java/test/org/apache/thrift/server/TestAsyncServer.java,8,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,485.821429,F
lib/java/test/org/apache/thrift/protocol/TestTProtocolUtil.java,8,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,140.237113,T
lib/javame/src/org/apache/thrift/TFieldRequirementType.java,9,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1882.125000,F
lib/java/src/org/apache/thrift/transport/TSSLTransportFactory.java,9,385,14,4,2,1,7,2,1.75,0,0,0.0,39,13,0.0,90342,234.654545,T
lib/java/src/org/apache/thrift/ShortStack.java,9,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1101.731707,F
lib/java/test/org/apache/thrift/transport/TestTFramedTransport.java,9,148,38,1,1,1,38,38,38.0,38,38,38.0,6,6,38.0,90342,610.418919,F
lib/java/src/org/apache/thrift/TApplicationException.java,9,127,33,1,1,1,28,28,28.0,23,23,23.0,4,4,23.0,90342,711.354331,T
lib/java/src/org/apache/thrift/protocol/TTupleProtocol.java,9,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,921.857143,F
lib/java/test/org/apache/thrift/transport/TestTSSLTransportFactory.java,9,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1026.613636,T
lib/java/src/org/apache/thrift/TEnumHelper.java,9,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1584.947368,T
lib/java/test/org/apache/thrift/transport/TestAutoExpandingBufferWriteTransport.java,9,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2053.227273,F
lib/javame/src/org/apache/thrift/transport/TTransport.java,9,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,746.628099,F
lib/java/src/org/apache/thrift/meta_data/SetMetaData.java,9,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3115.241379,F
lib/java/test/org/apache/thrift/transport/TestTZlibTransport.java,9,120,26,1,1,1,23,23,23.0,20,20,20.0,2,2,20.0,90342,752.850000,F
lib/java/src/org/apache/thrift/TBase.java,9,81,20,3,3,2,3,1,1.0,-14,0,-4.6666669999999995,7,4,-4.6666669999999995,90342,1115.333333,T
lib/javame/src/org/apache/thrift/transport/THttpClient.java,9,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,554.245399,F
lib/java/src/org/apache/thrift/transport/TSocket.java,9,248,16,1,1,1,8,8,8.0,0,0,0.0,1,1,0.0,90342,364.282258,F
lib/java/src/org/apache/thrift/meta_data/FieldValueMetaData.java,9,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1254.750000,F
lib/java/src/org/apache/thrift/transport/TSaslTransportException.java,9,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2100.976744,F
lib/java/src/org/apache/thrift/transport/TIOStreamTransport.java,9,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,550.865854,F
lib/javame/src/org/apache/thrift/protocol/TMessageType.java,9,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3011.400000,F
lib/java/src/org/apache/thrift/transport/TSimpleFileTransport.java,9,215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,420.195349,F
lib/java/test/org/apache/thrift/transport/TestTFastFramedTransport.java,9,26,5,1,1,1,5,5,5.0,5,5,5.0,6,6,5.0,90342,3474.692308,T
lib/javame/src/org/apache/thrift/TProcessorFactory.java,9,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2316.461538,F
lib/java/src/org/apache/thrift/ProcessFunction.java,9,68,2,1,0,1,2,2,2.0,2,2,2.0,3,3,2.0,90342,1328.558824,T
lib/javame/src/org/apache/thrift/meta_data/FieldValueMetaData.java,9,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1481.016393,F
lib/java/src/org/apache/thrift/TFieldIdEnum.java,9,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2657.117647,F
lib/java/test/org/apache/thrift/async/TestTAsyncClient.java,9,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3226.500000,F
lib/java/test/org/apache/thrift/test/JavaBeansTest.java,9,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,806.625000,F
lib/javame/src/org/apache/thrift/TSerializer.java,9,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,821.290909,F
lib/java/test/org/apache/thrift/test/TestNonblockingServer.java,9,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1188.710526,F
tutorial/java/src/JavaClient.java,9,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,852.283019,F
lib/javame/src/org/apache/thrift/protocol/TSet.java,9,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2509.500000,F
lib/java/src/org/apache/thrift/async/TAsyncClientFactory.java,9,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3613.680000,F
lib/java/src/org/apache/thrift/transport/TTransport.java,9,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,554.245399,F
lib/java/src/org/apache/thrift/meta_data/FieldMetaData.java,9,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1290.600000,F
lib/java/src/org/apache/thrift/server/TServerEventHandler.java,9,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1557.620690,F
lib/java/src/org/apache/thrift/protocol/TType.java,9,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2258.550000,F
lib/java/src/org/apache/thrift/meta_data/ListMetaData.java,9,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3115.241379,F
tutorial/java/src/JavaServer.java,9,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,821.290909,F
lib/java/test/org/apache/thrift/TestFullCamel.java,9,59,4,1,1,1,2,2,2.0,0,0,0.0,1,1,0.0,90342,1531.220339,T
lib/java/src/org/apache/thrift/transport/TSaslTransport.java,9,578,8,4,2,2,4,1,1.0,0,0,0.0,41,13,0.0,90342,156.301038,T
lib/java/src/org/apache/thrift/Option.java,9,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,752.850000,F
lib/java/test/org/apache/thrift/transport/TestAutoExpandingBuffer.java,9,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2441.675676,F
lib/java/test/org/apache/thrift/transport/TestTSimpleFileTransport.java,9,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1220.837838,T
lib/java/test/org/apache/thrift/Fixtures.java,9,339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,266.495575,T
lib/java/test/org/apache/thrift/test/TestServer.java,9,276,12,1,0,1,10,10,10.0,8,8,8.0,2,2,8.0,90342,327.326087,T
lib/java/src/org/apache/thrift/server/TServlet.java,9,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,759.176471,F
lib/javame/src/org/apache/thrift/protocol/TProtocolException.java,9,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1115.333333,F
lib/java/src/org/apache/thrift/protocol/TProtocolDecorator.java,9,213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,424.140845,F
lib/javame/src/org/apache/thrift/meta_data/StructMetaData.java,9,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1771.411765,F
lib/java/src/org/apache/thrift/transport/TServerSocket.java,9,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,571.784810,F
lib/java/test/org/apache/thrift/transport/TestTSSLTransportFactoryCustomClient2.java,9,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2657.117647,F
lib/js/test/src/test/Httpd.java,9,323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,279.696594,F
lib/java/src/org/apache/thrift/server/TThreadedSelectorServer.java,9,668,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,135.242515,T
lib/java/src/org/apache/thrift/transport/TSeekableFile.java,9,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2737.636364,F
lib/java/src/org/apache/thrift/protocol/TMap.java,9,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2258.550000,F
lib/java/test/org/apache/thrift/protocol/ProtocolTestBase.java,9,422,5,1,0,1,5,5,5.0,5,5,5.0,5,5,5.0,90342,214.080569,F
lib/java/src/org/apache/thrift/transport/AutoExpandingBuffer.java,9,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1737.346154,F
lib/java/src/org/apache/thrift/TProcessorFactory.java,9,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2100.976744,F
lib/javame/src/org/apache/thrift/TByteArrayOutputStream.java,9,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2203.463415,F
lib/java/src/org/apache/thrift/TNonblockingMultiFetchClient.java,9,398,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,226.989950,F
lib/java/test/org/apache/thrift/test/TestClient.java,9,777,299,2,1,2,214,190,107.0,129,124,64.5,4,3,64.5,90342,116.270270,T
lib/java/test/org/apache/thrift/transport/WriteCountingTransport.java,9,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1704.566038,F
lib/java/src/org/apache/thrift/TMultiplexedProcessor.java,9,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,631.762238,F
lib/java/test/org/apache/thrift/test/EqualityTest.java,9,663,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,136.262443,F
lib/java/src/org/apache/thrift/server/AbstractNonblockingServer.java,9,612,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,147.617647,T
lib/java/src/org/apache/thrift/EncodingUtils.java,9,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,610.418919,F
lib/java/src/org/apache/thrift/server/TThreadPoolServer.java,9,314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,287.713376,T
tutorial/js/src/Httpd.java,9,299,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,302.147157,F
lib/java/test/org/apache/thrift/async/TestTAsyncClientManager.java,9,325,164,1,0,1,108,108,108.0,52,52,52.0,5,5,52.0,90342,277.975385,F
lib/java/test/org/apache/thrift/transport/TestTSSLTransportFactoryCustomClient1.java,9,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2581.200000,F
lib/java/test/org/apache/thrift/TestTEnumHelper.java,9,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2203.463415,F
lib/java/src/org/apache/thrift/protocol/TProtocolException.java,9,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1101.731707,F
lib/javame/src/org/apache/thrift/protocol/TBinaryProtocol.java,9,329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,274.595745,F
lib/java/src/org/apache/thrift/protocol/TSimpleJSONProtocol.java,9,438,30,3,2,2,20,10,10.0,0,10,0.0,9,4,0.0,90342,206.260274,F
lib/java/src/org/apache/thrift/protocol/TProtocol.java,9,162,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,557.666667,F
lib/java/src/org/apache/thrift/meta_data/MapMetaData.java,9,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2914.258065,F
lib/javame/src/org/apache/thrift/transport/TMemoryBuffer.java,9,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,931.360825,F
lib/java/src/org/apache/thrift/scheme/IScheme.java,9,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3115.241379,F
lib/java/test/org/apache/thrift/protocol/TestTTupleProtocol.java,9,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3346.000000,F
lib/java/test/org/apache/thrift/TestOptionals.java,9,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1026.613636,F
lib/java/src/org/apache/thrift/TServiceClient.java,9,89,7,2,2,2,5,3,2.5,3,2,1.5,9,5,1.5,90342,1015.078652,T
lib/javame/src/org/apache/thrift/TDeserializer.java,9,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,950.968421,F
lib/java/src/org/apache/thrift/transport/TNonblockingTransport.java,9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1922.170213,F
lib/javame/src/org/apache/thrift/TBase.java,9,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1963.956522,F
lib/javame/src/org/apache/thrift/TEnum.java,9,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3764.250000,F
lib/java/src/org/apache/thrift/transport/TNonblockingServerSocket.java,9,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,554.245399,T
lib/java/test/org/apache/thrift/server/ServerTestBase.java,9,686,149,7,4,3,74,28,10.571429,-1,13,-0.14285699999999998,44,13,-0.14285699999999998,90342,131.693878,T
lib/javame/src/org/apache/thrift/transport/TTransportException.java,9,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1129.275000,F
lib/java/src/org/apache/thrift/transport/TFastFramedTransport.java,9,188,7,1,1,1,5,5,5.0,3,3,3.0,6,6,3.0,90342,480.542553,T
lib/java/src/org/apache/thrift/protocol/TProtocolUtil.java,9,220,6,3,1,1,3,1,1.0,0,0,0.0,38,13,0.0,90342,410.645455,T
lib/java/src/org/apache/thrift/protocol/TSet.java,9,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2151.000000,F
lib/java/src/org/apache/thrift/scheme/StandardScheme.java,9,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3613.680000,F
contrib/thrift-maven-plugin/src/main/java/org/apache/thrift/maven/AbstractThriftMojo.java,9,377,4,2,1,2,2,1,1.0,0,0,0.0,3,2,0.0,90342,239.633952,T
lib/javame/src/org/apache/thrift/meta_data/MapMetaData.java,9,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1771.411765,F
lib/java/src/org/apache/thrift/transport/THttpClient.java,9,359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,251.649025,F
lib/java/src/org/apache/thrift/server/TServer.java,9,177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,510.406780,F
lib/javame/src/org/apache/thrift/protocol/TType.java,9,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2258.550000,F
lib/java/test/org/apache/thrift/transport/ReadCountingTransport.java,9,46,22,1,1,1,18,18,18.0,14,14,14.0,6,6,14.0,90342,1963.956522,T
lib/java/src/org/apache/thrift/server/TSimpleServer.java,9,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,772.153846,F
lib/javame/src/org/apache/thrift/protocol/TMessage.java,9,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2377.421053,F
lib/javame/src/org/apache/thrift/meta_data/FieldMetaData.java,9,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1026.613636,F
lib/java/test/org/apache/thrift/scheme/TestStandardScheme.java,9,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2258.550000,F
lib/javame/src/org/apache/thrift/TProcessor.java,9,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2823.187500,F
lib/java/src/org/apache/thrift/transport/TMemoryBuffer.java,9,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,885.705882,F
lib/java/src/org/apache/thrift/transport/TNonblockingServerTransport.java,9,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2914.258065,F
contrib/thrift-maven-plugin/src/test/java/org/apache/thrift/maven/TestThrift.java,9,163,2,1,0,1,1,1,1.0,0,0,0.0,2,2,0.0,90342,554.245399,F
lib/java/src/org/apache/thrift/meta_data/EnumMetaData.java,9,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2914.258065,F
lib/java/src/org/apache/thrift/protocol/TJSONProtocol.java,9,957,76,5,3,4,63,40,15.75,41,36,8.2,13,4,8.2,90342,94.401254,F
lib/java/src/org/apache/thrift/transport/TFileTransport.java,9,623,6,3,1,1,2,2,2.0,-6,2,-2.0,38,13,-2.0,90342,145.011236,F
lib/java/src/org/apache/thrift/async/AsyncMethodCallback.java,9,39,34,1,0,1,23,23,23.0,12,12,12.0,5,5,12.0,90342,2316.461538,F
lib/java/src/org/apache/thrift/TEnum.java,9,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3764.250000,F
lib/java/src/org/apache/thrift/protocol/TBase64Utils.java,9,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,711.354331,F
tutorial/java/src/CalculatorHandler.java,9,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,981.978261,F
lib/java/src/org/apache/thrift/transport/AutoExpandingBufferReadTransport.java,9,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1088.457831,F
lib/java/test/org/apache/thrift/server/TestHsHaServer.java,9,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3011.400000,F
lib/java/test/org/apache/thrift/protocol/TestTSimpleJSONProtocol.java,9,82,22,1,1,1,19,19,19.0,16,16,16.0,1,1,16.0,90342,1101.731707,T
lib/java/src/org/apache/thrift/TException.java,9,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2007.600000,F
lib/java/src/org/apache/thrift/AsyncProcessFunction.java,9,56,6,1,1,1,3,3,3.0,0,0,0.0,5,5,0.0,90342,1613.250000,T
contrib/fb303/java/src/FacebookBase.java,9,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,792.473684,F
lib/java/src/org/apache/thrift/protocol/TMessageType.java,9,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2914.258065,F
lib/java/src/org/apache/thrift/TFieldRequirementType.java,9,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3011.400000,F
lib/java/src/org/apache/thrift/transport/TFramedTransport.java,9,175,7,1,1,1,5,5,5.0,3,3,3.0,6,6,3.0,90342,516.240000,T
lib/java/src/org/apache/thrift/scheme/SchemeFactory.java,9,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3613.680000,F
lib/java/src/org/apache/thrift/server/TNonblockingServer.java,9,248,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,364.282258,F
lib/java/src/org/apache/thrift/transport/TNonblockingSocket.java,9,211,3,3,1,1,1,1,1.0,-3,1,-1.0,38,13,-1.0,90342,428.161137,F
lib/java/src/org/apache/thrift/async/TAsyncClient.java,9,102,6,3,1,1,3,1,1.0,0,0,0.0,38,13,0.0,90342,885.705882,T
lib/javame/src/org/apache/thrift/meta_data/SetMetaData.java,9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1922.170213,F
lib/java/src/org/apache/thrift/scheme/TupleScheme.java,9,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3613.680000,F
lib/java/src/org/apache/thrift/TAsyncProcessor.java,9,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2581.200000,T
lib/javame/src/org/apache/thrift/TApplicationException.java,9,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,684.409091,F
lib/java/src/org/apache/thrift/transport/TFileProcessor.java,9,120,6,3,1,1,2,2,2.0,-6,2,-2.0,38,13,-2.0,90342,752.850000,F
lib/javame/src/org/apache/thrift/protocol/TList.java,9,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2509.500000,F
lib/javame/src/org/apache/thrift/TException.java,9,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2007.600000,F
lib/java/test/org/apache/thrift/server/TestNonblockingServer.java,9,123,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,734.487805,F
lib/java/src/org/apache/thrift/transport/TMemoryInputTransport.java,9,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,941.062500,F
lib/java/test/org/apache/thrift/test/ReadStruct.java,9,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1457.129032,F
lib/java/src/org/apache/thrift/protocol/TMessage.java,9,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1188.710526,F
lib/java/src/org/apache/thrift/protocol/TList.java,9,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2377.421053,F
lib/java/src/org/apache/thrift/TDeserializer.java,9,358,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,252.351955,F
lib/java/src/org/apache/thrift/TSerializer.java,9,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,821.290909,F
lib/java/test/org/apache/thrift/TestTDeserializer.java,9,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,717.000000,F
contrib/thrift-maven-plugin/src/main/java/org/apache/thrift/maven/Thrift.java,9,262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,344.816794,F
lib/javame/src/org/apache/thrift/transport/TTransportFactory.java,9,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2203.463415,F
lib/java/src/org/apache/thrift/protocol/TProtocolFactory.java,9,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2914.258065,F
lib/java/src/org/apache/thrift/transport/TStandardFile.java,9,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1505.700000,F
lib/java/src/org/apache/thrift/transport/AutoExpandingBufferWriteTransport.java,9,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1368.818182,F
lib/java/src/org/apache/thrift/transport/TTransportFactory.java,9,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2203.463415,F
lib/java/test/org/apache/thrift/TestTBaseHelper.java,9,209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,432.258373,F
contrib/thrift-maven-plugin/src/main/java/org/apache/thrift/maven/ThriftTestCompileMojo.java,9,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1220.837838,F
lib/java/test/org/apache/thrift/TestStruct.java,9,368,30,1,1,1,29,29,29.0,28,28,28.0,1,1,28.0,90342,245.494565,F
lib/javame/src/org/apache/thrift/TServiceClient.java,9,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2316.461538,F
lib/javame/src/org/apache/thrift/transport/TFramedTransport.java,9,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,740.508197,F
lib/java/src/org/apache/thrift/TBaseAsyncProcessor.java,9,92,17,2,2,1,15,8,7.5,13,7,6.5,9,5,6.5,90342,981.978261,T
lib/java/src/org/apache/thrift/transport/TSaslServerTransport.java,9,229,15,4,2,2,11,8,2.75,7,7,1.75,41,13,1.75,90342,394.506550,F
lib/java/src/org/apache/thrift/async/TAsyncMethodCall.java,9,272,30,6,2,2,21,16,3.5,12,11,2.0,49,13,2.0,90342,332.139706,T
contrib/thrift-maven-plugin/src/main/java/org/apache/thrift/maven/ThriftCompileMojo.java,9,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1158.230769,F
lib/java/src/org/apache/thrift/protocol/TMultiplexedProtocol.java,9,91,96,3,1,1,49,17,16.333333,2,2,0.666667,38,13,0.666667,90342,992.769231,F
lib/java/test/org/apache/thrift/server/TestThreadedSelectorServer.java,9,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3011.400000,F
lib/java/src/org/apache/thrift/protocol/TBinaryProtocol.java,9,425,81,2,0,2,38,29,19.0,-5,1,-2.5,5,3,-2.5,90342,212.569412,T
lib/javame/src/org/apache/thrift/protocol/TProtocolUtil.java,9,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,571.784810,F
lib/java/src/org/apache/thrift/protocol/TField.java,9,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1368.818182,F
lib/javame/src/org/apache/thrift/protocol/TProtocolFactory.java,9,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3011.400000,F
lib/java/src/org/apache/thrift/transport/TZlibTransport.java,9,148,2,1,1,1,1,1,1.0,0,0,0.0,2,2,0.0,90342,610.418919,F
lib/java/test/org/apache/thrift/TestReuse.java,9,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1505.700000,T
lib/javame/src/org/apache/thrift/protocol/TField.java,9,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2377.421053,F
lib/java/test/org/apache/thrift/test/WriteStruct.java,9,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1882.125000,F
lib/javame/src/org/apache/thrift/protocol/TProtocol.java,9,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,534.568047,F
lib/java/test/org/apache/thrift/protocol/TestTCompactProtocol.java,9,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1642.581818,F
lib/java/src/org/apache/thrift/TServiceClientFactory.java,9,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2007.600000,F
lib/java/src/org/apache/thrift/server/ServerContext.java,9,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,3474.692308,F
lib/java/src/org/apache/thrift/TNonblockingMultiFetchStats.java,9,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1129.275000,F
lib/java/src/org/apache/thrift/TProcessor.java,9,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,2823.187500,F
lib/javame/src/org/apache/thrift/meta_data/ListMetaData.java,9,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,1843.714286,F
lib/java/test/org/apache/thrift/protocol/TestTJSONProtocol.java,9,31,17,1,0,1,17,17,17.0,17,17,17.0,2,2,17.0,90342,2914.258065,F
lib/javame/src/org/apache/thrift/transport/TIOStreamTransport.java,9,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,90342,590.470588,F
lib/java/src/org/apache/thrift/server/THsHaServer.java,9,179,28,4,2,2,25,22,6.25,22,22,5.5,39,13,5.5,90342,504.703911,F
lib/java/src/org/apache/thrift/transport/TTransportException.java,9,80,1,1,1,1,1,1,1.0,1,1,1.0,6,6,1.0,90342,1129.275000,F
