File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/SystemMetrics.java,7,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.104167,F
src/main/java/org/apache/hadoop/chukwa/database/Macro.java,7,306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.692810,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/UnknownReduceTypeException.java,7,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.818182,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/FileTailer.java,7,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.185567,T
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/TsProcessor.java,7,185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.145946,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/SocketAdaptor.java,7,219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.968037,F
src/test/java/org/apache/hadoop/chukwa/database/TestDatabasePrepareStatement.java,7,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.492958,F
src/main/java/org/apache/hadoop/chukwa/datacollection/connector/Connector.java,7,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.416667,F
src/test/java/org/apache/hadoop/chukwa/hicc/TestChart.java,7,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.617284,F
src/test/java/org/apache/hadoop/chukwa/database/DatabaseSetup.java,7,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.208333,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/TestJMSAdaptor.java,7,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.394737,F
src/test/java/org/apache/hadoop/chukwa/datacollection/writer/test/demux/TextParser.java,7,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.925926,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/MapProcessorFactory.java,7,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.854545,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/RecordMerger.java,7,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.525180,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/TestJMSMessagePropertyTransformer.java,7,276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.768116,F
src/test/java/org/apache/hadoop/chukwa/database/TestDatabaseDataExpiration.java,7,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.432432,F
src/test/java/org/apache/hadoop/chukwa/rest/resource/SetupTestEnv.java,7,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.826667,F
src/main/java/org/apache/hadoop/chukwa/util/RecordConstants.java,7,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.981308,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/MoveToRepository.java,7,305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.695082,F
src/test/java/org/apache/hadoop/chukwa/validationframework/DemuxDirectoryValidator.java,7,186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.139785,F
src/test/java/org/apache/hadoop/chukwa/dataloader/TestDatabaseMetricDataLoader.java,7,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.341772,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/metrics/ChunkQueueActivityMBean.java,7,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.930233,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/HeartbeatAdaptor.java,7,203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.044335,F
src/test/java/org/apache/hadoop/chukwa/validationframework/interceptor/ChunkQueueInterceptor.java,7,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.000000,F
src/main/java/org/apache/hadoop/chukwa/rest/bean/OptionBean.java,7,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.650000,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/DsDirectory.java,7,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.382022,F
src/main/java/org/apache/hadoop/chukwa/hicc/rest/WidgetController.java,7,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.752066,F
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/HDFSState.java,7,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.424242,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/SystemMetrics.java,7,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.376623,F
src/main/java/org/apache/hadoop/chukwa/hicc/ViewsTag.java,7,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.076923,F
src/main/java/org/apache/hadoop/chukwa/extraction/CHUKWA_CONSTANT.java,7,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.904110,F
src/main/java/org/apache/hadoop/chukwa/hicc/rest/CirclesController.java,7,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.385621,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/RecordUtil.java,7,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.365079,F
src/main/java/org/apache/hadoop/chukwa/hicc/proxy/HttpProxy.java,7,150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.413333,F
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/LogEntry.java,7,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.312500,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/ConsoleWriter.java,7,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.058252,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/IdentityReducer.java,7,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.416667,F
src/main/java/org/apache/hadoop/chukwa/extraction/archive/ChukwaArchiveDataTypeOutputFormat.java,7,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.117647,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/DemuxManager.java,7,508,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.417323,F
src/main/java/org/apache/hadoop/chukwa/inputtools/plugin/metrics/Exec.java,7,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.683544,F
src/test/java/org/apache/hadoop/chukwa/dataloader/TestSocketDataLoader.java,7,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.072464,F
src/main/java/org/apache/hadoop/chukwa/inputtools/log4j/Log4jMetricsSink.java,7,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.329670,F
src/main/java/org/apache/hadoop/chukwa/hicc/JSONLoader.java,7,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.981308,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/LWFTAdaptor.java,7,235,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.902128,T
src/main/java/org/apache/hadoop/chukwa/hicc/AreaCalculator.java,7,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.419355,F
src/main/java/org/apache/hadoop/chukwa/datacollection/test/FilePerPostWriter.java,7,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.669291,F
src/main/java/org/apache/hadoop/chukwa/inputtools/jplugin/JPlugin.java,7,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,8.153846,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/NamenodeProcessor.java,7,188,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.127660,F
src/test/java/org/apache/hadoop/chukwa/datacollection/writer/TestChukwaParquetWriter.java,7,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.696000,F
src/main/java/org/apache/hadoop/chukwa/datacollection/test/SinkFileValidator.java,7,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.436782,F
src/test/java/org/apache/hadoop/chukwa/extraction/demux/TestDemux.java,7,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.503546,T
contrib/chukwa-pig/src/java/org/apache/hadoop/chukwa/RecordMerger.java,7,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.028571,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/UDPAdaptor.java,7,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.163265,F
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/FSMIntermedEntryPartitioner.java,7,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.578947,F
src/main/java/org/apache/hadoop/chukwa/inputtools/plugin/metrics/ExecHelper.java,7,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.170732,F
src/main/java/org/apache/hadoop/chukwa/ChunkImpl.java,7,292,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.726027,F
src/main/java/org/apache/hadoop/chukwa/hicc/Config.java,7,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,8.833333,F
contrib/chukwa-pig/src/java/org/apache/hadoop/chukwa/TimePartition.java,7,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.312500,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/jms/JMSTextMessageTransformer.java,7,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.925926,F
src/main/java/org/apache/hadoop/chukwa/database/DataExpiration.java,7,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.593985,F
src/main/java/org/apache/hadoop/chukwa/inputtools/ChukwaInputFormat.java,7,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.482517,F
src/main/java/org/apache/hadoop/chukwa/datacollection/collector/servlet/CommitCheckServlet.java,7,241,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.879668,F
src/main/java/org/apache/hadoop/chukwa/rest/bean/ReturnCodeBean.java,7,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.655172,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/DataSourceException.java,7,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.818182,F
src/test/java/org/apache/hadoop/chukwa/datacollection/agent/TestCmd.java,7,157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.350318,F
src/main/java/org/apache/hadoop/chukwa/hicc/rest/SessionController.java,7,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.904110,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/PipelineStageWriter.java,7,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.472222,F
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/fsm/ParseUtilities.java,7,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.164179,F
src/main/java/org/apache/hadoop/chukwa/rest/bean/ColumnBean.java,7,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.864865,F
contrib/chukwa-pig/test/src/java/org/apache/hadoop/chukwa/TestLocalChukwaStorage.java,7,147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.442177,F
src/main/java/org/apache/hadoop/chukwa/rest/bean/ViewBean.java,7,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.403974,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/SystemMetrics.java,7,232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.913793,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/MapProcessor.java,7,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,6.625000,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/InMemoryWriter.java,7,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.436782,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/JobTrackerProcessor.java,7,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.333333,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestHeartbeatAdaptor.java,7,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.696000,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/solr/SolrWriter.java,7,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.656250,F
src/main/java/org/apache/hadoop/chukwa/hicc/bean/LineOptions.java,7,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.300000,F
src/test/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/ChukwaTestOutputCollector.java,7,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.326531,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/metrics/AgentActivityMBean.java,7,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.930233,F
src/main/java/org/apache/hadoop/chukwa/database/MetricsAggregation.java,7,165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.284848,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/ChukwaRecordOutputFormat.java,7,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,4.156863,F
src/test/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/TestTsProcessor.java,7,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.133690,F
contrib/chukwa-pig/src/java/org/apache/hadoop/chukwa/pig/ChukwaLoader.java,7,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.593985,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestOozieAdaptor.java,7,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.789474,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/ExtractorWriter.java,8,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.196078,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestFileTailingAdaptors.java,8,173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.057803,F
src/test/java/org/apache/hadoop/chukwa/extraction/demux/TestPostDemuxTrigger.java,8,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.140845,F
contrib/chukwa-pig/test/src/java/org/apache/hadoop/chukwa/TestParseDouble.java,8,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.107527,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/AdaptorResetThread.java,8,145,2,1,0,1,1,1,1.0,0,0,0.0,61,61,0.0,10,0.068966,F
src/main/java/org/apache/hadoop/chukwa/inputtools/plugin/ExecPlugin.java,8,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068493,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/AbstractProcessor.java,8,147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068027,F
src/main/java/org/apache/hadoop/chukwa/inputtools/hdfsusage/HDFSUsagePlugin.java,8,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.091743,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/record/MalformedFileFormat.java,8,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.212766,F
src/main/java/org/apache/hadoop/chukwa/util/ExceptionUtil.java,8,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.303030,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/ReduceProcessor.java,8,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.303030,F
src/main/java/org/apache/hadoop/metrics/spi/AbstractMetricsContext.java,8,432,7,1,0,1,5,5,5.0,3,3,3.0,61,61,3.0,10,0.023148,F
src/test/java/org/apache/hadoop/chukwa/hicc/AreaCalculatorTest.java,8,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.163934,F
contrib/xtrace/src/java/edu/berkeley/chukwa_xtrace/CausalGraph.java,8,297,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.033670,F
src/main/java/org/apache/hadoop/chukwa/hicc/bean/Heatmap.java,8,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.128205,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/RestAdaptor.java,8,194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.051546,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/ClientTraceProcessor.java,8,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.065789,F
src/main/java/org/apache/hadoop/chukwa/hicc/bean/Widget.java,8,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.097087,F
src/test/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/MockReduceProcessor.java,8,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.222222,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/hbase/HBaseWriter.java,8,182,11,1,1,1,10,10,10.0,9,9,9.0,2,2,9.0,10,0.054945,T
src/main/java/org/apache/hadoop/chukwa/inputtools/hdfsusage/HDFSUsageMetricsList.java,8,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.370370,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/ChukwaMetricsProcessor.java,8,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.312500,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/reducer/JobLogHistoryReduceProcessor.java,8,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.121951,F
src/main/java/org/apache/hadoop/chukwa/analysis/salsa/visualization/Swimlanes.java,8,907,10,1,0,1,9,9,9.0,8,8,8.0,61,61,8.0,10,0.011025,F
src/main/java/org/apache/hadoop/chukwa/dataloader/SocketDataLoader.java,8,191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.052356,F
src/main/java/org/apache/hadoop/chukwa/hicc/bean/HeatMapPoint.java,8,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.204082,F
src/test/java/org/apache/hadoop/chukwa/validationframework/util/DataOperations.java,8,195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.051282,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/JobConfProcessor.java,8,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.062500,F
src/main/java/org/apache/hadoop/chukwa/extraction/archive/ChukwaArchiveHourlyPartitioner.java,8,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.238095,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/OozieAdaptor.java,8,196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.051020,F
src/test/java/org/apache/hadoop/chukwa/datacollection/agent/TestChunkQueue.java,8,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.053476,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestRawAdaptor.java,8,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.107527,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/metrics/AgentMetrics.java,8,74,5,1,0,1,4,4,4.0,3,3,3.0,61,61,3.0,10,0.135135,F
src/main/java/org/apache/hadoop/chukwa/datacollection/sender/ChukwaHttpSender.java,8,408,12,1,0,1,6,6,6.0,0,0,0.0,61,61,0.0,10,0.024510,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/MoveOrMergeRecordFile.java,8,224,4,1,0,1,2,2,2.0,0,0,0.0,61,61,0.0,10,0.044643,F
src/main/java/org/apache/hadoop/chukwa/rest/bean/PagesBean.java,8,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.073529,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/ChukwaRestServer.java,8,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.079365,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/ChukwaOutputCollector.java,8,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.200000,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/MemLimitQueue.java,8,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.074627,F
src/main/java/org/apache/hadoop/chukwa/hicc/bean/SeriesMetaData.java,8,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.083333,F
src/main/java/org/apache/hadoop/chukwa/hicc/bean/Chart.java,8,245,99,1,0,1,99,99,99.0,99,99,99.0,14,14,99.0,10,0.040816,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/heartbeat/StatusCheckerException.java,8,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.256410,F
src/main/java/org/apache/hadoop/chukwa/datacollection/test/ConsoleOutConnector.java,8,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.108696,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/FileAdaptor.java,8,302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.033113,F
src/main/java/org/apache/hadoop/chukwa/database/Aggregator.java,8,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.064935,F
src/main/java/org/apache/hadoop/chukwa/rest/bean/CategoryBean.java,8,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.151515,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/heartbeat/StatusChecker.java,8,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.344828,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/HBaseRegionServerProcessor.java,8,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.119048,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/ChukwaRecordJT.java,8,384,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.026042,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestAddAdaptor.java,8,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.068966,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/Token.java,8,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.357143,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/SocketTeeWriter.java,8,304,8,1,0,1,4,4,4.0,0,0,0.0,61,61,0.0,10,0.032895,F
src/main/java/org/apache/hadoop/chukwa/inputtools/mdl/ErStreamHandler.java,8,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.158730,F
src/main/java/org/apache/hadoop/chukwa/util/ConstRateValidator.java,8,311,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.032154,F
src/main/java/org/apache/hadoop/chukwa/tools/backfilling/BackfillingLoader.java,8,109,4,1,0,1,2,2,2.0,0,0,0.0,61,61,0.0,10,0.091743,F
src/main/java/org/apache/hadoop/chukwa/rest/resource/ViewContextResolver.java,8,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.136986,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/TestFileTailingAdaptorPreserveLines.java,8,152,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.065789,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/filetailer/CharFileTailingAdaptorUTF8.java,8,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.135135,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/AdaptorManager.java,8,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.101010,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/AdaptorException.java,8,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.238095,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestDirTailingAdaptor.java,8,218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.045872,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/HBaseMasterProcessor.java,8,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.094340,F
src/main/java/org/apache/hadoop/chukwa/inputtools/jplugin/ChukwaMetrics.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.384615,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/record/RecordDS.java,8,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.074074,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/Record.java,8,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.204082,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/JMX/TestJMXAdaptor.java,8,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.051813,F
src/main/java/org/apache/hadoop/chukwa/util/DumpArchive.java,8,136,6,1,0,1,3,3,3.0,0,0,0.0,61,61,0.0,10,0.073529,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestBufferingWrappers.java,8,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.088496,F
src/main/java/org/apache/hadoop/chukwa/util/Filter.java,8,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.062500,F
src/main/java/org/apache/hadoop/chukwa/datacollection/agent/NonBlockingMemLimitQueue.java,8,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.073529,F
src/main/java/org/apache/hadoop/chukwa/dataloader/DataLoaderFactory.java,8,58,6,1,0,1,4,4,4.0,2,2,2.0,61,61,2.0,10,0.172414,F
src/main/java/org/apache/hadoop/chukwa/extraction/hbase/DefaultProcessor.java,8,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.161290,F
src/main/java/org/apache/hadoop/chukwa/hicc/bean/SeriesOptions.java,8,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.175439,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/datasource/DataSource.java,8,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.303030,F
src/test/java/org/apache/hadoop/chukwa/datacollection/agent/TestAgent.java,8,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,10,0.100000,F
