File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
lang/java/avro/src/test/java/org/apache/avro/util/TestUtf8.java,8,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,214.84375,F
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SchemaTask.java,8,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,229.166667,F
lang/java/avro/src/main/java/org/apache/avro/io/JsonDecoder.java,8,465,7,1,0,1,6,6,6.0,5,5,5.0,7,7,5.0,6875,14.784946,T
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectData.java,8,478,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,14.382845000000001,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/IntegerHistogram.java,8,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,125.0,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericRequestor.java,8,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,90.460526,T
lang/java/avro/src/test/java/NoPackage.java,8,21,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,327.380952,F
lang/java/ipc/src/test/java/org/apache/avro/SimpleException.java,8,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,275.0,F
lang/java/avro/src/main/java/org/apache/avro/Protocol.java,8,450,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,15.277778,T
lang/java/avro/src/test/java/org/apache/avro/TestDataFileDeflate.java,8,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,107.421875,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKeyComparator.java,8,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,137.5,F
lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferOutputStream.java,8,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,64.252336,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Util.java,8,222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,30.968467999999998,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolDatagram.java,8,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,143.229167,F
lang/java/avro/src/main/java/org/apache/avro/io/ParsingDecoder.java,8,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,89.285714,F
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificFixed.java,8,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,245.535714,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/SpanStorage.java,8,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,120.61403500000002,F
lang/java/avro/src/test/java/org/apache/avro/io/parsing/TestResolvingGrammarGenerator.java,8,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,72.368421,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/Requestor.java,8,286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,24.038462,T
lang/java/tools/src/main/java/org/apache/avro/tool/FromTextTool.java,8,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,69.44444399999999,F
lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java,8,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,171.875,F
lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java,8,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,176.282051,F
lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java,8,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,47.413793,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolReflect.java,8,147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,46.768707,F
lang/java/tools/src/test/java/org/apache/avro/AvroTestUtil.java,8,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,214.84375,F
lang/java/avro/src/test/java/org/apache/avro/TestDataFile.java,8,263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,26.140684,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherRecordReader.java,8,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,81.845238,F
lang/java/tools/src/main/java/org/apache/avro/tool/ToTextTool.java,8,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,78.125,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherMapRunner.java,8,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,73.92473100000001,F
lang/java/tools/src/test/java/org/apache/avro/tool/TestRpcReceiveAndSendTools.java,8,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,118.53448300000001,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroReducer.java,8,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,134.803922,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestFileSpanStorage.java,8,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,37.568306,T
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolHttps.java,8,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,98.214286,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCContext.java,8,195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,35.256409999999995,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/FileSpanStorage.java,8,359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,19.150418,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/RPCPlugin.java,8,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,90.460526,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransceiver.java,8,270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,25.462963000000002,T
lang/java/avro/src/test/java/org/apache/avro/FooRecord.java,8,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,146.27659599999998,F
lang/java/avro/src/test/java/org/apache/avro/TestDataFileMeta.java,8,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,87.025316,T
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolSpecific.java,8,324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,21.219136,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherKeySerialization.java,8,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,74.728261,F
lang/java/avro/src/test/java/org/apache/avro/io/TestBlockingIO.java,8,477,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,14.412998000000002,F
lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java,8,227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,30.286344,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopMapper.java,8,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,82.831325,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroJob.java,8,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,36.764706,F
lang/java/avro/src/test/java/org/apache/avro/io/TestResolvingIOResolving.java,8,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,35.621762,F
lang/java/avro/src/main/java/org/apache/avro/reflect/Nullable.java,8,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,208.333333,F
lang/java/avro/src/test/java/org/apache/avro/io/LegacyBinaryEncoder.java,8,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,32.738095,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TracePluginConfiguration.java,8,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,91.666667,F
lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,264.423077,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/StatsServer.java,8,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,127.314815,T
lang/java/avro/src/test/java/org/apache/avro/TestDataFileReflect.java,8,185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,37.162162,F
lang/java/avro/src/test/java/org/apache/avro/io/TestBinaryDecoder.java,8,436,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,15.768348999999999,F
lang/java/avro/src/main/java/org/apache/avro/reflect/Stringable.java,8,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,202.205882,F
lang/java/ipc/src/test/java/org/apache/avro/AvroTestUtil.java,8,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,214.84375,F
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileWriteTool.java,8,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,50.182482,T
lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java,8,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,90.460526,F
lang/java/avro/src/main/java/org/apache/avro/io/parsing/Parser.java,8,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,35.807292,F
lang/java/avro/src/main/java/org/apache/avro/io/ValidatingDecoder.java,8,248,7,1,0,1,7,7,7.0,7,7,7.0,7,7,7.0,6875,27.721774,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceNode.java,8,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,49.460432,F
lang/java/avro/src/test/java/org/apache/avro/io/TestEncoders.java,8,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,68.069307,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestTracingUtil.java,8,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,149.456522,F
lang/java/avro/src/test/java/org/apache/avro/TestReflect.java,8,570,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,12.061404,T
lang/java/ipc/src/test/java/org/apache/avro/compiler/specific/TestSpecificCompiler.java,8,277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,24.819495,T
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherReducer.java,8,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,83.841463,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestSpanTraceFormation.java,8,279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,24.641576999999998,F
lang/java/avro/src/test/java/org/apache/avro/io/TestResolvingIO.java,8,211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,32.582938,F
lang/java/tools/src/main/java/org/apache/avro/tool/RpcSendTool.java,8,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,58.262712,T
lang/java/avro/src/main/java/org/apache/avro/io/BinaryData.java,8,428,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,16.063084,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolSpecificMeta.java,8,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,143.229167,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroUtf8InputFormat.java,8,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,58.760684,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/TetherTaskRunner.java,8,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,76.388889,F
lang/java/avro/src/main/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,8,477,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,14.412998000000002,T
lang/java/tools/src/main/java/org/apache/avro/tool/InduceSchemaTool.java,8,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,90.460526,F
lang/java/avro/src/test/java/org/apache/avro/TestDataFileConcat.java,8,176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,39.0625,F
lang/java/avro/src/main/java/org/apache/avro/io/BinaryEncoder.java,8,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,55.443548,F
lang/java/avro/src/main/java/org/apache/avro/io/BinaryDecoder.java,8,972,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,7.073045,F
lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecord.java,8,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,254.62963,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/NettyTransportCodec.java,8,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,37.568306,F
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumReader.java,8,391,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,17.58312,T
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroRecordReader.java,8,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,78.125,F
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/ProtocolMojo.java,8,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,104.166667,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/Responder.java,8,261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,26.340996,T
lang/java/compiler/src/main/java/org/apache/avro/compiler/specific/SpecificCompiler.java,8,431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,15.951276000000002,T
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/StatsPluginOverhead.java,8,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,65.47619,F
lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java,8,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,237.06896600000002,F
lang/java/tools/src/main/java/org/apache/avro/tool/RecodecTool.java,8,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,59.782608999999994,T
lang/java/ipc/src/test/java/org/apache/avro/specific/TestSpecificDatumWriter.java,8,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,122.767857,F
lang/java/ipc/src/test/java/org/apache/avro/TestSchema.java,8,829,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,8.293124,T
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumWriter.java,8,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,61.936937,T
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestNettyServer.java,8,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,88.141026,T
lang/java/maven-plugin/src/main/java/org/apache/avro/mojo/IDLProtocolMojo.java,8,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,88.141026,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/SaslSocketTransceiver.java,8,390,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,17.628204999999998,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherInputFormat.java,8,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,118.53448300000001,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputService.java,8,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,68.069307,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Histogram.java,8,267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,25.749064,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/HttpServer.java,8,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,62.5,T
lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketServer.java,8,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,47.743056,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolParsing.java,8,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,79.022989,T
lang/java/ipc/src/test/java/org/apache/avro/RandomData.java,8,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,48.415493,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/ResponderServlet.java,8,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,122.767857,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/SocketTransceiver.java,8,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,57.291667000000004,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroCollector.java,8,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,245.535714,F
lang/java/ipc/src/test/java/org/apache/avro/TestCompare.java,8,262,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,26.240458,F
lang/java/avro/src/main/java/org/apache/avro/file/NullCodec.java,8,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,107.421875,F
lang/java/avro/src/main/java/org/apache/avro/io/ValidatingEncoder.java,8,218,5,1,0,1,4,4,4.0,3,3,3.0,7,7,3.0,6875,31.536696999999997,F
lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryEncoder.java,8,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,51.691728999999995,F
lang/java/tools/src/test/java/org/apache/avro/tool/TestDataFileTools.java,8,219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,31.392694,T
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroOutputFormat.java,8,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,60.840708,F
lang/java/ipc/src/test/java/org/apache/avro/TestBulkData.java,8,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,58.760684,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/TestStatsPluginAndServlet.java,8,218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,31.536696999999997,T
lang/java/avro/src/main/java/org/apache/avro/generic/GenericArray.java,8,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,208.333333,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolGenericMeta.java,8,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,156.25,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/SequenceFileReader.java,8,247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,27.834008,F
lang/java/ipc/src/test/java/org/apache/avro/DataFileInteropTest.java,8,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,66.747573,F
lang/java/avro/src/main/java/org/apache/avro/io/ParsingEncoder.java,8,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,98.214286,F
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificRecord.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,264.423077,F
lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader.java,8,240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,28.645833000000003,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/TetherTask.java,8,207,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,33.212559999999996,F
lang/java/tools/src/main/java/org/apache/avro/tool/BinaryFragmentToJsonTool.java,8,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,80.88235300000001,T
lang/java/avro/src/main/java/org/apache/avro/specific/FixedSize.java,8,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,185.810811,F
lang/java/avro/src/test/java/org/apache/avro/GenerateBlockingData.java,8,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,79.022989,F
lang/java/avro/src/main/java/org/apache/avro/file/FileReader.java,8,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,140.306122,F
lang/java/tools/src/main/java/org/apache/avro/tool/IdlTool.java,8,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,87.025316,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroWrapper.java,8,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,120.61403500000002,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/Pair.java,8,522,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,13.170498,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestEndToEndTracing.java,8,260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,26.442308,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/tether/WordCountTask.java,8,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,120.61403500000002,T
lang/java/tools/src/main/java/org/apache/avro/tool/DataFileReadTool.java,8,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,89.285714,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/HadoopReducerBase.java,8,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,109.12698400000001,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/FsInput.java,8,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,114.58333300000001,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/stats/TestHistogram.java,8,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,48.415493,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroInputFormat.java,8,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,122.767857,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroKey.java,8,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,245.535714,F
lang/java/avro/src/main/java/org/apache/avro/io/Decoder.java,8,277,5,1,0,1,3,3,3.0,1,1,1.0,7,7,1.0,6875,24.819495,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/WordCountUtil.java,8,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,50.551471,F
lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryDecoder.java,8,204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,33.70098,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestRpcPluginOrdering.java,8,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,70.153061,F
lang/java/avro/src/main/java/org/apache/avro/io/parsing/Symbol.java,8,550,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,12.5,T
lang/java/avro/src/main/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java,8,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,50.182482,F
lang/java/avro/src/main/java/org/apache/avro/reflect/Union.java,8,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,176.282051,T
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificExceptionBase.java,8,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,156.25,F
lang/java/ipc/src/test/java/org/apache/avro/TestNamespaceReflect.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,167.682927,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/LocalTransceiver.java,8,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,132.211538,F
lang/java/avro/src/main/java/org/apache/avro/util/ByteBufferInputStream.java,8,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,77.247191,F
lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java,8,364,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,18.887363,T
lang/java/avro/src/main/java/org/apache/avro/io/Encoder.java,8,286,9,1,0,1,6,6,6.0,3,3,3.0,7,7,3.0,6875,24.038462,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/TestTraceConfigurations.java,8,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,66.105769,F
lang/java/ipc/src/test/java/org/apache/avro/TestProtocolGeneric.java,8,219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,31.392694,F
lang/java/tools/src/main/java/org/apache/avro/tool/JsonToBinaryFragmentTool.java,8,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,84.876543,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/TraceClientServlet.java,8,254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,27.066929,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherData.java,8,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,163.690476,F
lang/java/ipc/src/test/java/org/apache/avro/ipc/TestSaslAnonymous.java,8,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,140.306122,F
lang/java/avro/src/main/java/org/apache/avro/file/Codec.java,8,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,137.5,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/generic/GenericResponder.java,8,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,98.214286,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/AvroValue.java,8,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,245.535714,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestWordCount.java,8,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,47.743056,F
lang/java/avro/src/main/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java,8,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,68.75,F
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificData.java,8,202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,34.034653000000006,T
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumWriter.java,8,203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,33.866995,F
lang/java/mapred/src/main/java/org/apache/avro/mapred/tether/TetherOutputFormat.java,8,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,85.9375,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/trace/Trace.java,8,243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,28.292181,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/stats/Stopwatch.java,8,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,92.905405,F
lang/java/ipc/src/main/java/org/apache/avro/ipc/reflect/ReflectRequestor.java,8,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,84.876543,T
lang/java/ipc/src/test/java/org/apache/avro/ipc/trace/SingletonTestingTracePlugin.java,8,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,180.921053,F
lang/java/avro/src/main/java/org/apache/avro/io/parsing/SkipParser.java,8,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,71.614583,F
lang/java/mapred/src/test/java/org/apache/avro/mapred/TestWeather.java,8,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6875,47.743056,F
