File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/APISanityMySQLIT.java,7,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,297.267857,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/security/DiscretionaryPermission.java,7,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,594.535714,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/ICarrydownActivity.java,7,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,378.340909,F
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/SanityHSQLDBextTest.java,7,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,406.02439,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/ISeedingActivity.java,7,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,208.0875,F
connectors/jdbc/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/jdbc/JDBCConstants.java,7,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,228.041096,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/StringSetBuffer.java,7,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,115.60416699999999,F
connectors/filesystem/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/filesystem/tests/BaseMySQL.java,7,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,378.340909,F
framework/core/src/main/java/org/apache/manifoldcf/core/LockClean.java,7,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,143.508621,F
framework/core/src/main/java/org/apache/manifoldcf/core/database/DBInterfaceMySQL.java,7,1317,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,12.640091,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/DocumentCleanupSet.java,7,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,228.041096,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/VariableConfigurationNode.java,7,315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,52.847618999999995,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/common/XMLWriterContext.java,7,197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,84.502538,F
tests/rss/src/test/java/org/apache/manifoldcf/rss_tests/MockRSSService.java,7,138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,120.630435,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/CheckAll.java,7,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,132.119048,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/CacheManagerFactory.java,7,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,339.734694,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/RunMaxActivityHistory.java,7,201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,82.82089599999999,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/JoinClause.java,7,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,272.901639,F
connectors/elasticsearch/connector/src/main/java/org/apache/manifoldcf/agents/output/elasticsearch/ElasticSearchConnection.java,7,175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,95.125714,T
connectors/alfresco/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/alfresco/AlfrescoConfig.java,7,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,268.5,F
framework/agents/src/test/java/org/apache/manifoldcf/agents/tests/BaseMySQL.java,7,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,134.25,F
tests/rss/src/test/java/org/apache/manifoldcf/rss_tests/BaseUIDerby.java,7,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,314.09434,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/interfaces/AuthorityConnectorManagerFactory.java,7,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,287.017241,F
framework/script-engine/src/test/java/org/apache/manifoldcf/scriptengine/tests/ExpressionTest.java,7,572,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,29.103146999999996,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/VariableArray.java,7,168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,99.089286,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/JobNotificationThread.java,7,361,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,46.113572999999995,T
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/IOutputConnectionManager.java,7,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,146.02631599999998,F
connectors/jcifs/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/sharedrive/SharedDriveConnector.java,7,4801,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,3.467403,T
tests/cmis/src/test/java/org/apache/manifoldcf/cmis_tests/CMISServer.java,7,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,256.107692,F
tests/jcifs/src/test/java/org/apache/manifoldcf/jcifs_tests/BaseUIDerby.java,7,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,314.09434,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/IRedirectionHandler.java,7,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,665.88,F
connectors/rss/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/rss/WebURL.java,7,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,146.02631599999998,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/SynchronizeConnectors.java,7,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,151.336364,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/TransactionalCrawlerInitializationCommand.java,7,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,260.109375,F
connectors/cmis/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/cmis/MatchMap.java,7,587,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,28.359455,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/IVersionActivity.java,7,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,520.21875,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/WaitForJobDeleted.java,7,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,234.46478900000002,F
connectors/meridio/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/meridio/MeridioConnector.java,7,4892,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,3.402903,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/DocumentDescription.java,7,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,142.282051,F
connectors/documentum/implementation/src/main/java/org/apache/manifoldcf/crawler/common/DCTM/DocumentumObjectImpl.java,7,473,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,35.194503000000005,T
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/NewOperation.java,7,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,406.02439,F
connectors/meridio/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/meridio/meridiowrapper/DMSearchResults.java,7,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,616.5555559999999,F
connectors/livelink/build-stub/src/main/java/com/opentext/api/LLHTTPForbiddenException.java,7,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,640.269231,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/UnRegisterAllAuthorities.java,7,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,244.80882400000002,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/IMetaTagHandler.java,7,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,504.454545,F
tests/rss/src/test/java/org/apache/manifoldcf/rss_tests/NavigationDerbyUI.java,7,265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,62.818868,F
connectors/wiki/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/wiki/tests/SanityDerbyTest.java,7,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,396.357143,F
connectors/filenet/interface/src/main/java/org/apache/manifoldcf/crawler/common/filenet/LocalClientSocket.java,7,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,221.96,F
framework/core/src/test/java/org/apache/manifoldcf/core/tests/BasePostgresql.java,7,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,234.46478900000002,T
connectors/filenet/build-stub/src/main/java/com/filenet/api/core/Folder.java,7,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,574.034483,T
tests/webcrawler/src/test/java/org/apache/manifoldcf/webcrawler_tests/BaseDerby.java,7,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,314.09434,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/IThrottledConnection.java,7,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,137.57851200000002,F
connectors/opensearchserver/connector/src/main/java/org/apache/manifoldcf/agents/output/opensearchserver/OpenSearchServerConnector.java,7,356,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,46.761236,T
connectors/filenet/build-stub/src/main/java/com/filenet/api/property/Properties.java,7,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,554.9,T
tests/solr/src/test/java/org/apache/manifoldcf/solr_tests/NavigationDerbyUI.java,7,221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,75.325792,F
framework/core/src/main/java/org/apache/manifoldcf/core/DBInitializationCommand.java,7,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,241.26087,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/BigCrawlPostgresqlLT.java,7,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,302.672727,F
connectors/wiki/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/wiki/tests/BasePostgresql.java,7,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,378.340909,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/IConnectorManager.java,7,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,198.178571,F
framework/core/src/main/java/org/apache/manifoldcf/core/database/DBInterfaceHSQLDB.java,7,1469,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,11.332199000000001,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/JobManagerFactory.java,7,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,287.017241,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/IfCommand.java,7,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,189.170455,F
tests/jdbc/src/test/java/org/apache/manifoldcf/jdbc_tests/NavigationDerbyUI.java,7,212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,78.523585,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/CredentialsDescription.java,7,693,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,24.021645,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/FindJob.java,7,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,234.46478900000002,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/IXMLHandler.java,7,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,504.454545,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/IndexDescription.java,7,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,234.46478900000002,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/SeedingActivity.java,7,288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,57.802082999999996,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/MultiClause.java,7,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,237.81428599999998,F
framework/core/src/main/java/org/apache/manifoldcf/core/database/BaseObject.java,7,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,216.19480499999997,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/core/Connection.java,7,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,665.88,T
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/BinaryInput.java,7,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,157.04717,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/admin/VersionableClassDefinition.java,7,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,640.269231,F
connectors/livelink/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/livelink/LivelinkConnector.java,7,6256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,2.660965,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/interfaces/IAuthorityConnection.java,7,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,200.566265,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/HopcountPostgresqlIT.java,7,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,302.672727,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/collection/ClassDefinitionSet.java,7,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,665.88,F
connectors/solr/connector/src/main/java/org/apache/manifoldcf/agents/output/solr/SolrConnector.java,7,1856,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,8.969289,T
framework/core/src/test/java/org/apache/manifoldcf/core/tests/BaseHSQLDBext.java,7,131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,127.07633600000001,T
connectors/wiki/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/wiki/tests/SanityHSQLDBTest.java,7,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,396.357143,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/NewConnectionName.java,7,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,326.411765,F
tests/elasticsearch/src/test/java/org/apache/manifoldcf/elasticsearch_tests/BaseDerby.java,7,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,137.57851200000002,F
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/ConnectorBaseHSQLDBext.java,7,323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,51.5387,F
framework/ui-core/src/main/java/org/apache/manifoldcf/ui/util/MultilineParser.java,7,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,234.46478900000002,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/IShutdownHook.java,7,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,574.034483,T
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/ExpirationTester.java,7,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,100.28313299999999,F
framework/core/src/main/java/org/apache/manifoldcf/core/cachemanager/CacheManager.java,7,1254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,13.275120000000001,F
framework/core/src/main/java/org/apache/manifoldcf/core/lockmanager/LockObject.java,7,809,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,20.577256,F
framework/ui-core/src/main/java/org/apache/manifoldcf/ui/beans/ThreadContext.java,7,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,332.94,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/IOutputNotifyActivity.java,7,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,520.21875,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/TrustsDescription.java,7,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,104.698113,F
framework/core/src/test/java/org/apache/manifoldcf/core/tests/HTMLTester.java,7,751,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,22.166445,F
framework/ui-core/src/main/java/org/apache/manifoldcf/ui/i18n/ResourceBundleWrapper.java,7,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,302.672727,F
tests/wiki/src/test/java/org/apache/manifoldcf/wiki_tests/MockWikiService.java,7,245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,67.946939,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/PrereqEventManager.java,7,196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,84.933673,F
connectors/elasticsearch/connector/src/test/java/org/apache/manifoldcf/agents/output/elasticsearch/tests/BaseHSQLDB.java,7,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,462.416667,F
connectors/documentum/build-stub/src/main/java/com/documentum/fc/client/IDfSysObject.java,7,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,314.09434,F
connectors/documentum/build-stub/src/main/java/com/documentum/fc/client/IDfUser.java,7,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,537.0,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/BaseUIDerby.java,7,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,314.09434,F
connectors/activedirectory/connector/src/main/java/org/apache/manifoldcf/authorities/authorities/activedirectory/Messages.java,7,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,118.06383000000001,F
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/BaseDerby.java,7,131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,127.07633600000001,F
tests/rss/src/test/java/org/apache/manifoldcf/rss_tests/BigCrawlTester.java,7,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,138.725,F
connectors/livelink/build-stub/src/main/java/com/opentext/api/LLSession.java,7,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,520.21875,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/authorities/BaseAuthorityConnector.java,7,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,164.821782,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/TimeMarker.java,7,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,354.191489,F
connectors/nulloutput/connector/src/main/java/org/apache/manifoldcf/agents/output/nullconnector/Messages.java,7,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,118.06383000000001,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/IPostParameters.java,7,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,252.227273,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/IResultSet.java,7,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,354.191489,F
connectors/cmis/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/cmis/Messages.java,7,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,118.06383000000001,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/JobManager.java,7,8359,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,1.9915060000000002,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/StartJob.java,7,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,256.107692,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/ICacheClass.java,7,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,406.02439,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/system/RequestQueue.java,7,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,224.95945899999998,F
framework/core/src/main/java/org/apache/manifoldcf/core/cachemanager/ExecutorBase.java,7,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,520.21875,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/CacheKeyFactory.java,8,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,12.804348,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/IHierarchyParent.java,8,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,20.666667,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/AgentManagerFactory.java,8,147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,8.013605,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/IRepositoryConnectionManager.java,8,263,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,4.479087,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/HopDeleteDeps.java,8,244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,4.827869000000001,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/jobs/ScheduleManager.java,8,344,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,3.4244190000000003,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/EnumeratedValues.java,8,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,10.243478,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/Token.java,8,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,13.386364000000002,F
connectors/cmis/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/cmis/CmisAuthorityConnector.java,8,476,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,2.47479,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/CookieSet.java,8,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,28.047619,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/ICacheExecutor.java,8,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,16.828571,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/output/BaseOutputConnector.java,8,333,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,3.5375379999999996,F
framework/agents/src/test/java/org/apache/manifoldcf/agents/tests/SanityDerbyTest.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,28.731707,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/WebcrawlerConnector.java,8,7774,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,0.151531,T
framework/agents/src/main/java/org/apache/manifoldcf/agents/AgentRun.java,8,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,9.203125,T
connectors/filenet/build-stub/src/main/java/com/filenet/api/constants/AccessType.java,8,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,40.62069,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/SetPriorityThread.java,8,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,5.6095239999999995,F
connectors/jcifs/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/sharedrive/SharedDriveHelpers.java,8,208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,5.663462,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/Command.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,28.731707,F
framework/core/src/main/java/org/apache/manifoldcf/core/interfaces/IThreadContext.java,8,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,25.06383,F
connectors/documentum/build-stub/src/main/java/com/documentum/fc/client/DfIdentityException.java,8,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,47.12,F
connectors/opensearchserver/connector/src/main/java/org/apache/manifoldcf/agents/output/opensearchserver/Messages.java,8,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,8.354610000000001,F
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/ConnectorBaseUIPostgresql.java,8,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,21.418182,F
tests/nullauthority/src/test/java/org/apache/manifoldcf/nullauthority_tests/BaseUIDerby.java,8,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,27.395349,F
connectors/filenet/build-stub/src/main/java/com/filenet/api/constants/FilteredPropertyType.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,45.307691999999996,T
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/OutputSpecification.java,8,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,18.40625,F
connectors/livelink/build-stub/src/main/java/com/opentext/api/LLHTTPClientException.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,45.307691999999996,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/BaseCrawlerInitializationCommand.java,8,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,28.047619,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/VariableConnectionName.java,8,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,10.907407000000001,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/WaitCommand.java,8,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,19.966102,F
connectors/elasticsearch/connector/src/test/java/org/apache/manifoldcf/agents/output/elasticsearch/tests/BasePostgresql.java,8,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,32.722221999999995,F
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/ConnectorBaseDerby.java,8,323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,3.6470589999999996,F
tests/filesystem/src/test/java/org/apache/manifoldcf/filesystem_tests/SanityMySQLIT.java,8,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,21.035714000000002,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/ScriptException.java,8,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,35.69697,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/DefineRepositoryConnection.java,8,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,12.270833,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/authorities/RegisterAuthority.java,8,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,17.58209,F
connectors/documentum/build-stub/src/main/java/com/documentum/fc/common/DfObject.java,8,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1178,42.071428999999995,F
