File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
crunch-core/src/main/java/org/apache/crunch/impl/mr/emit/MultipleOutputEmitter.java,6,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8883.666667,F
crunch-core/src/test/java/org/apache/crunch/lib/CartesianTest.java,6,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6230.1038960000005,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/collect/UnionReadableData.java,6,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7495.59375,F
crunch-core/src/it/java/org/apache/crunch/CollectionsLengthIT.java,6,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6952.434783,F
crunch-core/src/main/java/org/apache/crunch/io/avro/trevni/TrevniKeySource.java,6,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7268.4545450000005,F
crunch-core/src/main/java/org/apache/crunch/io/text/TextFileTarget.java,6,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4361.072727000001,T
crunch-core/src/main/java/org/apache/crunch/impl/mr/collect/InputCollection.java,6,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4703.117647,F
crunch-core/src/main/java/org/apache/crunch/materialize/MaterializableIterable.java,6,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5850.219512,F
crunch-core/src/it/java/org/apache/crunch/test/Tests.java,6,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3868.6935479999997,F
crunch-core/src/test/java/org/apache/crunch/types/PTypesTest.java,6,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,14109.352941,F
crunch-core/src/main/java/org/apache/crunch/io/CrunchOutputs.java,6,184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2607.163043,T
crunch-core/src/main/java/org/apache/crunch/io/avro/trevni/TrevniOutputFormat.java,6,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,13706.228571000001,F
crunch-hbase/src/main/java/org/apache/crunch/io/hbase/TableOutputFormat.java,6,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3606.9022560000003,F
crunch-core/src/it/java/org/apache/crunch/WordCountIT.java,6,172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2789.0581399999996,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/plan/Graph.java,6,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3606.9022560000003,F
crunch-core/src/main/java/org/apache/crunch/io/package-info.java,6,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.363636000002,F
crunch-core/src/it/java/org/apache/crunch/lib/SortIT.java,6,327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1467.027523,F
crunch-core/src/main/java/org/apache/crunch/lib/Distinct.java,6,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3807.285714,F
crunch-core/src/main/java/org/apache/crunch/util/package-info.java,6,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.363636000002,F
crunch-core/src/test/java/org/apache/crunch/types/avro/AvroTableTypeTest.java,6,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6662.75,F
crunch-core/src/main/java/org/apache/crunch/lib/Channels.java,6,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4703.117647,F
crunch-core/src/main/java/org/apache/crunch/types/avro/AvroKeyConverter.java,6,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7268.4545450000005,T
crunch-core/src/main/java/org/apache/crunch/io/impl/SourcePathTargetImpl.java,6,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8130.813559,F
crunch-core/src/it/java/org/apache/crunch/MaterializeIT.java,6,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3451.2086329999997,F
crunch-core/src/main/java/org/apache/crunch/types/PTypeFamily.java,6,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6230.1038960000005,F
crunch-core/src/it/java/org/apache/crunch/CleanTextIT.java,6,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5850.219512,T
crunch-hbase/src/main/java/org/apache/crunch/io/hbase/HBaseTarget.java,6,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3308.4,T
crunch-core/src/it/java/org/apache/crunch/io/parquet/AvroParquetPipelineIT.java,6,237,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2024.126582,F
crunch-core/src/main/java/org/apache/crunch/lib/join/MapsideJoinStrategy.java,6,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3402.255319,T
crunch-core/src/test/java/org/apache/crunch/fn/OrFnTest.java,6,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6072.379747,F
crunch-contrib/src/main/java/org/apache/crunch/contrib/io/jdbc/DataBaseSource.java,6,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3634.2272729999995,T
crunch-core/src/main/java/org/apache/crunch/io/seq/SeqFileSourceTarget.java,6,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10902.681818000001,F
crunch-core/src/it/java/org/apache/crunch/PageRankIT.java,6,168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2855.464286,T
crunch-core/src/main/java/org/apache/crunch/impl/mr/package-info.java,6,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.363636000002,F
crunch-test/src/test/java/org/apache/crunch/test/CrunchTestSupportTest.java,6,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9051.283019,F
crunch-core/src/main/java/org/apache/crunch/io/text/NLineFileSource.java,6,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4997.0625,F
crunch-core/src/main/java/org/apache/crunch/lib/Mapreduce.java,6,335,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1431.99403,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/exec/MRExecutor.java,6,247,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1942.178138,T
crunch-core/src/main/java/org/apache/crunch/types/avro/AvroOutputFormat.java,6,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5578.116279,T
crunch-core/src/it/java/org/apache/crunch/CheckpointIT.java,6,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4845.636364,F
crunch-core/src/main/java/org/apache/crunch/Pair.java,6,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4568.742857,T
crunch-core/src/main/java/org/apache/crunch/io/From.java,6,324,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1480.611111,F
crunch-core/src/test/java/org/apache/crunch/types/PTypeUtilsTest.java,6,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5390.089888,F
crunch-core/src/main/java/org/apache/crunch/types/writable/TextMapWritable.java,6,88,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5451.3409090000005,F
crunch-core/src/main/java/org/apache/crunch/io/impl/FileSourceImpl.java,6,184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2607.163043,T
crunch-core/src/it/java/org/apache/crunch/SingleUseIterableExceptionIT.java,6,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7159.970149,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/plan/JobPrototype.java,6,271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1770.1771219999998,T
crunch-core/src/main/java/org/apache/crunch/impl/mr/collect/PGroupedTableImpl.java,6,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2621.409836,F
crunch-contrib/src/it/java/org/apache/crunch/contrib/bloomfilter/BloomFiltersIT.java,6,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7864.229507999999,F
crunch-core/src/it/java/org/apache/crunch/io/avro/AvroPipelineIT.java,6,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5049.663157999999,F
crunch-core/src/main/java/org/apache/crunch/types/PType.java,6,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5578.116279,F
crunch-core/src/main/java/org/apache/crunch/io/text/TextReadableData.java,6,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9406.235294,F
crunch-core/src/main/java/org/apache/crunch/io/parquet/AvroParquetConverter.java,6,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8130.813559,F
crunch-hbase/src/main/java/org/apache/crunch/io/hbase/HFileUtils.java,6,534,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,898.3483150000001,T
crunch-core/src/main/java/org/apache/crunch/types/avro/AvroTableType.java,6,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3176.940397,T
crunch-core/src/main/java/org/apache/crunch/io/seq/SeqFileHelper.java,6,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,13706.228571000001,F
crunch-core/src/main/java/org/apache/crunch/types/avro/AvroUtf8InputFormat.java,6,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4895.081633,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/run/CrunchInputSplit.java,6,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3634.2272729999995,T
crunch-core/src/it/java/org/apache/crunch/MultipleOutputIT.java,6,203,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2363.142857,F
crunch-core/src/main/java/org/apache/crunch/util/CrunchTool.java,6,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4065.40678,F
crunch-core/src/test/java/org/apache/crunch/fn/FilterFnTest.java,6,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5643.7411759999995,F
crunch-core/src/main/java/org/apache/crunch/hadoop/mapreduce/lib/jobcontrol/CrunchControlledJob.java,6,327,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1467.027523,T
crunch-core/src/test/java/org/apache/crunch/impl/mr/exec/CappedExponentialCounterTest.java,6,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11421.857143000001,F
crunch-core/src/it/java/org/apache/crunch/lib/join/FullOuterJoinFnTest.java,6,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9994.125,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/plan/JobNameBuilder.java,6,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4612.673077,T
crunch-core/src/main/java/org/apache/crunch/types/writable/Writables.java,6,588,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,815.846939,F
crunch-core/src/main/java/org/apache/crunch/lib/sort/ReverseAvroComparator.java,6,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9994.125,T
crunch-core/src/main/java/org/apache/crunch/lib/join/package-info.java,6,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.363636000002,F
crunch-core/src/test/java/org/apache/crunch/types/writable/WritableDeepCopierTest.java,6,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8883.666667,F
crunch-core/src/main/java/org/apache/crunch/lib/Cogroup.java,6,293,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1637.262799,T
crunch-core/src/it/java/org/apache/crunch/PCollectionGetSizeIT.java,6,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3176.940397,F
crunch-core/src/main/java/org/apache/crunch/Source.java,6,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6482.675676,F
crunch-core/src/main/java/org/apache/crunch/lib/package-info.java,6,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.363636000002,F
crunch-core/src/it/java/org/apache/crunch/LongPipelinePlannerIT.java,6,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4321.783784,F
crunch-core/src/main/java/org/apache/crunch/io/avro/AvroFileTarget.java,6,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5514.0,F
crunch-hbase/src/main/java/org/apache/crunch/io/hbase/AtHBase.java,6,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,12965.351351000001,F
crunch-core/src/test/java/org/apache/crunch/lib/DistinctTest.java,6,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9225.346154,F
crunch-core/src/main/java/org/apache/crunch/types/package-info.java,6,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,21805.363636000002,F
crunch-core/src/main/java/org/apache/crunch/lib/Shard.java,6,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7380.276923,F
crunch-core/src/test/java/org/apache/crunch/WriteModeTest.java,6,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4657.456311,F
crunch-scrunch/src/main/java/org/apache/crunch/scrunch/ScalaReflectDataFactory.java,6,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11156.232558,T
crunch-core/src/main/java/org/apache/crunch/types/writable/GenericArrayWritable.java,6,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3553.466667,F
crunch-contrib/src/main/java/org/apache/crunch/contrib/text/Extractor.java,6,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7159.970149,F
crunch-core/src/main/java/org/apache/crunch/lib/join/DefaultJoinStrategy.java,6,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4321.783784,F
crunch-test/src/main/java/org/apache/crunch/test/CrunchTestSupport.java,6,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5214.3260869999995,F
crunch-core/src/main/java/org/apache/crunch/types/writable/TupleWritable.java,6,223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2151.201794,F
crunch-core/src/it/java/org/apache/crunch/lib/SecondarySortIT.java,6,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7380.276923,T
crunch-core/src/main/java/org/apache/crunch/fn/FilterFns.java,6,265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1810.256604,F
crunch-core/src/it/java/org/apache/crunch/lib/join/DefaultLeftOuterJoinIT.java,6,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17767.333333000002,F
crunch-core/src/main/java/org/apache/crunch/types/avro/SafeAvroSerialization.java,6,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3331.375,T
crunch-core/src/it/java/org/apache/crunch/lib/AvroTypeSortIT.java,6,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3331.375,F
crunch-core/src/it/java/org/apache/crunch/io/CombineFileIT.java,6,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8722.145455,F
crunch-scrunch/src/main/java/org/apache/crunch/scrunch/ScalaSafeReflectDatumReader.java,6,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3868.6935479999997,T
crunch-core/src/main/java/org/apache/crunch/impl/mr/plan/MSCRPlanner.java,6,402,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1193.328358,T
crunch-core/src/main/java/org/apache/crunch/lib/sort/SortFns.java,6,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2284.371429,F
crunch-core/src/main/java/org/apache/crunch/SourceTarget.java,6,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,14991.1875,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/collect/UnionCollection.java,6,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4612.673077,F
crunch-core/src/it/java/org/apache/crunch/lib/join/AbstractFullOuterJoinIT.java,6,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9225.346154,F
crunch-core/src/it/java/org/apache/crunch/lib/join/DefaultInnerJoinIT.java,6,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17767.333333000002,F
crunch-core/src/main/java/org/apache/crunch/types/TupleFactory.java,6,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3579.985075,F
crunch-core/src/main/java/org/apache/crunch/PGroupedTable.java,6,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4525.641509,F
crunch-hbase/src/main/java/org/apache/crunch/io/hbase/HTableIterator.java,6,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6853.114286,F
crunch-contrib/src/main/java/org/apache/crunch/contrib/text/Parse.java,6,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3634.2272729999995,F
crunch-core/src/it/java/org/apache/crunch/fn/AggregatorsIT.java,6,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5779.73494,F
crunch-core/src/main/java/org/apache/crunch/types/CollectionDeepCopier.java,6,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8416.105263,F
crunch-core/src/it/java/org/apache/crunch/PObjectsIT.java,6,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4845.636364,F
crunch-hbase/src/main/java/org/apache/crunch/io/hbase/HBaseSourceTarget.java,6,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2621.409836,T
crunch-core/src/main/java/org/apache/crunch/io/impl/FileTargetImpl.java,6,295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1626.1627119999998,F
crunch-core/src/main/java/org/apache/crunch/types/writable/WritableValueConverter.java,6,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8130.813559,F
crunch-core/src/main/java/org/apache/crunch/fn/Aggregators.java,6,1111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,431.789379,T
crunch-core/src/main/java/org/apache/crunch/impl/mem/MemPipeline.java,6,392,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1223.770408,T
crunch-core/src/test/java/org/apache/crunch/lib/SecondarySortTest.java,6,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9051.283019,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/collect/DoTableImpl.java,6,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3964.6115700000005,F
crunch-core/src/it/java/org/apache/crunch/EnumPairIT.java,6,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8130.813559,F
crunch-core/src/it/java/org/apache/crunch/TextPairIT.java,6,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6662.75,F
crunch-core/src/main/java/org/apache/crunch/types/PTypes.java,6,254,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1888.653543,F
crunch-core/src/it/java/org/apache/crunch/lib/CogroupIT.java,6,198,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2422.818182,T
crunch-core/src/main/java/org/apache/crunch/types/writable/WritableTypeFamily.java,6,147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3263.387755,F
crunch-core/src/main/java/org/apache/crunch/TableSourceTarget.java,6,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,19188.72,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/MRJob.java,6,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10660.4,F
crunch-core/src/it/java/org/apache/crunch/io/avro/AvroReflectIT.java,6,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4401.082569,F
crunch-core/src/main/java/org/apache/crunch/types/avro/AvroTypeFamily.java,6,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2925.109756,F
crunch-core/src/main/java/org/apache/crunch/types/writable/WritablePairConverter.java,6,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7737.387097,F
crunch-examples/src/main/java/org/apache/crunch/examples/SortExample.java,6,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9790.163265000001,F
crunch-core/src/it/java/org/apache/crunch/io/avro/AvroFileSourceTargetIT.java,6,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3426.557143,T
crunch-core/src/main/java/org/apache/crunch/lib/join/ShardedJoinStrategy.java,6,174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2757.0,F
crunch-core/src/test/java/org/apache/crunch/types/avro/AvroChildClassloaderTestRunner.java,6,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6230.1038960000005,F
crunch-core/src/test/java/org/apache/crunch/types/writable/WritableGroupedTableTypeTest.java,6,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8566.392856999999,F
crunch-core/src/main/java/org/apache/crunch/io/ReadableSourceTarget.java,6,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,15990.6,F
crunch-core/src/main/java/org/apache/crunch/impl/mem/collect/Shuffler.java,6,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3219.583893,T
crunch-core/src/it/java/org/apache/crunch/io/NLineInputIT.java,6,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6662.75,T
crunch-core/src/main/java/org/apache/crunch/materialize/pobject/CollectionPObject.java,6,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8722.145455,F
crunch-core/src/main/java/org/apache/crunch/types/avro/AvroInputFormat.java,6,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11700.439024,F
crunch-core/src/main/java/org/apache/crunch/CombineFn.java,6,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10206.765957,F
crunch-test/src/main/java/org/apache/crunch/test/TestCounters.java,6,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11700.439024,F
crunch-hbase/src/main/java/org/apache/crunch/io/hbase/HTableIterable.java,6,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9994.125,F
crunch-core/src/main/java/org/apache/crunch/io/seq/SeqFileReaderFactory.java,6,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4283.196429,F
crunch-core/src/main/java/org/apache/crunch/io/At.java,6,257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1866.607004,F
crunch-core/src/test/java/org/apache/crunch/lib/join/LeftOuterJoinTest.java,6,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10428.652173999999,F
crunch-core/src/test/java/org/apache/crunch/io/SourceTargetHelperTest.java,6,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8130.813559,T
crunch-core/src/test/java/org/apache/crunch/io/avro/AvroFileReaderFactoryTest.java,6,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2621.409836,F
crunch-core/src/it/java/org/apache/crunch/DependentSourcesIT.java,6,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6230.1038960000005,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/run/CrunchCombiner.java,6,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,17767.333333000002,F
crunch-core/src/test/java/org/apache/crunch/lib/join/InnerJoinFnTest.java,6,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,11421.857143000001,F
crunch-core/src/main/java/org/apache/crunch/io/parquet/AvroParquetFileTarget.java,6,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4031.243697,T
crunch-core/src/main/java/org/apache/crunch/util/Tuples.java,6,150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3198.12,F
crunch-core/src/main/java/org/apache/crunch/PipelineExecution.java,6,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8566.392856999999,F
crunch-core/src/main/java/org/apache/crunch/io/CrunchInputs.java,6,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6756.591549,T
crunch-core/src/it/java/org/apache/crunch/CombineReduceIT.java,6,147,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3263.387755,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/plan/Vertex.java,6,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3807.285714,F
crunch-core/src/it/java/org/apache/crunch/io/avro/trevni/TrevniKeyPipelineIT.java,6,195,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2460.092308,F
crunch-core/src/main/java/org/apache/crunch/Target.java,6,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4483.345794,F
crunch-core/src/main/java/org/apache/crunch/io/seq/SeqFileSource.java,6,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,8722.145455,F
crunch-core/src/main/java/org/apache/crunch/io/OutputHandler.java,6,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,19188.72,F
crunch-core/src/main/java/org/apache/crunch/materialize/pobject/FirstElementPObject.java,6,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9594.36,F
crunch-core/src/test/java/org/apache/crunch/impl/mr/collect/DoCollectionImplTest.java,6,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3932.1147539999997,F
crunch-core/src/it/java/org/apache/crunch/lib/SetIT.java,6,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4208.052632,F
crunch-core/src/test/java/org/apache/crunch/types/avro/AvroSpecificDeepCopierClassloaderTest.java,6,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10428.652173999999,F
crunch-core/src/main/java/org/apache/crunch/types/avro/AvroGroupedTableType.java,6,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4208.052632,F
crunch-core/src/main/java/org/apache/crunch/lib/join/RightOuterJoinFn.java,6,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5779.73494,F
crunch-contrib/src/main/java/org/apache/crunch/contrib/text/TokenizerFactory.java,6,173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2772.936416,F
crunch-core/src/main/java/org/apache/crunch/io/text/TextFileTableSourceTarget.java,6,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,7614.5714290000005,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/plan/DotfileWriter.java,6,283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,1695.1166079999998,T
crunch-core/src/it/java/org/apache/crunch/lib/join/AbstractLeftOuterJoinIT.java,6,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9594.36,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/run/CrunchTaskContext.java,6,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5514.0,F
