File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
rerun/src/main/java/org/apache/falcon/rerun/policy/AbstractRerunPolicy.java,4,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.727273,F
prism/src/main/java/org/apache/falcon/resource/provider/JAXBContextResolver.java,4,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.48484799999999995,T
webapp/src/test/java/org/apache/falcon/catalog/HiveCatalogServiceIT.java,4,331,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.096677,T
common/src/main/java/org/apache/falcon/security/FalconSecurityConfiguration.java,4,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.6153850000000001,F
rerun/src/main/java/org/apache/falcon/rerun/service/RetryService.java,4,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.463768,F
rerun/src/main/java/org/apache/falcon/rerun/handler/RetryHandler.java,4,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.351648,F
webapp/src/test/java/org/apache/falcon/lifecycle/FileSystemFeedReplicationIT.java,4,270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.118519,F
common/src/main/java/org/apache/falcon/update/UpdateHelper.java,4,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.214765,T
common/src/main/java/org/apache/falcon/entity/store/ConfigurationStore.java,4,348,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.091954,T
client/src/test/java/org/apache/falcon/entity/v0/TestFrequency.java,4,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.864865,F
webapp/src/test/java/org/apache/falcon/util/OozieTestUtils.java,4,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.380952,T
client/src/main/java/org/apache/falcon/entity/v0/DateValidator.java,4,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.415584,F
prism/src/main/java/org/apache/falcon/resource/proxy/BufferedRequest.java,4,354,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.090395,F
prism/src/main/java/org/apache/falcon/service/FalconTopicSubscriber.java,4,196,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.16326500000000002,T
rerun/src/main/java/org/apache/falcon/latedata/LateDataHandler.java,4,290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.110345,F
webapp/src/test/java/org/apache/falcon/security/BasicAuthFilterTest.java,4,116,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.275862,F
prism/src/main/java/org/apache/falcon/Main.java,4,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.347826,T
common/src/main/java/org/apache/falcon/workflow/WorkflowEngineFactory.java,4,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8,F
hadoop-dependencies/src/main/java/org/apache/falcon/hadoop/FileSystemExtension.java,4,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,1.142857,F
webapp/src/test/java/org/apache/falcon/late/LateDataHandlerIT.java,4,214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.149533,F
common/src/main/java/org/apache/falcon/workflow/WorkflowBuilder.java,4,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.680851,F
prism/src/main/java/org/apache/falcon/resource/channel/HTTPChannel.java,4,197,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.162437,T
common/src/main/java/org/apache/falcon/workflow/engine/AbstractWorkflowEngine.java,4,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.367816,T
common/src/main/java/org/apache/falcon/service/ConfigurationChangeListener.java,4,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.941176,F
webapp/src/main/java/org/apache/falcon/resource/ConfigSyncService.java,4,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.457143,F
common/src/test/java/org/apache/falcon/entity/StorageFactoryTest.java,4,306,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.104575,F
client/src/main/java/org/apache/falcon/resource/EntityList.java,4,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.344086,F
test-util/src/main/java/org/apache/falcon/cluster/util/StandAloneCluster.java,4,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.561404,F
prism/src/main/java/org/apache/falcon/resource/proxy/InstanceManagerProxy.java,4,274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.11678800000000002,T
oozie/src/test/java/org/apache/falcon/oozie/bundle/BundleUnmarshallingTest.java,4,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.627451,F
oozie/src/main/java/org/apache/falcon/workflow/OozieWorkflowBuilder.java,4,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.41025600000000007,T
common/src/main/java/org/apache/falcon/entity/ClusterHelper.java,4,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.27826100000000004,F
common/src/test/java/org/apache/falcon/util/ApplicationPropertiesTest.java,4,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.32,F
client/src/test/java/org/apache/falcon/entity/v0/DateValidatorTest.java,4,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.390244,F
webapp/src/test/java/org/apache/falcon/process/TableStorageProcessIT.java,4,211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.151659,F
webapp/src/main/java/org/apache/falcon/resource/SchedulableEntityManager.java,4,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.288288,F
client/src/main/java/org/apache/falcon/Pair.java,4,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.432432,F
replication/src/main/java/org/apache/falcon/replication/FilteredCopyListing.java,4,174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.183908,T
common/src/main/java/org/apache/falcon/group/FeedGroupMap.java,4,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.264463,F
webapp/src/test/java/org/apache/falcon/resource/ProcessInstanceManagerIT.java,4,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.207792,T
common/src/main/java/org/apache/falcon/service/LogCleanupService.java,4,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.340426,F
metrics/src/main/java/org/apache/falcon/plugin/LoggingPlugin.java,4,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.941176,F
oozie/src/main/java/org/apache/falcon/workflow/FalconPostProcessing.java,4,219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.146119,F
retention/src/main/java/org/apache/falcon/retention/FeedEvictor.java,4,446,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.07174900000000001,T
common/src/main/java/org/apache/falcon/entity/FeedHelper.java,4,260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.12307699999999999,T
messaging/src/test/java/org/apache/falcon/messaging/ProcessProducerTest.java,4,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.214765,T
common/src/test/java/org/apache/falcon/entity/parser/ProcessEntityParserTest.java,4,332,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.096386,T
client/src/main/java/org/apache/falcon/entity/v0/EntityType.java,4,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.326531,F
messaging/src/main/java/org/apache/falcon/messaging/MessageProducer.java,4,179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.178771,F
common/src/main/java/org/apache/falcon/entity/parser/FeedEntityParser.java,4,366,19,1,1,1,8,8,8.0,-3,0,-3.0,1,1,-3.0,32,0.08743200000000001,T
messaging/src/test/java/org/apache/falcon/messaging/FeedProducerTest.java,4,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.152381,T
common/src/main/java/org/apache/falcon/entity/FileSystemStorage.java,4,214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.149533,T
oozie/src/main/java/org/apache/falcon/workflow/engine/OozieWorkflowEngine.java,4,1305,9,2,1,2,4,3,2.0,-1,0,-0.5,5,4,-0.5,32,0.024521,T
rerun/src/main/java/org/apache/falcon/rerun/event/LaterunEvent.java,4,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.761905,F
test-util/src/main/java/org/apache/falcon/cluster/util/EmbeddedCluster.java,4,156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.20512800000000003,T
common/src/main/java/org/apache/falcon/util/ReflectionUtils.java,4,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.5818180000000001,F
prism/src/main/java/org/apache/falcon/resource/channel/IPCChannel.java,4,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.48484799999999995,F
prism/src/main/java/org/apache/falcon/resource/proxy/SchedulableEntityManagerProxy.java,4,447,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.071588,T
webapp/src/main/java/org/apache/falcon/Debug.java,4,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.296296,T
common/src/main/java/org/apache/falcon/util/StartupProperties.java,4,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.5818180000000001,F
common/src/main/java/org/apache/falcon/FalconRuntimException.java,4,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.744186,F
oozie/src/test/java/org/apache/falcon/oozie/coordinator/CoordinatorUnmarshallingTest.java,4,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.64,F
common/src/main/java/org/apache/falcon/entity/v0/UnschedulableEntityException.java,4,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.744186,F
client/src/main/java/org/apache/falcon/resource/APIResult.java,4,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.299065,F
webapp/src/test/java/org/apache/falcon/util/FSUtils.java,4,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.316832,F
common/src/main/java/org/apache/falcon/entity/parser/ClusterEntityParser.java,4,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.17486300000000002,F
rerun/src/main/java/org/apache/falcon/rerun/event/RetryEvent.java,4,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.516129,F
rerun/src/test/java/org/apache/falcon/rerun/handler/TestLateData.java,4,194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.164948,F
rerun/src/main/java/org/apache/falcon/rerun/policy/ExpBackoffPolicy.java,4,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.551724,F
metrics/src/main/java/org/apache/falcon/plugin/MonitoringPlugin.java,4,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,1.103448,F
webapp/src/test/java/org/apache/falcon/process/PigProcessIT.java,4,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.25396799999999997,T
oozie/src/main/java/org/apache/falcon/workflow/engine/NullBundleJob.java,4,133,1,1,0,1,0,0,0.0,-2,0,-2.0,4,4,-2.0,32,0.240602,F
feed/src/test/java/org/apache/falcon/converter/OozieFeedMapperTest.java,4,472,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.067797,T
common/src/test/java/org/apache/falcon/entity/ColoClusterRelationTest.java,4,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.438356,F
rerun/src/test/java/org/apache/falcon/rerun/AbstractRerunPolicyTest.java,4,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.344086,F
common/src/main/java/org/apache/falcon/entity/common/FeedDataPath.java,4,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.5,F
metrics/src/main/java/org/apache/falcon/aspect/ResourceMessage.java,4,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.450704,F
common/src/main/java/org/apache/falcon/catalog/HiveCatalogService.java,4,202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.158416,F
common/src/main/java/org/apache/falcon/catalog/AbstractCatalogService.java,4,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.299065,F
prism/src/main/java/org/apache/falcon/service/ProcessSubscriberService.java,4,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.477612,F
client/src/main/java/org/apache/falcon/cli/CLIParser.java,4,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.211921,F
common/src/test/java/org/apache/falcon/update/UpdateHelperTest.java,4,208,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.153846,T
common/src/main/java/org/apache/falcon/FalconException.java,4,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.666667,F
rerun/src/main/java/org/apache/falcon/rerun/service/LateRunService.java,4,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.450704,T
common/src/main/java/org/apache/falcon/catalog/CatalogPartition.java,4,182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.175824,F
common/src/main/java/org/apache/falcon/security/SecurityConstants.java,4,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8421049999999999,F
oozie/src/main/java/org/apache/falcon/workflow/engine/OozieClientFactory.java,4,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.376471,F
client/src/main/java/org/apache/falcon/entity/v0/Entity.java,4,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.340426,F
client/src/main/java/org/apache/falcon/cli/FalconCLI.java,4,598,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.053512,T
oozie-el-extensions/src/main/java/org/apache/oozie/extensions/OozieELExtensions.java,4,386,26,1,0,1,24,24,24.0,22,22,22.0,4,4,22.0,32,0.082902,T
client/src/main/java/org/apache/falcon/Tag.java,4,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.8421049999999999,F
replication/src/test/java/org/apache/falcon/replication/FeedReplicatorTest.java,4,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.533333,T
common/src/main/java/org/apache/falcon/entity/parser/EntityParserFactory.java,4,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.603774,F
common/src/main/java/org/apache/falcon/entity/parser/ValidationException.java,4,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.761905,F
prism/src/test/java/org/apache/falcon/aspect/GenericAlertTest.java,4,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.914286,F
process/src/test/java/org/apache/falcon/converter/OozieProcessMapperLateProcessTest.java,4,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.333333,F
oozie/src/test/java/org/apache/falcon/oozie/workflow/FalconPostProcessingTest.java,4,161,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.198758,F
webapp/src/test/java/org/apache/falcon/resource/TestContext.java,4,455,3,1,0,1,3,3,3.0,3,3,3.0,2,2,3.0,32,0.07032999999999999,T
feed/src/main/java/org/apache/falcon/converter/OozieFeedMapper.java,4,546,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.05860800000000001,F
common/src/test/java/org/apache/falcon/group/FeedGroupMapTest.java,4,200,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.16,F
client/src/test/java/org/apache/falcon/cli/TestCLIParser.java,4,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.463768,F
prism/src/main/java/org/apache/falcon/resource/channel/NullServletRequest.java,4,315,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.101587,F
common/src/main/java/org/apache/falcon/util/DeploymentUtil.java,4,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.367816,F
webapp/src/test/java/org/apache/falcon/logging/LogMoverIT.java,4,173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.184971,T
oozie/src/main/java/org/apache/falcon/service/FalconPathFilter.java,4,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,1.066667,F
prism/src/main/java/org/apache/falcon/resource/AbstractEntityManager.java,4,511,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.062622,T
oozie/src/main/java/org/apache/falcon/logging/LogMover.java,4,225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.14222200000000002,T
common/src/main/java/org/apache/falcon/cleanup/AbstractCleanupHandler.java,4,157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.203822,F
common/src/main/java/org/apache/falcon/security/CurrentUser.java,4,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.390244,F
prism/src/main/java/org/apache/falcon/resource/AbstractSchedulableEntityManager.java,4,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.202532,T
metrics/src/main/java/org/apache/falcon/aspect/AbstractFalconAspect.java,4,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.33684200000000003,F
common/src/main/java/org/apache/falcon/entity/parser/ProcessEntityParser.java,4,222,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.144144,F
webapp/src/main/java/org/apache/falcon/resource/InstanceManager.java,4,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,32,0.24615399999999998,T
