File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
zeppelin-zengine/src/test/java/org/apache/zeppelin/resource/DistributedResourcePoolTest.java,10,242,43,3,0,2,13,9,4.3333330000000005,-17,1,-5.6666669999999995,257,106,-5.6666669999999995,91876,379.652893,F
kylin/src/main/java/org/apache/zeppelin/kylin/KylinInterpreter.java,10,222,63,2,1,2,39,34,19.5,15,15,7.5,6,3,7.5,91876,413.855856,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterProcessListener.java,10,45,15,1,0,1,5,5,5.0,-5,0,-5.0,106,106,-5.0,91876,2041.688889,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/InterpreterSettingTest.java,10,411,9,1,0,1,0,0,0.0,-18,0,-18.0,10,10,-18.0,91876,223.54257900000002,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/UpdateInterpreterSettingRequest.java,10,65,6,1,0,1,3,3,3.0,0,0,0.0,67,67,0.0,91876,1413.476923,T
pig/src/main/java/org/apache/zeppelin/pig/PigInterpreter.java,10,153,18,2,0,2,10,9,5.0,2,3,1.0,98,89,1.0,91876,600.4967320000001,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/ZeppelinhubClientTest.java,10,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1276.055556,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/ZeppelinRestApi.java,10,90,12,1,0,1,6,6,6.0,0,0,0.0,67,67,0.0,91876,1020.844444,F
scalding/src/main/java/org/apache/zeppelin/scalding/ScaldingInterpreter.java,10,278,33,2,0,2,17,13,8.5,1,1,0.5,91,89,0.5,91876,330.48920899999996,F
groovy/src/main/java/org/apache/zeppelin/groovy/GObject.java,10,369,181,3,0,2,59,41,19.666667,-63,0,-21.0,197,106,-21.0,91876,248.98645,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterResultMessageOutput.java,10,264,9,2,0,2,7,6,3.5,5,5,2.5,58,57,2.5,91876,348.015152,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterHookRegistryTest.java,10,77,60,2,1,1,29,27,14.5,-2,0,-1.0,69,57,-1.0,91876,1193.194805,T
zeppelin-server/src/test/java/org/apache/zeppelin/integration/InterpreterIT.java,10,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1134.2716050000001,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/OldInput.java,10,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1056.045977,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/NotebookRepoRestApiTest.java,10,128,44,2,0,2,27,26,13.5,10,10,5.0,91,67,5.0,91876,717.78125,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/Booter.java,10,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1020.844444,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterEventType.java,10,104,4,2,1,2,2,1,1.0,0,0,0.0,117,106,0.0,91876,883.4230769999999,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/socket/Message.java,10,227,29,5,0,3,25,13,5.0,21,12,4.2,86,62,4.2,91876,404.740088,F
zeppelin-examples/zeppelin-example-clock/src/main/java/org/apache/zeppelin/example/app/clock/Clock.java,10,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,813.0619469999999,F
livy/src/test/java/org/apache/zeppelin/livy/LivyInterpreterIT.java,10,821,720,10,2,5,378,122,37.8,36,111,3.6,278,106,3.6,91876,111.90743,T
python/src/test/java/org/apache/zeppelin/python/PythonInterpreterMatplotlibTest.java,10,191,46,5,0,2,21,11,4.2,-4,1,-0.8,304,106,-0.8,91876,481.026178,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/MongoNotebookRepo.java,10,261,70,2,0,2,13,12,6.5,-44,0,-22.0,23,15,-22.0,91876,352.01532599999996,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/ZeppelinServerResourceParagraphRunner.java,10,520,10,3,1,3,5,2,1.666667,0,0,0.0,179,106,0.0,91876,176.68461499999998,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ResourceSet.java,10,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,778.610169,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/LazyOpenInterpreterTest.java,10,42,17,4,0,2,9,6,2.25,1,3,0.25,314,106,0.25,91876,2187.52381,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/resource/ResourceTest.java,10,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2625.0285710000003,F
lens/src/main/java/org/apache/zeppelin/lens/ExecutionDetail.java,10,44,8,1,0,1,6,6,6.0,4,4,4.0,6,6,4.0,91876,2088.090909,F
spark/src/test/java/org/apache/zeppelin/spark/PySparkInterpreterTest.java,10,188,18,3,0,2,12,10,4.0,6,5,2.0,175,89,2.0,91876,488.702128,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOutput.java,10,356,30,2,0,2,16,16,16.0,-9,13,-4.5,4,3,-4.5,91876,258.078652,F
zeppelin-server/src/test/java/org/apache/zeppelin/server/CorsFilterTest.java,10,90,19,1,0,1,10,10,10.0,1,1,1.0,67,67,1.0,91876,1020.844444,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/ParagraphTest.java,10,260,122,2,0,2,82,80,41.0,42,42,21.0,19,16,21.0,91876,353.369231,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterResult.java,10,140,12,1,0,1,6,6,6.0,0,0,0.0,57,57,0.0,91876,656.2571429999999,F
helium-dev/src/main/java/org/apache/zeppelin/helium/ZeppelinApplicationDevServer.java,10,172,2,1,0,1,1,1,1.0,0,0,0.0,106,106,0.0,91876,534.162791,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ConfigurationsRestApiTest.java,10,80,8,2,0,2,4,3,2.0,0,0,0.0,91,67,0.0,91876,1148.45,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/InterpreterRestApi.java,10,293,111,3,0,3,84,66,28.0,57,59,19.0,168,89,19.0,91876,313.569966,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/InterpreterContextRunnerPool.java,10,88,2,1,0,1,1,1,1.0,0,0,0.0,89,89,0.0,91876,1044.0454550000002,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ResourcePoolConnector.java,10,54,8,1,0,1,4,4,4.0,0,0,0.0,57,57,0.0,91876,1701.407407,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookImportDeserializer.java,10,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1670.4727269999998,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterOutputChangeWatcherTest.java,10,109,21,2,0,1,12,11,6.0,3,4,1.5,62,57,1.5,91876,842.899083,F
file/src/main/java/org/apache/zeppelin/file/HDFSFileInterpreter.java,10,329,93,2,0,2,57,56,28.5,21,21,10.5,93,89,10.5,91876,279.258359,F
groovy/src/main/java/org/apache/zeppelin/groovy/GroovyInterpreter.java,10,216,47,3,0,2,23,21,7.6666669999999995,-1,4,-0.333333,93,89,-0.333333,91876,425.35185199999995,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumTestRegistry.java,10,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2355.794872,F
alluxio/src/test/java/org/apache/zeppelin/alluxio/AlluxioInterpreterTest.java,10,480,51,1,0,1,31,31,31.0,11,11,11.0,2,2,11.0,91876,191.408333,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/listener/ZeppelinWebsocket.java,10,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1225.013333,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/repo/FileSystemNotebookRepoTest.java,10,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,909.663366,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterHookRegistry.java,10,155,68,1,1,1,35,35,35.0,2,2,2.0,12,12,2.0,91876,592.748387,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/model/UserSessionContainer.java,10,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,1701.407407,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterResultMessage.java,10,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,2088.090909,F
zeppelin-server/src/main/java/org/apache/zeppelin/utils/CommandLineUtils.java,10,41,6,1,0,1,3,3,3.0,0,0,0.0,67,67,0.0,91876,2240.878049,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/Interpreter.java,10,489,114,4,1,2,81,34,20.25,48,34,12.0,162,89,12.0,91876,187.885481,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteApplicationResult.java,10,518,14,3,1,3,7,3,2.333333,0,0,0.0,179,106,0.0,91876,177.366795,T
zeppelin-interpreter/src/test/java/org/apache/zeppelin/display/AngularObjectTest.java,10,129,20,2,0,1,11,8,5.5,2,1,1.0,163,106,1.0,91876,712.217054,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/NotebookRestApi.java,10,1010,224,5,2,5,142,94,28.4,60,27,12.0,102,67,12.0,91876,90.966337,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/util/InterpreterOutputStream.java,10,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,892.0,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOutputChangeListener.java,10,27,2,1,0,1,1,1,1.0,0,0,0.0,57,57,0.0,91876,3402.8148149999997,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/RawCell.java,10,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,3828.166667,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/NotebookRepoSettingsRequest.java,10,60,6,1,0,1,4,4,4.0,2,2,2.0,67,67,2.0,91876,1531.266667,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/HeliumPackage.java,10,145,6,1,0,1,3,3,3.0,0,0,0.0,57,57,0.0,91876,633.6275860000001,F
pig/src/test/java/org/apache/zeppelin/pig/PigInterpreterTezTest.java,10,157,28,3,0,3,14,11,4.6666669999999995,0,1,0.0,177,106,0.0,91876,585.197452,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/Repository.java,10,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,813.0619469999999,T
zeppelin-server/src/test/java/org/apache/zeppelin/integration/SparkParagraphIT.java,10,250,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,91876,367.504,T
python/src/main/java/org/apache/zeppelin/python/PythonInterpreterPandasSql.java,10,109,20,3,0,1,11,6,3.666667,2,2,0.666667,118,89,0.666667,91876,842.899083,F
livy/src/main/java/org/apache/zeppelin/livy/LivyPySparkInterpreter.java,11,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,169.36842099999998,T
ignite/src/main/java/org/apache/zeppelin/ignite/IgniteInterpreter.java,11,347,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.54755,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/scheduler/SleepingJob.java,11,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,65.010101,F
shell/src/main/java/org/apache/zeppelin/shell/ShellInterpreter.java,11,211,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,30.502370000000003,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Paragraph.java,11,865,36,1,0,1,35,35,35.0,34,34,34.0,26,26,34.0,6436,7.440461999999999,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/Relationship.java,11,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,102.15873,F
zeppelin-jupyter/src/test/java/org/apache/zeppelin/jupyter/nbformat/JupyterUtilTest.java,11,99,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,65.010101,F
angular/src/main/java/org/apache/zeppelin/angular/AngularInterpreter.java,11,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,80.45,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/DepInterpreter.java,11,363,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,17.730028,F
markdown/src/test/java/org/apache/zeppelin/markdown/PegdownParserTest.java,11,403,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,15.970223,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/scheduler/ZeppelinHeartbeat.java,11,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterUtils.java,11,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,178.777778,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/ApplicationLoader.java,11,230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.982609000000004,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterFactory.java,11,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,59.045871999999996,T
zeppelin-integration/src/test/java/org/apache/zeppelin/integration/PersonalizeActionsIT.java,11,339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.985251,F
ignite/src/main/java/org/apache/zeppelin/ignite/IgniteInterpreterUtils.java,11,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/TableData.java,11,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,173.945946,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/FileSystemStorage.java,11,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.169399,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/dep/AbstractDependencyResolver.java,11,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,61.295238,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/RemoteInterpreterEventServer.java,11,496,16,1,0,1,0,0,0.0,-32,0,-32.0,42,42,-32.0,6436,12.975806,T
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/RawCellMetadata.java,11,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,229.857143,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterResultTest.java,11,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,48.390977,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/RuntimeTypeAdapterFactory.java,11,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,41.522581,F
markdown/src/test/java/org/apache/zeppelin/markdown/Markdown4jParserTest.java,11,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,126.196078,F
spark/interpreter/src/test/java/org/apache/zeppelin/spark/DepInterpreterTest.java,11,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,71.511111,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/exception/BadRequestException.java,11,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,143.022222,F
zeppelin-server/src/main/java/org/apache/zeppelin/utils/SecurityUtils.java,11,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,33.873684000000004,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteAngularObjectTest.java,11,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,39.243902,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterSettingManagerMBean.java,11,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,268.166667,F
livy/src/main/java/org/apache/zeppelin/livy/APINotFoundException.java,11,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,149.674419,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/InterpreterSettingManagerTest.java,11,362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,17.779006,F
hbase/src/test/java/org/apache/zeppelin/hbase/HbaseInterpreterTest.java,11,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,81.468354,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/SchedulerListener.java,11,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,238.37037,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/ApplicationContext.java,11,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,109.084746,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterRunningProcess.java,11,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,70.725275,F
zeppelin-integration/src/test/java/org/apache/zeppelin/integration/ZeppelinIT.java,11,326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,19.742331,F
spark/interpreter/src/test/java/org/apache/zeppelin/spark/NewSparkSqlInterpreterTest.java,11,182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.362637,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/SparkInterpreter.java,11,164,5,1,0,1,0,0,0.0,-10,0,-10.0,42,42,-10.0,6436,39.243902,F
lens/src/main/java/org/apache/zeppelin/lens/LensInterpreter.java,11,431,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,14.932715,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/dep/SparkDependencyResolver.java,11,351,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.336182,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/launcher/ShellScriptLauncherTest.java,11,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,74.837209,F
file/src/main/java/org/apache/zeppelin/file/FileInterpreter.java,11,172,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,37.418605,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/UpdateParagraphRequest.java,11,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,178.777778,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/AppendOutputRunnerTest.java,11,230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.982609000000004,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/RunParagraphWithParametersRequest.java,11,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,136.93617,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterContext.java,11,240,9,1,0,1,9,9,9.0,9,9,9.0,26,26,9.0,6436,26.816667,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/JobProgressPoller.java,11,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,96.059701,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/NotebookRestApiTest.java,11,322,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,19.987578,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/PySparkInterpreter.java,11,267,1,1,0,1,0,0,0.0,-2,0,-2.0,42,42,-2.0,6436,24.104869,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/ManagedInterpreterGroup.java,11,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,40.225,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Notebook.java,11,1098,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,5.861566000000001,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumLocalRegistry.java,11,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,80.45,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/user/Encryptor.java,11,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,83.584416,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterUtilsTest.java,11,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,134.083333,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/launcher/SparkInterpreterLauncherTest.java,11,192,4,1,0,1,2,2,2.0,0,0,0.0,2,2,0.0,6436,33.520833,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumLocalRegistryTest.java,11,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,97.515152,F
spark/interpreter/src/test/java/org/apache/zeppelin/spark/SparkRInterpreterTest.java,11,159,2,1,0,1,0,0,0.0,-4,0,-4.0,42,42,-4.0,6436,40.477987,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ZeppelinRestApiTest.java,11,822,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,7.829683999999999,T
markdown/src/main/java/org/apache/zeppelin/markdown/ParamVar.java,11,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,156.97561000000002,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterSetting.java,11,945,31,2,0,1,11,11,11.0,-20,2,-10.0,49,42,-10.0,6436,6.810582000000001,T
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/SparkDownloadUtils.java,11,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,70.725275,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/zformat/Note.java,11,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,134.083333,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterServerTest.java,11,285,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,22.582456,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumPackageSearchResult.java,11,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,131.346939,F
flink/src/test/java/org/apache/zeppelin/flink/FlinkInterpreterTest.java,11,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,64.36,T
python/src/main/java/org/apache/zeppelin/python/PythonCondaInterpreter.java,11,459,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,14.021785999999999,F
livy/src/test/java/org/apache/zeppelin/livy/LivySQLInterpreterTest.java,11,174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,36.988506,T
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/JupyterUtil.java,11,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,33.34715,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/LoginRestApi.java,11,244,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,26.377049,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterServer.java,11,1265,28,1,0,1,1,1,1.0,-26,0,-26.0,26,26,-26.0,6436,5.087747,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/scheduler/RemoteScheduler.java,11,384,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,16.760417,F
livy/src/main/java/org/apache/zeppelin/livy/LivyVersion.java,11,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,60.716981000000004,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/ZeppelinhubClient.java,11,286,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,22.503497,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/util/WatcherSecurityKey.java,11,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,183.88571399999998,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/ActiveDirectoryGroupRealm.java,11,362,5,1,1,1,3,3,3.0,1,1,1.0,1,1,1.0,6436,17.779006,T
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/zformat/Paragraph.java,11,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,67.74736800000001,F
jdbc/src/main/java/org/apache/zeppelin/jdbc/JDBCInterpreter.java,11,889,33,1,0,1,14,14,14.0,-5,0,-5.0,26,26,-5.0,6436,7.239595,T
zeppelin-integration/src/test/java/org/apache/zeppelin/integration/InterpreterModeActionsIT.java,11,877,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,7.338655,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/storage/ConfigStorage.java,11,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,61.295238,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/TableDataException.java,11,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,229.857143,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/NoteTest.java,11,266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,24.195489000000002,F
spark/spark-shims/src/main/scala/org/apache/zeppelin/spark/SparkShims.java,11,143,5,2,0,1,2,2,2.0,-4,2,-2.0,43,42,-2.0,6436,45.006993,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/display/GUITest.java,11,179,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.955307,F
zeppelin-integration/src/test/java/org/apache/zeppelin/integration/ParagraphActionsIT.java,11,824,4,1,0,1,2,2,2.0,0,0,0.0,1,1,0.0,6436,7.8106800000000005,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/helium/ApplicationLoaderTest.java,11,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,65.673469,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/FolderListener.java,11,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,268.166667,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/InterpreterFactoryTest.java,11,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,77.542169,T
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/MockInterpreterOutputStream.java,11,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,68.468085,F
cassandra/src/test/java/org/apache/zeppelin/cassandra/CassandraInterpreterTest.java,11,794,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,8.105792999999998,F
zeppelin-server/src/test/java/org/apache/zeppelin/security/DirAccessTest.java,11,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,100.5625,F
zeppelin-integration/src/test/java/org/apache/zeppelin/ZeppelinITUtils.java,11,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,107.266667,F
