File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/TxnLogSource.java,6,376,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1749.6728719999999,F
src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,6,611,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1076.7217679999999,T
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/HostPort.java,6,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,12899.54902,F
src/java/test/org/apache/zookeeper/server/InvalidSnapshotTest.java,6,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6148.383178,F
src/java/test/org/apache/zookeeper/test/LENonTerminateTest.java,6,377,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1745.0318300000001,F
src/java/main/org/apache/jute/compiler/JFloat.java,6,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,16868.641025999998,F
src/java/test/org/apache/zookeeper/ClientReconnectTest.java,6,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8543.857143000001,F
src/java/test/org/apache/zookeeper/test/IntegrityCheck.java,6,232,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2835.676724,F
src/java/test/org/apache/zookeeper/test/AsyncOpsTest.java,6,192,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3426.442708,F
src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,6,1156,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,569.097751,T
src/java/main/org/apache/jute/CsvInputArchive.java,6,204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3224.887255,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZErrorWriter.java,6,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,10442.492063,F
src/java/test/org/apache/zookeeper/test/FLENewEpochTest.java,6,193,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3408.6891189999997,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/BasicDataEncryptionManager.java,6,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,13157.54,F
src/java/main/org/apache/zookeeper/ServerAdminClient.java,6,277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2375.00722,F
src/java/test/org/apache/zookeeper/test/NullDataTest.java,6,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8771.693333,F
src/java/systest/org/apache/zookeeper/test/system/Instance.java,6,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,11150.457627,F
src/java/main/org/apache/jute/compiler/JByte.java,6,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,19349.323528999998,F
src/java/test/org/apache/zookeeper/test/FourLetterWordsQuorumTest.java,6,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5873.901786,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/Log4JEntry.java,6,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,16446.925,F
src/java/test/org/apache/zookeeper/PortAssignment.java,6,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,18796.485714,F
src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,6,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5821.920354,T
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerMetaData.java,6,186,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3536.973118,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/Endpoint.java,6,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9137.180556,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/RestMain.java,6,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4356.801325,F
src/java/main/org/apache/zookeeper/server/ZooKeeperSaslServer.java,6,131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5021.961832,F
src/contrib/rest/src/test/org/apache/zookeeper/server/jersey/WadlTest.java,6,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,14951.75,F
src/java/test/org/apache/zookeeper/test/ClientBase.java,6,589,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1116.9388789999998,T
src/contrib/rest/src/test/org/apache/zookeeper/server/jersey/SessionTest.java,6,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4909.529851,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/GraphData.java,6,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,7739.729412000001,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/filters/HTTPBasicAuth.java,6,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,7561.804598000001,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/Credentials.java,6,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,13997.382979,F
src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,6,173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3802.757225,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/Log4JSource.java,6,381,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1726.711286,F
src/java/main/org/apache/zookeeper/server/quorum/ObserverZooKeeperServer.java,6,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5720.669565,F
src/recipes/queue/src/java/org/apache/zookeeper/recipes/queue/DistributedQueue.java,6,313,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2101.84345,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/MergedLogSource.java,6,219,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3004.004566,F
src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,6,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,19935.666666999998,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorConnectionPropertiesDialog.java,6,321,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2049.461059,F
src/java/main/org/apache/zookeeper/client/HostProvider.java,6,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,10784.868852,F
src/java/test/org/apache/zookeeper/test/FollowerResyncConcurrencyTest.java,6,405,78,1,1,1,78,78,78.0,78,78,78.0,3,3,78.0,657877,1624.3876539999999,T
src/java/main/org/apache/zookeeper/server/RequestProcessor.java,6,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,17780.459459,T
src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,6,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8022.890244,F
src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionAware.java,6,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,17780.459459,F
src/java/main/org/apache/jute/compiler/CppGenerator.java,6,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5263.016,F
src/java/main/org/apache/jute/XmlInputArchive.java,6,251,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2621.023904,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZPath.java,6,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,10442.492063,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/XorOp.java,6,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,16446.925,F
src/java/main/org/apache/zookeeper/version/util/VerGen.java,6,177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3716.8192090000002,F
src/java/test/org/apache/zookeeper/test/AsyncTest.java,6,167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3939.3832340000004,F
src/java/main/org/apache/zookeeper/server/ServerConfig.java,6,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5873.901786,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/LessThanOp.java,6,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9534.449275,F
src/java/main/org/apache/jute/compiler/JCompType.java,6,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9967.833333,F
src/java/main/org/apache/zookeeper/server/quorum/QuorumBean.java,6,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,14951.75,F
src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZNodeName.java,6,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5980.7,F
src/java/test/org/apache/zookeeper/test/FLEZeroWeightTest.java,6,175,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3759.297143,F
src/java/test/org/apache/zookeeper/test/QuorumUtil.java,6,258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2549.9108530000003,F
src/java/main/org/apache/zookeeper/server/quorum/Observer.java,6,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4873.162963000001,F
src/java/test/org/apache/zookeeper/test/DisconnectedWatcherTest.java,6,176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3737.9375,F
src/java/test/org/apache/zookeeper/server/CRCTest.java,6,189,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3480.8306880000005,F
src/java/main/org/apache/zookeeper/server/quorum/LearnerSessionTracker.java,6,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6852.885417,F
src/java/test/org/apache/zookeeper/test/FLELostMessageTest.java,6,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3847.233918,T
src/java/main/org/apache/zookeeper/server/ByteBufferOutputStream.java,6,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,12899.54902,F
src/java/test/org/apache/zookeeper/test/StaticHostProviderTest.java,6,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6713.0306120000005,T
src/java/test/org/apache/zookeeper/test/ClientPortBindTest.java,6,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5622.880342,F
src/java/test/org/apache/zookeeper/server/quorum/Zab1_0Test.java,6,658,37,1,1,1,34,34,34.0,31,31,31.0,3,3,31.0,657877,999.8130699999999,T
src/java/main/org/apache/zookeeper/server/ObserverBean.java,6,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,14619.488888999998,F
src/java/test/org/apache/zookeeper/server/PrepRequestProcessorTest.java,6,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5263.016,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/RuntimeExceptionMapper.java,6,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,11961.4,F
src/java/main/org/apache/zookeeper/server/quorum/Election.java,6,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,24365.814815,F
src/contrib/fatjar/src/java/org/apache/zookeeper/util/FatJarMain.java,6,126,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5221.246032,F
src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,6,121,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5437.0,F
src/java/test/org/apache/zookeeper/test/QuorumBase.java,6,355,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1853.174648,T
src/java/test/org/apache/zookeeper/test/RecoveryTest.java,6,206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3193.57767,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/FilterParser.java,6,131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5021.961832,F
src/java/main/org/apache/zookeeper/server/DataTree.java,6,1278,33,1,1,1,33,33,33.0,33,33,33.0,3,3,33.0,657877,514.770736,T
src/java/systest/org/apache/zookeeper/test/system/BaseSysTest.java,6,265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2482.554717,T
src/java/main/org/apache/jute/compiler/JString.java,6,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,14301.673912999999,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZError.java,6,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,16045.780488,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorTreeViewer.java,6,362,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1817.339779,F
src/java/test/org/apache/zookeeper/test/TestHammer.java,6,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,10610.919355,T
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogSource.java,6,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,19935.666666999998,F
src/java/main/org/apache/zookeeper/Login.java,6,389,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1691.200514,T
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/FilterOp.java,6,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8771.693333,F
src/contrib/rest/src/test/org/apache/zookeeper/server/jersey/DeleteTest.java,6,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6925.021053,F
src/java/main/org/apache/zookeeper/Quotas.java,6,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9674.661765,F
src/java/systest/org/apache/zookeeper/test/system/SimpleSysTest.java,6,171,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3847.233918,T
src/java/main/org/apache/jute/CsvOutputArchive.java,6,150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4385.846667,F
src/java/test/org/apache/zookeeper/test/AuthTest.java,6,167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3939.3832340000004,T
src/java/main/org/apache/zookeeper/server/quorum/RemotePeerMXBean.java,6,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,19935.666666999998,F
src/java/main/org/apache/jute/compiler/JFile.java,6,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,7831.8690480000005,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/NodeListener.java,6,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,17780.459459,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/RestCfg.java,6,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6206.386792,F
src/java/test/org/apache/zookeeper/server/DeserializationPerfTest.java,6,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5528.378151,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/JsonGenerator.java,6,223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2950.1210760000004,F
src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,6,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,13997.382979,F
src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,6,117,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5622.880342,F
src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,6,215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3059.893023,T
src/java/test/org/apache/zookeeper/server/ZooKeeperServerMainTest.java,6,138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4767.224638000001,F
src/java/test/org/apache/zookeeper/test/RestoreCommittedLogTest.java,6,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,7561.804598000001,T
src/java/test/org/apache/zookeeper/test/InvalidSnapshotTest.java,6,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6578.77,F
src/java/test/org/apache/zookeeper/test/ChrootClientTest.java,6,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,12182.907406999999,F
src/java/main/org/apache/zookeeper/ClientCnxnSocket.java,6,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3869.8647060000003,T
src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,6,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,14619.488888999998,T
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogSkipList.java,6,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6925.021053,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerACL.java,6,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3518.058824,F
src/java/main/org/apache/zookeeper/client/ZooKeeperSaslClient.java,6,355,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1853.174648,T
src/java/main/org/apache/zookeeper/Version.java,6,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8327.556962,F
src/contrib/rest/src/test/org/apache/zookeeper/server/jersey/RestTestSuite.java,6,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,15663.738094999999,F
src/java/main/org/apache/zookeeper/server/quorum/QuorumMXBean.java,6,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,19349.323528999998,F
src/java/main/org/apache/zookeeper/server/ServerCnxn.java,6,452,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1455.480088,F
src/java/main/org/apache/zookeeper/server/quorum/QuorumZooKeeperServer.java,6,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,11150.457627,F
src/java/main/org/apache/zookeeper/server/quorum/ServerBean.java,6,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,17312.552632,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/DataEncryptionManager.java,6,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,16868.641025999998,F
src/java/main/org/apache/zookeeper/Watcher.java,6,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4415.281879,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/EqualsOp.java,7,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,18.568182,F
src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,7,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,10.610389999999999,T
src/java/main/org/apache/jute/compiler/JDouble.java,7,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,20.425,F
src/java/test/org/apache/zookeeper/test/ObserverQuorumHammerTest.java,7,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,20.948718,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/Pair.java,7,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,6.808333,F
src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,7,143,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,5.713287,T
src/java/main/org/apache/jute/compiler/CGenerator.java,7,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,6.2846150000000005,F
src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderOffer.java,7,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,9.726189999999999,F
src/java/main/org/apache/zookeeper/server/NIOServerCnxnFactory.java,7,326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,2.506135,T
src/java/main/org/apache/zookeeper/server/SessionTracker.java,7,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,10.08642,F
src/java/test/org/apache/zookeeper/test/FLETest.java,7,405,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,2.017284,F
src/java/main/org/apache/zookeeper/server/util/VerifyingFileFactory.java,7,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,9.963415,F
src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,7,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,7.707547,F
src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,7,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,14.333332999999998,F
src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,7,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,6.3333330000000005,F
src/java/test/org/apache/zookeeper/test/NioNettySuiteHammerTest.java,7,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,27.233333000000002,F
src/java/systest/org/apache/zookeeper/test/system/NoAvailableContainers.java,7,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,29.178571,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/RandomAccessFileReader.java,7,328,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,2.490854,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/JAXBContextResolver.java,7,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,11.347222,F
src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionSupport.java,7,461,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,1.772234,F
src/java/test/org/apache/zookeeper/test/SyncCallTest.java,7,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,7.564814999999999,F
src/java/test/org/apache/zookeeper/test/QuorumHammerTest.java,7,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,16.019607999999998,T
src/java/test/org/apache/zookeeper/test/TruncateTest.java,7,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,5.305194999999999,T
src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,7,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,15.415094,T
src/java/main/org/apache/jute/compiler/JField.java,7,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,5.835714,F
src/java/main/org/apache/zookeeper/client/ConnectStringParser.java,7,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,9.5,F
src/java/test/org/apache/zookeeper/test/JMXEnv.java,7,177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,4.615819,T
src/java/test/org/apache/zookeeper/test/CnxManagerTest.java,7,367,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,2.2261580000000003,T
src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,7,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,26.354839000000002,F
src/java/test/org/apache/zookeeper/test/LETest.java,7,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,5.835714,F
src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,7,271,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,3.01476,F
src/java/main/org/apache/jute/Record.java,7,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,25.53125,F
src/java/test/org/apache/zookeeper/test/ZooKeeperQuotaTest.java,7,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,10.341772,F
src/java/main/org/apache/zookeeper/server/util/ZxidUtils.java,7,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,24.029412,F
src/java/test/org/apache/zookeeper/test/FourLetterWordsTest.java,7,170,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,4.8058819999999995,T
src/java/main/org/apache/zookeeper/server/quorum/Follower.java,7,167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,4.892216,T
src/java/main/org/apache/zookeeper/common/PathUtils.java,7,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,7.932039,T
src/java/main/org/apache/zookeeper/OpResult.java,7,185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,4.416216,T
src/java/test/org/apache/zookeeper/TestableZooKeeper.java,7,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,9.5,F
src/java/main/org/apache/jute/RecordWriter.java,7,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,8.784946000000001,F
src/java/test/org/apache/zookeeper/test/MaxCnxnsTest.java,7,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,6.433071,F
src/java/main/org/apache/zookeeper/server/ServerCnxnFactory.java,7,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,5.8776980000000005,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/StaticContent.java,7,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,16.34,F
src/contrib/rest/src/test/org/apache/zookeeper/server/jersey/RootTest.java,7,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,12.014706,F
src/java/main/org/apache/zookeeper/Op.java,7,305,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,2.678689,F
src/java/main/org/apache/zookeeper/server/persistence/Util.java,7,326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,2.506135,F
src/java/main/org/apache/zookeeper/ClientCnxn.java,7,1307,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,0.625096,T
src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,7,411,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,1.9878349999999998,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogEntry.java,7,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,17.76087,F
src/java/main/org/apache/jute/compiler/JRecord.java,7,761,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,1.073587,T
src/java/test/org/apache/zookeeper/test/WatcherFuncTest.java,7,478,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,1.7092049999999999,F
src/java/main/org/apache/jute/Utils.java,7,282,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,2.897163,F
src/java/test/org/apache/zookeeper/test/RepeatStartupTest.java,7,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,12.014706,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogIterator.java,7,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,31.423077000000003,F
src/java/main/org/apache/zookeeper/server/DataTreeBean.java,7,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,13.393443,F
src/java/main/org/apache/zookeeper/jmx/CommonNames.java,7,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,28.172414,F
src/java/test/org/apache/zookeeper/test/GetChildren2Test.java,7,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,817,6.007353,F
