File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/CountRandomly.java,27,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,726.752381,F
proton-j/src/main/java/org/apache/qpid/proton/codec/AbstractPrimitiveTypeEncoding.java,27,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1138.940299,F
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/packagesearcher/testdata/manyimpls/Impl2.java,27,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2631.3448280000002,F
proton-j/src/main/java/org/apache/qpid/proton/codec/transport/BeginType.java,27,187,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,408.069519,F
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/ApplicationPropertiesType.java,27,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,919.385542,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/AmqpErrorException.java,27,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,3052.36,F
proton-j/src/main/java/org/apache/qpid/proton/codec/SymbolType.java,27,201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,379.646766,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/SaslTest.java,27,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,763.09,F
proton-j/src/main/java/org/apache/qpid/proton/codec/LongType.java,27,212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,359.948113,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/LinkTest.java,27,159,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,479.930818,F
proton-j/src/main/java/org/apache/qpid/proton/codec/EncoderImpl.java,27,817,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,93.40146899999999,F
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/ReportRowTest.java,27,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,908.440476,F
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/ReceivedType.java,27,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,569.470149,F
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/packagesearcher/testdata/subpackage/InterfaceInSubPackage.java,27,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,3179.541667,F
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/GlobalLogger.java,27,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1017.453333,F
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/PropertiesType.java,27,205,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,372.23902400000003,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameWriter.java,27,238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,320.62605,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SessionImpl.java,27,289,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,264.044983,T
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/DescribedTypeImpl.java,27,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,857.404494,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Section.java,27,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,3052.36,F
examples/engine/java/src/main/java/org/apache/qpid/proton/examples/Message.java,27,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,919.385542,F
proton-j/src/main/java/org/apache/qpid/proton/engine/ProtonJTransport.java,27,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2384.65625,F
proton-j/src/main/java/org/apache/qpid/proton/codec/Codec.java,27,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1907.725,F
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/Scheduling.java,27,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1074.774648,F
proton-j/src/main/java/org/apache/qpid/proton/codec/ShortType.java,27,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,600.858268,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/Element.java,27,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1439.792453,F
contrib/proton-jms/src/main/java/org/apache/qpid/proton/jms/JMSMappingInboundTransformer.java,27,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,748.127451,F
contrib/proton-hawtdispatch/src/test/java/org/apache/qpid/proton/hawtdispatch/api/SampleTest.java,27,308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,247.756494,F
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/Unhandled.java,27,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1658.891304,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/FloatElement.java,27,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1017.453333,F
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/TaskImpl.java,27,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,897.752941,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Target.java,27,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1362.660714,F
proton-j/src/main/java/org/apache/qpid/proton/driver/impl/ConnectorImpl.java,27,279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,273.508961,F
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/DeliveryImplTest.java,27,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,991.025974,F
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/impl/AmqpProtocolCodec.java,27,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,700.082569,F
contrib/proton-hawtdispatch/src/test/java/org/apache/qpid/proton/hawtdispatch/test/MessengerServer.java,27,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,505.357616,F
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/api/AmqpSender.java,27,227,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,336.162996,F
proton-j/src/test/java/org/apache/qpid/proton/reactor/ReactorTest.java,27,598,94,1,1,1,94,94,94.0,94,94,94.0,6,6,94.0,76309,127.607023,F
proton-j/src/test/java/org/apache/qpid/proton/engine/EventExtensibilityTest.java,27,418,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,182.557416,F
proton-j/src/main/java/org/apache/qpid/proton/engine/Delivery.java,27,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,522.664384,F
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/ssl/SimpleSslTransportWrapperTest.java,27,468,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,163.053419,F
proton-j/src/main/java/org/apache/qpid/proton/engine/ProtonJEndpoint.java,27,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,3052.36,F
proton-j/src/main/java/org/apache/qpid/proton/codec/AbstractPrimitiveType.java,27,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2384.65625,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Released.java,27,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1623.5957449999999,F
proton-j/src/test/java/org/apache/qpid/proton/reactor/impl/LeakTestReactor.java,27,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,646.6864410000001,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/DataDecoder.java,27,1073,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,71.117428,F
proton-j/src/main/java/org/apache/qpid/proton/codec/AMQPType.java,27,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2119.694444,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/Ref.java,27,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1658.891304,F
proton-j/src/main/java/org/apache/qpid/proton/reactor/Task.java,27,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1526.18,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/UUIDElement.java,27,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,991.025974,F
proton-j/src/test/java/org/apache/qpid/proton/test/ProtonTestCase.java,27,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,693.7181820000001,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/DeliveryTest.java,27,230,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,331.778261,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Outcome.java,27,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2934.961538,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/AmqpError.java,27,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1362.660714,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Received.java,27,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1122.191176,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportReceiver.java,27,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1315.6724140000001,F
proton-j/src/main/java/org/apache/qpid/proton/codec/transaction/CoordinatorType.java,27,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,706.5648150000001,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Terminus.java,27,129,4,1,0,1,2,2,2.0,0,0,0.0,1,1,0.0,76309,591.542636,F
proton-j/src/main/java/org/apache/qpid/proton/engine/Collector.java,27,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1695.7555559999998,F
proton-j/src/main/java/org/apache/qpid/proton/codec/transport/DispositionType.java,27,168,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,454.220238,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EndpointImplQuery.java,27,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1774.627907,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/DeliveryImpl.java,27,460,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,165.88913,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SslImpl.java,27,270,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,282.625926,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/ProtonEngineExampleTest.java,27,371,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,205.684636,F
proton-j/src/main/java/org/apache/qpid/proton/engine/ProtonJConnection.java,27,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2244.382353,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/security/SaslCode.java,27,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1816.880952,F
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/impl/EndpointContext.java,27,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1004.0657890000001,F
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/StoreEntry.java,27,182,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,419.28022000000004,F
proton-j/src/main/java/org/apache/qpid/proton/codec/CompositeWritableBuffer.java,27,191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,399.52356000000003,F
proton-j/src/main/java/org/apache/qpid/proton/codec/CharacterType.java,27,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,600.858268,F
proton-j/src/main/java/org/apache/qpid/proton/codec/EncodeException.java,27,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1734.2954550000002,F
proton-j/src/main/java/org/apache/qpid/proton/codec/UnsignedShortType.java,27,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,763.09,F
proton-j/src/main/java/org/apache/qpid/proton/codec/TypeConstructor.java,27,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2543.6333329999998,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/CollectorImpl.java,27,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,755.534653,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/security/SaslMechanisms.java,27,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1138.940299,F
contrib/proton-jms/src/main/java/org/apache/qpid/proton/jms/JMSMappingOutboundTransformer.java,27,243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,314.028807,F
design/src/proton/Endpoint.java,27,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,641.2521009999999,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ProtocolTracer.java,27,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2384.65625,F
tests/java/org/apache/qpid/proton/JythonTest.java,27,283,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,269.64311000000004,F
proton-j/src/main/java/org/apache/qpid/proton/codec/DecoderImpl.java,27,995,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,76.692462,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/EngineTestBase.java,27,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,675.300885,F
proton-j/src/main/java/org/apache/qpid/proton/codec/StringType.java,27,238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,320.62605,F
examples/engine/java/src/main/java/org/apache/qpid/proton/examples/Driver.java,27,265,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,287.95849100000004,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SenderImpl.java,27,122,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,625.483607,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/TransactionErrors.java,27,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2119.694444,F
proton-j/src/main/java/org/apache/qpid/proton/codec/UnsignedIntegerType.java,27,209,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,365.11483300000003,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/LinkImpl.java,27,470,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,162.359574,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Footer.java,27,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1557.3265310000002,F
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/api/TransportState.java,27,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2631.3448280000002,F
design/src/proton/Link.java,27,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1074.774648,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/UnsignedLong.java,27,160,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,476.93125,F
proton-j/src/main/java/org/apache/qpid/proton/messenger/Messenger.java,27,279,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,273.508961,F
proton-j/src/test/java/org/apache/qpid/proton/amqp/UnsignedLongTest.java,27,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,512.14094,F
examples/engine/java/src/main/java/org/apache/qpid/proton/examples/Router.java,27,191,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,399.52356000000003,F
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/api/QoS.java,27,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2934.961538,F
design/src/proton/Delivery.java,27,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1173.984615,F
proton-j/src/main/java/org/apache/qpid/proton/codec/transport/OpenType.java,27,225,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,339.151111,F
design/src/proton/Rejected.java,27,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2244.382353,F
proton-j/src/main/java/org/apache/qpid/proton/codec/ByteType.java,27,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,591.542636,F
proton-j/src/main/java/org/apache/qpid/proton/codec/IntegerType.java,27,213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,358.258216,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Disposition.java,27,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,615.395161,F
proton-j/src/main/java/org/apache/qpid/proton/engine/TransportResultFactory.java,27,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,610.472,F
proton-j/src/test/java/org/apache/qpid/proton/engine/impl/ssl/RememberingTransportInput.java,27,153,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,498.75163399999997,F
proton-j/src/main/java/org/apache/qpid/proton/engine/Link.java,27,216,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,353.282407,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/DescribedTypeElement.java,27,176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,433.57386399999996,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportSession.java,27,500,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,152.618,T
proton-j/src/main/java/org/apache/qpid/proton/codec/security/SaslOutcomeType.java,27,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,545.064286,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/FrameParser.java,27,586,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,130.22013700000002,T
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/LongElement.java,27,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,740.8640780000001,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/PlainTransportWrapper.java,27,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,829.445652,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/SimpleTest.java,27,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1496.254902,F
proton-j/src/main/java/org/apache/qpid/proton/logging/LoggingProtocolTracer.java,27,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1250.9672130000001,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/engine/TransportTest.java,27,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,887.313953,F
proton-j/src/main/java/org/apache/qpid/proton/TestDecoder.java,27,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,794.885417,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportDelivery.java,27,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1173.984615,F
proton-j/src/main/java/org/apache/qpid/proton/message/Message.java,27,185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,412.481081,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/ProtonContainer.java,27,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1467.480769,F
contrib/proton-jms/src/main/java/org/apache/qpid/proton/jms/InboundTransformer.java,27,314,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,243.02229300000002,F
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/api/Callback.java,27,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2631.3448280000002,F
proton-j/src/main/java/org/apache/qpid/proton/engine/ProtonJSession.java,27,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2543.6333329999998,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Target.java,27,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2631.3448280000002,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/ProtonSslEngine.java,27,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1105.927536,F
design/src/proton/Sender.java,27,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1387.4363640000001,F
examples/java/reactor/src/main/java/org/apache/qpid/proton/example/reactor/Counter.java,27,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,908.440476,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/Declare.java,27,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1589.770833,F
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/DeleteOnNoMessagesType.java,27,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,919.385542,F
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/AmqpValueType.java,27,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,930.5975609999999,F
design/api-reconciliation/src/main/java/org/apache/qpid/proton/apireconciliation/ReportRow.java,27,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,877.1149429999999,F
design/src/proton/Released.java,27,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2244.382353,F
proton-j/src/main/java/org/apache/qpid/proton/engine/HandlerException.java,27,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1956.6410260000002,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/AbstractElement.java,27,142,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,537.387324,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/Decimal32.java,27,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,693.7181820000001,F
proton-j/src/main/java/org/apache/qpid/proton/engine/ProtonJSslPeerDetails.java,27,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2631.3448280000002,F
proton-j/src/main/java/org/apache/qpid/proton/engine/Sasl.java,27,180,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,423.93888899999996,F
proton-j/src/main/java/org/apache/qpid/proton/driver/impl/ListenerImpl.java,27,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,829.445652,F
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/packagesearcher/PackageSearcherTest.java,27,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,908.440476,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SslPeerDetailsImpl.java,27,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1526.18,F
proton-j/src/main/java/org/apache/qpid/proton/messenger/impl/Store.java,27,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,363.37619,F
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/MessageAnnotationsType.java,27,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,897.752941,F
proton-j/src/main/java/org/apache/qpid/proton/codec/DroppingWritableBuffer.java,27,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,713.168224,F
proton-j/src/main/java/org/apache/qpid/proton/engine/Extendable.java,27,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2244.382353,F
design/src/proton/Connection.java,27,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,978.3205130000001,F
proton-j/src/main/java/org/apache/qpid/proton/codec/messaging/HeaderType.java,27,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,482.968354,F
design/src/proton/Receiver.java,27,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1467.480769,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/EventImpl.java,27,318,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,239.965409,T
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SaslFrameHandler.java,27,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,2384.65625,F
proton-j/src/main/java/org/apache/qpid/proton/codec/transport/FlowType.java,27,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,401.62631600000003,F
proton-j/src/test/java/org/apache/qpid/proton/codec/impl/DataImplTest.java,27,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,908.440476,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Data.java,27,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1589.770833,F
proton-j/src/main/java/org/apache/qpid/proton/engine/EventType.java,27,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1907.725,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transport/Open.java,27,174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,438.557471,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/DeleteOnNoLinksOrMessages.java,27,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,1734.2954550000002,F
proton-j/src/main/java/org/apache/qpid/proton/reactor/Selectable.java,27,221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,345.289593,F
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/packagesearcher/testdata/tree/leaf/InterfaceAtLeaf.java,27,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,3052.36,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/SaslFrameParser.java,27,274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,76309,278.5,F
proton-j/src/main/java/org/apache/qpid/proton/codec/security/SaslInitType.java,28,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,316.07586200000003,F
proton-j/src/test/java/org/apache/qpid/proton/message/impl/MessageImplTest.java,28,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,360.87401600000004,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ssl/SslTransportWrapper.java,28,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,1636.8214289999999,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/UnsignedShortElement.java,28,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,572.8875,F
proton-j/src/main/java/org/apache/qpid/proton/codec/FloatingSizePrimitiveTypeEncoding.java,28,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,848.7222220000001,F
design/api-reconciliation/src/test/java/org/apache/qpid/proton/apireconciliation/JoinerTest.java,28,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,276.090361,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/transaction/Coordinator.java,28,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,45831,716.109375,F
