File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/DirectoryHandle.java,9,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,146.830769,F
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeFileSystemView.java,9,135,16,2,1,1,15,11,7.5,14,10,7.0,7,6,7.0,9544,70.69629599999999,F
sshd-core/src/main/java/org/apache/sshd/server/shell/InvertedShellWrapper.java,9,171,4,1,0,1,2,2,2.0,0,0,0.0,3,3,0.0,9544,55.812865,T
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelDirectTcpip.java,9,99,6,2,0,1,3,2,1.5,0,0,0.0,75,42,0.0,9544,96.40404000000001,T
sshd-core/src/main/java/org/apache/sshd/common/channel/ChannelPipedOutputStream.java,9,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,170.428571,F
sshd-core/src/test/java/org/apache/sshd/PortForwardingTest.java,9,602,262,3,0,1,22,13,7.3333330000000005,-218,10,-72.666667,47,30,-72.666667,9544,15.853821,T
sshd-core/src/main/java/org/apache/sshd/agent/unix/AprLibrary.java,9,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,61.974026,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoConnectFuture.java,9,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,146.830769,F
sshd-core/src/main/java/org/apache/sshd/common/RuntimeSshException.java,9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/BaseCipher.java,9,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,114.987952,T
sshd-core/src/main/java/org/apache/sshd/common/Factory.java,9,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,265.111111,F
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Connector.java,9,96,5,1,0,1,3,3,3.0,1,1,1.0,21,21,1.0,9544,99.416667,F
sshd-core/src/test/java/org/apache/sshd/common/util/SttySupportTest.java,9,55,12,2,0,1,6,4,3.0,0,0,0.0,54,30,0.0,9544,173.527273,F
sshd-core/src/main/java/org/apache/sshd/agent/unix/ChannelAgentForwarding.java,9,159,15,3,1,1,3,2,1.5,-15,0,-5.0,67,42,-5.0,9544,60.02515699999999,T
sshd-core/src/test/java/org/apache/sshd/util/EchoShellFactory.java,9,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,80.88135600000001,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/SftpSession.java,9,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,265.111111,F
sshd-core/src/main/java/org/apache/sshd/client/future/DefaultConnectFuture.java,9,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,122.358974,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpReadRequest.java,9,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,87.55963299999999,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoAcceptor.java,9,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,227.23809500000002,F
sshd-core/src/test/java/org/apache/sshd/util/BogusPasswordAuthenticator.java,9,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,280.705882,F
sshd-core/src/main/java/org/apache/sshd/common/util/BufferUtils.java,9,69,6,1,0,1,5,5,5.0,4,4,4.0,5,5,4.0,9544,138.318841,F
sshd-core/src/main/java/org/apache/sshd/common/AbstractSessionIoHandler.java,9,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,167.438596,F
sshd-core/src/main/java/org/apache/sshd/common/future/CloseFuture.java,9,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,238.6,F
sshd-core/src/test/java/org/apache/sshd/server/shell/InvertedShellWrapperTest.java,9,63,9,2,0,1,5,3,2.5,1,1,0.5,54,30,0.5,9544,151.492063,F
sshd-core/src/main/java/org/apache/sshd/common/channel/ChannelPipedInputStream.java,9,173,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,55.16763,F
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeSshFileNio.java,9,157,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,60.789809,T
sshd-core/src/main/java/org/apache/sshd/common/NamedFactory.java,9,119,2,1,0,1,1,1,1.0,0,0,0.0,9,9,0.0,9544,80.20168100000001,F
sshd-git/src/main/java/org/apache/sshd/git/GitCommand.java,9,177,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,53.92090400000001,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/FileAttributes.java,9,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,57.493976,F
sshd-core/src/main/java/org/apache/sshd/common/Mac.java,9,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,251.15789500000002,F
sshd-core/src/main/java/org/apache/sshd/common/channel/WindowClosedException.java,9,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,298.25,F
sshd-core/src/main/java/org/apache/sshd/client/keyverifier/RequiredServerKeyVerifier.java,9,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,173.527273,F
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaSupport.java,9,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,227.23809500000002,F
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthAgent.java,9,112,19,2,0,1,12,8,6.0,5,3,2.5,75,42,2.5,9544,85.214286,F
sshd-core/src/main/java/org/apache/sshd/common/TcpipForwarderFactory.java,9,35,6,1,0,1,4,4,4.0,2,2,2.0,33,33,2.0,9544,272.685714,F
sshd-core/src/main/java/org/apache/sshd/common/Compression.java,9,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,117.82716,F
sshd-core/src/main/java/org/apache/sshd/common/forward/TcpipClientChannel.java,9,117,23,4,1,1,10,5,2.5,-3,2,-0.75,105,42,-0.75,9544,81.57265,T
sshd-core/src/main/java/org/apache/sshd/server/shell/InvertedShell.java,9,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,112.282353,T
sshd-core/src/main/java/org/apache/sshd/common/io/IoWriteFuture.java,9,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,187.137255,F
sshd-core/src/main/java/org/apache/sshd/common/file/FileSystemAware.java,9,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,298.25,F
sshd-core/src/main/java/org/apache/sshd/agent/common/AbstractAgentClient.java,9,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,67.687943,F
sshd-core/src/main/java/org/apache/sshd/common/forward/DefaultTcpipForwarder.java,9,238,40,7,1,1,29,15,4.142857,18,15,2.571429,169,42,2.571429,9544,40.100840000000005,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/Request.java,9,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,190.88,F
sshd-core/src/main/java/org/apache/sshd/common/kex/DHGroupData.java,9,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,99.416667,F
sshd-core/src/main/java/org/apache/sshd/client/future/ConnectFuture.java,9,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,132.555556,F
sshd-core/src/test/java/org/apache/sshd/common/future/FutureTest.java,9,48,5,2,0,1,3,2,1.5,1,1,0.5,46,30,0.5,9544,198.833333,F
sshd-core/src/main/java/org/apache/sshd/ClientSession.java,9,180,12,2,0,1,11,10,5.5,10,10,5.0,39,29,5.0,9544,53.022222,F
sshd-core/src/test/java/org/apache/sshd/TestSpringConfig.java,9,98,4,1,1,1,3,3,3.0,2,2,2.0,12,12,2.0,9544,97.387755,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpRenameRequest.java,9,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,125.578947,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/ARCFOUR128.java,9,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,156.459016,T
sshd-core/src/main/java/org/apache/sshd/server/auth/UserAuthKeyboardInteractive.java,9,83,13,4,0,1,5,3,1.666667,-6,0,-1.5,114,42,-1.5,9544,114.987952,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/BlowfishCBC.java,9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,F
sshd-core/src/test/java/org/apache/sshd/util/BogusExitCallback.java,9,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,244.71794900000003,F
sshd-core/src/main/java/org/apache/sshd/common/Cipher.java,9,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,140.352941,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpHandleReply.java,9,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,144.606061,F
sshd-core/src/main/java/org/apache/sshd/common/SessionListener.java,9,47,12,1,0,1,8,8,8.0,4,4,4.0,13,13,4.0,9544,203.06383,F
sshd-core/src/main/java/org/apache/sshd/server/auth/gss/UserAuthGSS.java,9,257,20,3,0,1,10,7,3.333333,0,0,0.0,85,42,0.0,9544,37.136187,F
sshd-core/src/main/java/org/apache/sshd/common/PtyMode.java,9,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,128.972973,F
sshd-core/src/main/java/org/apache/sshd/server/jaas/JaasPasswordAuthenticator.java,9,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,113.61904799999999,F
sshd-core/src/main/java/org/apache/sshd/server/ChannelSessionAware.java,9,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,272.685714,F
sshd-core/src/test/java/org/apache/sshd/AuthenticationTest.java,9,149,12,5,1,1,4,2,1.333333,-8,1,-1.6,85,30,-1.6,9544,64.053691,T
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACMD5.java,9,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,198.833333,F
sshd-core/src/main/java/org/apache/sshd/client/auth/UserAuthPassword.java,9,71,93,4,0,1,60,51,15.0,27,25,6.75,117,42,6.75,9544,134.422535,T
sshd-core/src/main/java/org/apache/sshd/common/io/IoHandler.java,9,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,272.685714,F
sshd-git/src/test/java/org/apache/sshd/git/util/Utils.java,9,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,164.551724,F
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACSHA1.java,9,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,198.833333,F
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaConnector.java,9,113,9,1,0,1,5,5,5.0,1,1,1.0,21,21,1.0,9544,84.460177,F
sshd-core/src/main/java/org/apache/sshd/common/scp/ScpHelper.java,9,498,2,1,0,1,2,2,2.0,2,2,2.0,2,2,2.0,9544,19.164659,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpVersionReply.java,9,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,156.459016,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES128CBC.java,9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,F
sshd-core/src/test/java/org/apache/sshd/KeepAliveTest.java,9,146,101,5,1,1,81,65,16.2,61,58,12.2,87,30,12.2,9544,65.369863,T
sshd-core/src/test/java/org/apache/sshd/WelcomeBannerTest.java,9,82,12,3,1,1,5,2,1.666667,-2,1,-0.666667,66,30,-0.666667,9544,116.390244,T
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelExec.java,9,53,6,3,0,1,3,1,1.0,0,0,0.0,88,42,0.0,9544,180.075472,T
sshd-core/src/main/java/org/apache/sshd/common/util/LoggingFilterOutputStream.java,9,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,167.438596,F
sshd-core/src/test/java/org/apache/sshd/ClientTest.java,9,432,99,7,1,1,86,54,12.285714,73,53,10.428571,176,42,10.428571,9544,22.092593,T
sshd-core/src/main/java/org/apache/sshd/client/UserInteraction.java,9,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,238.6,F
sshd-pam/src/main/java/org/apache/sshd/server/pam/PAMPasswordAuthenticator.java,9,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,164.551724,F
sshd-core/src/main/java/org/apache/sshd/server/x11/X11ForwardSupport.java,9,219,54,6,0,1,30,15,5.0,6,14,1.0,168,42,1.0,9544,43.579909,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpMkdirRequest.java,9,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,146.830769,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoService.java,9,38,5,1,0,1,4,4,4.0,3,3,3.0,12,12,3.0,9544,251.15789500000002,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/subsystem/DefaultSftpletContainer.java,9,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,106.044444,F
sshd-core/src/main/java/org/apache/sshd/server/auth/UserAuthPublicKey.java,9,106,14,5,0,1,5,2,1.25,-5,0,-1.0,123,42,-1.0,9544,90.037736,F
sshd-core/src/main/java/org/apache/sshd/server/UserAuth.java,9,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,136.342857,F
sshd-core/src/main/java/org/apache/sshd/server/Environment.java,9,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,103.73913,F
sshd-core/src/main/java/org/apache/sshd/server/auth/UserAuthPassword.java,9,68,5,2,0,1,1,1,1.0,-6,0,-3.0,39,29,-3.0,9544,140.352941,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/AES128CTR.java,9,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,203.06383,F
sshd-core/src/main/java/org/apache/sshd/common/SshdSocketAddress.java,9,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,122.358974,F
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentClient.java,9,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,66.277778,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoServiceFactory.java,9,31,8,1,0,1,4,4,4.0,0,0,0.0,21,21,0.0,9544,307.870968,F
sshd-core/src/main/java/org/apache/sshd/server/kex/DHG1.java,9,50,6,1,0,1,5,5,5.0,4,4,4.0,34,34,4.0,9544,190.88,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpSetstatRequest.java,9,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,183.538462,F
sshd-core/src/main/java/org/apache/sshd/common/Channel.java,9,78,11,4,1,1,7,3,1.75,3,2,0.75,85,33,0.75,9544,122.358974,T
sshd-core/src/main/java/org/apache/sshd/server/keyprovider/AbstractGeneratorHostKeyProvider.java,9,162,21,2,0,1,17,13,8.5,13,12,6.5,39,34,6.5,9544,58.91358,F
sshd-core/src/main/java/org/apache/sshd/common/random/SingletonRandomFactory.java,9,51,4,1,0,1,4,4,4.0,4,4,4.0,13,13,4.0,9544,187.137255,F
sshd-core/src/main/java/org/apache/sshd/client/SftpClient.java,9,176,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,54.227273,F
sshd-core/src/main/java/org/apache/sshd/common/KeyExchange.java,9,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,120.81012700000001,F
sshd-core/src/main/java/org/apache/sshd/common/util/SecurityUtils.java,9,169,19,2,0,1,19,13,9.5,19,13,9.5,40,34,9.5,9544,56.473372999999995,F
sshd-core/src/main/java/org/apache/sshd/server/CommandFactory.java,9,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,238.6,F
sshd-core/src/main/java/org/apache/sshd/SshServer.java,9,546,189,10,0,2,140,34,14.0,91,34,9.1,180,34,9.1,9544,17.479853,F
sshd-core/src/main/java/org/apache/sshd/common/future/DefaultSshFuture.java,9,356,107,1,0,1,15,15,15.0,-77,0,-77.0,1,1,-77.0,9544,26.808989,T
sshd-core/src/main/java/org/apache/sshd/common/session/AbstractSessionFactory.java,9,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,134.422535,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoSession.java,9,84,5,1,0,1,3,3,3.0,1,1,1.0,27,27,1.0,9544,113.61904799999999,F
sshd-core/src/main/java/org/apache/sshd/client/future/OpenFuture.java,9,69,8,1,0,1,8,8,8.0,8,8,8.0,2,2,8.0,9544,138.318841,F
sshd-core/src/main/java/org/apache/sshd/client/kex/AbstractDHGClient.java,9,143,51,5,0,1,31,23,6.2,11,11,2.2,113,42,2.2,9544,66.741259,F
sshd-core/src/main/java/org/apache/sshd/common/digest/SHA1.java,9,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,187.137255,F
sshd-core/src/main/java/org/apache/sshd/server/shell/ProcessShellFactory.java,9,223,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,42.798206,T
sshd-core/src/main/java/org/apache/sshd/server/session/SessionFactory.java,9,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,207.478261,F
sshd-core/src/main/java/org/apache/sshd/server/SessionAware.java,9,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,272.685714,F
sshd-sftp/src/test/java/org/apache/sshd/sftp/util/BogusPasswordAuthenticator.java,9,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,280.705882,F
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentServerProxy.java,9,120,9,1,0,1,5,5,5.0,1,1,1.0,33,33,1.0,9544,79.533333,T
sshd-core/src/main/java/org/apache/sshd/common/Session.java,9,187,71,6,0,1,33,14,5.5,-5,14,-0.833333,152,42,-0.833333,9544,51.037433,F
sshd-core/src/main/java/org/apache/sshd/client/future/DefaultOpenFuture.java,9,58,13,1,0,1,13,13,13.0,13,13,13.0,2,2,13.0,9544,164.551724,F
sshd-core/src/main/java/org/apache/sshd/common/digest/BaseDigest.java,9,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,144.606061,F
sshd-core/src/main/java/org/apache/sshd/common/io/nio2/Nio2Acceptor.java,9,158,43,3,0,1,17,7,5.6666669999999995,-9,5,-3.0,60,27,-3.0,9544,60.405063,F
sshd-core/src/main/java/org/apache/sshd/client/ClientFactoryManager.java,9,64,17,1,0,1,17,17,17.0,17,17,17.0,29,29,17.0,9544,149.125,F
sshd-core/src/main/java/org/apache/sshd/common/signature/SignatureDSA.java,9,110,65,1,0,1,2,2,2.0,-61,0,-61.0,34,34,-61.0,9544,86.763636,F
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NameEqualsFileFilter.java,9,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,156.459016,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/UnsupportedRequest.java,9,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,170.428571,F
sshd-core/src/main/java/org/apache/sshd/client/keyverifier/DelegatingServerKeyVerifier.java,9,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,187.137255,F
sshd-core/src/test/java/org/apache/sshd/CipherTest.java,9,185,79,5,1,1,34,16,6.8,-11,14,-2.2,65,30,-2.2,9544,51.589189000000005,T
sshd-core/src/main/java/org/apache/sshd/server/PasswordAuthenticator.java,9,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,227.23809500000002,F
sshd-core/src/main/java/org/apache/sshd/common/io/IoCloseFuture.java,9,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,227.23809500000002,F
sshd-core/src/test/java/org/apache/sshd/ScpTest.java,9,617,67,7,2,1,26,8,4.3333330000000005,-18,6,-2.571429,90,30,-2.571429,9544,15.468395000000001,T
sshd-core/src/main/java/org/apache/sshd/common/util/OsUtils.java,9,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,207.478261,T
sshd-core/src/main/java/org/apache/sshd/common/future/SshFuture.java,9,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,100.46315799999999,F
sshd-core/src/main/java/org/apache/sshd/common/session/AbstractSession.java,9,1189,823,19,2,2,461,152,25.611110999999998,98,126,5.157895,241,42,5.157895,9544,8.026913,T
sshd-core/src/main/java/org/apache/sshd/client/ServerKeyVerifier.java,9,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,216.90909100000002,F
sshd-core/src/main/java/org/apache/sshd/common/keyprovider/AbstractKeyPairProvider.java,9,81,56,3,0,1,23,17,7.6666669999999995,-10,17,-3.333333,68,34,-3.333333,9544,117.82716,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/Sftplet.java,9,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,128.972973,F
sshd-core/src/main/java/org/apache/sshd/common/io/mina/MinaServiceFactory.java,9,39,55,1,0,1,51,51,51.0,47,47,47.0,21,21,47.0,9544,244.71794900000003,F
sshd-core/src/main/java/org/apache/sshd/common/file/FileSystemView.java,9,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,216.90909100000002,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpCloseRequest.java,9,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,114.987952,F
sshd-core/src/main/java/org/apache/sshd/server/kex/DHG14.java,9,54,6,1,0,1,5,5,5.0,4,4,4.0,34,34,4.0,9544,176.74074099999999,F
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACSHA196.java,9,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,198.833333,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/request/SshFxpInitRequest.java,9,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,187.137255,F
sshd-core/src/main/java/org/apache/sshd/server/sftp/SftpSubsystem.java,9,1115,3,1,1,1,3,3,3.0,3,3,3.0,4,4,3.0,9544,8.559641000000001,T
sshd-core/src/main/java/org/apache/sshd/server/channel/PipeDataReceiver.java,9,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,146.830769,F
sshd-core/src/test/java/org/apache/sshd/server/keyprovider/PEMGeneratorHostKeyProviderTest.java,9,82,157,6,0,1,137,77,22.833333,117,74,19.5,101,34,19.5,9544,116.390244,F
sshd-core/src/main/java/org/apache/sshd/agent/SshAgentServer.java,9,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,353.48148100000003,F
sshd-git/src/test/java/org/apache/sshd/git/util/BogusPasswordAuthenticator.java,9,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,280.705882,F
sshd-core/src/main/java/org/apache/sshd/server/session/ServerSession.java,9,707,726,14,1,2,99,31,8.25,-542,17,-38.714286,128,33,-38.714286,9544,13.499293,T
sshd-core/src/main/java/org/apache/sshd/common/compression/CompressionZlib.java,9,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,80.88135600000001,F
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpNameReply.java,9,150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,63.626667000000005,F
sshd-core/src/test/java/org/apache/sshd/SftpTest.java,9,297,131,7,2,1,52,37,8.666667,-29,13,-4.142857,92,30,-4.142857,9544,32.134679999999996,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpDataReply.java,9,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,9544,99.416667,F
sshd-core/src/main/java/org/apache/sshd/agent/SshAgentFactory.java,10,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15535.887097,F
sshd-core/src/main/java/org/apache/sshd/client/kex/DHGEX256.java,10,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.327586000003,F
sshd-core/src/main/java/org/apache/sshd/agent/unix/AgentServer.java,10,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,6880.1785709999995,T
sshd-core/src/main/java/org/apache/sshd/client/channel/ChannelSubsystem.java,10,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,15289.285713999998,T
sshd-sftp/src/main/java/org/apache/sshd/sftp/reply/SshFxpStatusReply.java,10,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5873.323171,F
sshd-core/src/main/java/org/apache/sshd/client/kex/ECDHP521.java,10,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,18174.056603999998,F
sshd-core/src/main/java/org/apache/sshd/agent/local/LocalAgentFactory.java,10,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16053.75,F
sshd-core/src/test/java/org/apache/sshd/util/BogusForwardingFilter.java,10,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20939.673913,F
sshd-core/src/main/java/org/apache/sshd/server/SignalListener.java,10,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,31071.774194,F
sshd-core/src/main/java/org/apache/sshd/common/channel/Window.java,10,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,5699.556213,F
sshd-core/src/main/java/org/apache/sshd/common/file/nativefs/NativeSshFile.java,10,651,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,1479.608295,T
sshd-core/src/main/java/org/apache/sshd/common/keyprovider/ResourceKeyPairProvider.java,10,224,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,4300.111607,F
sshd-core/src/main/java/org/apache/sshd/common/signature/AbstractSignature.java,10,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,13016.554054,F
sshd-core/src/main/java/org/apache/sshd/common/cipher/TripleDESCBC.java,10,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,20494.148936,F
sshd-core/src/main/java/org/apache/sshd/common/AbstractFactoryManager.java,10,258,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,3733.430233,F
sshd-core/src/main/java/org/apache/sshd/common/TcpipForwarder.java,10,87,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,11071.551723999999,F
sshd-core/src/main/java/org/apache/sshd/server/session/ServerSessionTimeoutListener.java,10,63,4,1,1,1,2,2,2.0,0,0,0.0,1,1,0.0,963225,15289.285713999998,T
sshd-core/src/main/java/org/apache/sshd/common/mac/HMACMD596.java,10,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,19657.653061,F
sshd-core/src/main/java/org/apache/sshd/common/ServiceFactory.java,10,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,16607.327586000003,F
sshd-core/src/main/java/org/apache/sshd/server/ExitCallback.java,10,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,963225,24080.625,F
