File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserReadByUsername.java,28,67,3,1,0,1,1,1,1.0,-1,0,-1.0,540,540,-1.0,94181,1405.686567,F
client/console/src/main/java/org/apache/syncope/client/console/panels/PasswordPolicy.java,28,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2690.885714,F
client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java,28,148,70,11,2,2,62,20,6.2,52,20,4.727273,307,46,4.727273,94181,636.358108,F
common/lib/src/main/java/org/apache/syncope/common/lib/types/AnyTypeKind.java,28,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2140.477273,F
client/console/src/main/java/org/apache/syncope/client/console/panels/ListViewPanel.java,28,414,6,1,0,1,4,4,4.0,2,2,2.0,13,13,2.0,94181,227.49033799999998,T
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java,28,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2943.15625,F
core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java,28,126,53,2,0,1,46,28,23.0,39,28,19.5,544,540,19.5,94181,747.468254,F
common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java,28,95,16,2,0,1,8,7,4.0,0,0,0.0,568,540,0.0,94181,991.378947,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java,28,42,12,1,0,1,6,6,6.0,0,0,0.0,540,540,0.0,94181,2242.404762,F
common/lib/src/main/java/org/apache/syncope/common/lib/report/GroupReportletConf.java,28,65,48,2,0,2,45,42,22.5,42,42,21.0,53,32,21.0,94181,1448.9384619999998,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARelationshipTypeDAO.java,28,95,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,991.378947,F
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,28,65,4,1,0,1,2,2,2.0,0,0,0.0,46,46,0.0,94181,1448.9384619999998,T
client/cli/src/main/java/org/apache/syncope/client/cli/commands/logger/LoggerList.java,28,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1846.686275,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/pushpull/ProvisioningActions.java,28,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2354.525,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java,28,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3488.1851850000003,F
client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnyObjectSearchPanel.java,28,106,13,2,0,1,5,3,2.5,-3,0,-1.5,564,540,-1.5,94181,888.5,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ARelationship.java,28,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3767.24,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTaskAnyFilter.java,28,37,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,2545.432432,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListAll.java,28,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1569.683333,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/ReportTemplateITCase.java,28,148,17,1,0,1,12,12,12.0,7,7,7.0,12,12,7.0,94181,636.358108,F
common/rest-api/src/main/java/org/apache/syncope/common/rest/api/Preference.java,28,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1596.288136,F
client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java,28,189,31,2,0,1,7,5,3.5,-17,0,-8.5,572,540,-8.5,94181,498.31216900000004,T
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/DynRoleMembership.java,28,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3247.6206899999997,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportTemplate.java,28,36,4,1,0,1,1,1,1.0,-2,0,-2.0,540,540,-2.0,94181,2616.138889,F
core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/inner/UserTest.java,28,246,29,1,0,1,13,13,13.0,-3,0,-3.0,540,540,-3.0,94181,382.849593,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/MultitenancyITCase.java,28,223,15,4,0,1,10,7,2.5,5,5,1.25,703,540,1.25,94181,422.33632300000005,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/JobTO.java,28,106,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,888.5,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/AbstractValidator.java,28,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2190.255814,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/MappingItemTransformer.java,28,47,17,1,0,1,15,15,15.0,13,13,13.0,31,31,13.0,94181,2003.851064,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaName.java,28,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1543.95082,F
common/lib/src/main/java/org/apache/syncope/common/lib/EntityTOUtils.java,28,59,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,1596.288136,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Provision.java,28,49,8,2,0,1,7,6,3.5,6,6,3.0,565,540,3.0,94181,1922.0612239999998,F
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/JavaDocUtils.java,28,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1777.0,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java,28,49,12,4,0,1,6,3,2.0,-2,3,-0.5,602,540,-0.5,94181,1922.0612239999998,F
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java,28,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2414.8974359999997,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/SecurityQuestionTO.java,28,55,8,1,0,1,4,4,4.0,0,0,0.0,540,540,0.0,94181,1712.381818,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DerAttrHandlerImpl.java,28,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1223.12987,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/VirAttrs.java,28,128,339,9,1,2,166,61,18.444444,-7,19,-0.777778,783,540,-0.777778,94181,735.7890629999999,T
common/lib/src/main/java/org/apache/syncope/common/lib/types/MailTemplateFormat.java,28,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2354.525,F
client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java,28,207,2,1,1,1,1,1,1.0,0,0,0.0,55,55,0.0,94181,454.98067599999996,T
client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceCommand.java,28,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,896.9619050000001,F
core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/outer/PlainSchemaTest.java,28,170,19,1,0,1,10,10,10.0,1,1,1.0,540,540,1.0,94181,554.005882,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/SchedTaskTO.java,28,114,2,1,0,1,1,1,1.0,0,0,0.0,18,18,0.0,94181,826.149123,F
fit/core-reference/src/main/java/org/apache/syncope/fit/core/reference/TestPasswordRule.java,28,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1962.1041670000002,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java,28,46,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,2047.413043,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaResultManager.java,28,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,880.1962619999999,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/resource/ResourceRead.java,28,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1426.984848,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java,28,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1652.298246,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/jexl/ClassFreeUberspect.java,28,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2297.097561,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskExecutionDelete.java,28,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1471.578125,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaSyncopeOperations.java,28,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1712.381818,F
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/DomainServiceImpl.java,28,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1426.984848,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskDelete.java,28,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1471.578125,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PullUtils.java,28,317,36,3,1,2,21,13,7.0,6,4,2.0,574,540,2.0,94181,297.100946,F
client/console/src/main/java/org/apache/syncope/client/console/panels/GroupDisplayAttributesModalPanel.java,28,67,12,2,0,1,6,5,3.0,0,0,0.0,58,34,0.0,94181,1405.686567,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAnyObjectProvisioningManager.java,28,188,26,1,0,1,14,14,14.0,2,2,2.0,540,540,2.0,94181,500.962766,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java,28,51,16,2,0,1,8,5,4.0,0,0,0.0,559,540,0.0,94181,1846.686275,F
client/cli/src/main/java/org/apache/syncope/client/cli/ComponentClassScanner.java,28,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2140.477273,F
common/lib/src/main/java/org/apache/syncope/common/lib/search/AnyObjectProperty.java,28,39,8,1,0,1,4,4,4.0,0,0,0.0,540,540,0.0,94181,2414.8974359999997,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTaskTO.java,28,105,44,2,0,1,37,31,18.5,30,31,15.0,564,540,15.0,94181,896.9619050000001,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationManager.java,28,127,8,1,0,1,4,4,4.0,0,0,0.0,540,540,0.0,94181,741.582677,F
common/lib/src/test/java/org/apache/syncope/common/lib/JAXBTest.java,28,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2092.911111,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAnyObject.java,28,204,31,2,0,1,11,7,5.5,-9,0,-4.5,589,540,-4.5,94181,461.67156900000003,F
common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyPatch.java,28,104,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,905.5865380000001,F
client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java,28,50,2,1,0,1,1,1,1.0,0,0,0.0,9,9,0.0,94181,1883.62,F
client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java,28,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1543.95082,T
client/console/src/main/java/org/apache/syncope/client/console/panels/DisplayAttributesModalPanel.java,28,186,75,3,1,2,34,31,11.333333,-7,0,-2.333333,113,55,-2.333333,94181,506.349462,F
client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchUtils.java,28,334,39,2,0,2,29,20,14.5,19,19,9.5,561,540,9.5,94181,281.979042,F
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java,28,129,59,2,0,1,12,7,6.0,-35,0,-17.5,559,540,-17.5,94181,730.085271,F
core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java,28,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2943.15625,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/anyobject/JPAAPlainAttrUniqueValue.java,28,78,13,2,0,1,2,1,1.0,-9,0,-4.5,589,540,-4.5,94181,1207.4487179999999,F
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/DefaultPreviewer.java,28,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2545.432432,F
client/enduser/src/test/java/org/apache/syncope/client/enduser/SyncopeEnduserApplicationTest.java,28,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1272.716216,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/UserTO.java,28,239,18,1,0,1,9,9,9.0,0,0,0.0,540,540,0.0,94181,394.062762,F
client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java,28,261,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,360.846743,T
client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfConfirmPasswordReset.java,28,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1012.698925,F
ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/processor/AnyObjectDeleteProcessor.java,28,66,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,1426.984848,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/ExceptionMapperITCase.java,28,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,611.564935,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/DerSchemaTO.java,28,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2414.8974359999997,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java,28,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1623.8103449999999,F
core/persistence-api/src/test/java/org/apache/syncope/core/persistence/api/search/SearchCondConverterTest.java,28,226,18,1,0,1,10,10,10.0,2,2,2.0,540,540,2.0,94181,416.73008799999997,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/EntitlementsHolder.java,28,72,8,1,0,1,2,2,2.0,-4,0,-4.0,28,28,-4.0,94181,1308.069444,F
client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java,28,241,18,3,0,2,11,7,3.666667,4,3,1.333333,131,56,1.333333,94181,390.792531,T
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/LoggerServiceImpl.java,28,114,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,826.149123,F
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ThreadLocalCleanupListener.java,28,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2140.477273,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java,28,67,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1405.686567,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandlerImpl.java,28,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,596.082278,F
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/GroupServiceImpl.java,28,60,9,2,0,1,8,7,4.0,7,7,3.5,564,540,3.5,94181,1569.683333,F
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RelationshipTypeServiceImpl.java,28,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1426.984848,F
common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportTemplateService.java,28,121,6,1,0,1,3,3,3.0,0,0,0.0,28,28,0.0,94181,778.355372,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationReporter.java,28,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1471.578125,F
client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecMessage.java,28,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2770.0294120000003,F
client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxLink.java,28,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2297.097561,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/PlainSchemaITCase.java,28,339,3,1,0,1,2,2,2.0,1,1,1.0,540,540,1.0,94181,277.82005899999996,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java,28,43,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,2190.255814,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/PlainAttrsPullCorrelationRule.java,28,115,11,1,0,1,5,5,5.0,-1,0,-1.0,31,31,-1.0,94181,818.9652169999999,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/policy/JPAPullPolicy.java,28,54,6,1,0,1,0,0,0.0,-12,0,-12.0,27,27,-12.0,94181,1744.092593,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java,28,35,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,2690.885714,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/group/JPATypeExtension.java,28,102,25,2,0,1,8,5,4.0,-9,0,-4.5,589,540,-4.5,94181,923.343137,F
ext/camel/provisioning-camel/src/main/java/org/apache/syncope/core/provisioning/camel/data/CamelRouteDataBinderImpl.java,28,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1962.1041670000002,F
client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java,28,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2354.525,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrUniqueValue.java,28,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3363.607143,F
client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressPanel.java,28,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2092.911111,F
client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfPasswordReset.java,28,106,26,1,0,1,13,13,13.0,0,0,0.0,5,5,0.0,94181,888.5,F
common/lib/src/main/java/org/apache/syncope/common/lib/info/PlatformInfo.java,28,299,12,1,0,1,6,6,6.0,0,0,0.0,8,8,0.0,94181,314.986622,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/PlainAttrValueCheck.java,28,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2297.097561,F
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserServiceImpl.java,28,88,18,1,0,1,1,1,1.0,-16,0,-16.0,540,540,-16.0,94181,1070.238636,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorManager.java,28,194,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,485.469072,F
client/console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionDetailsPanel.java,28,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1623.8103449999999,F
core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java,28,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2690.885714,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnIdBundleManager.java,28,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1962.1041670000002,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/self/WorkflowExportDefinition.java,28,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1494.936508,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/pushpull/AnyObjectPullResultHandlerImpl.java,28,112,12,1,0,1,6,6,6.0,0,0,0.0,540,540,0.0,94181,840.9017859999999,F
core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java,28,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1744.092593,F
installer/src/main/java/org/apache/syncope/installer/files/JBossDeploymentStructureXml.java,28,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3038.0967739999996,F
client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java,28,30,21,1,0,1,19,19,19.0,17,17,17.0,10,10,17.0,94181,3139.3666670000002,F
client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java,28,243,10,1,0,1,3,3,3.0,-4,0,-4.0,24,24,-4.0,94181,387.576132,F
ext/camel/client-console/src/main/java/org/apache/syncope/client/console/rest/CamelRoutesRestClient.java,28,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1744.092593,F
client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeModalPanel.java,28,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2297.097561,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentLoader.java,28,149,2,1,0,1,1,1,1.0,0,0,0.0,7,7,0.0,94181,632.087248,F
ext/camel/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/CamelRouteDataBinder.java,28,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3247.6206899999997,F
core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/outer/RealmTest.java,28,71,4,1,0,1,2,2,2.0,0,0,0.0,540,540,0.0,94181,1326.492958,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java,28,52,3,1,0,1,1,1,1.0,-1,0,-1.0,11,11,-1.0,94181,1811.173077,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/spring/DomainTransactionInterceptorInjector.java,28,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2478.447368,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AsyncConnectorFacade.java,28,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,713.492424,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PasswordPanel.java,28,85,46,2,2,1,21,21,21.0,-15,7,-7.5,33,24,-7.5,94181,1108.011765,T
installer/src/main/java/org/apache/syncope/installer/containers/jboss/JBossDeployRequestContent.java,28,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1345.442857,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/PolicySyncopeOperations.java,28,42,8,1,0,1,4,4,4.0,0,0,0.0,540,540,0.0,94181,2242.404762,F
common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfProperty.java,28,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1345.442857,F
client/console/src/main/java/org/apache/syncope/client/console/pages/Roles.java,28,55,15,4,0,2,6,2,1.5,-3,0,-0.75,129,47,-0.75,94181,1712.381818,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SpringBeanJobFactory.java,28,78,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1207.4487179999999,F
client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java,28,67,4,1,0,1,0,0,0.0,-8,0,-8.0,11,11,-8.0,94181,1405.686567,F
ext/camel/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPACamelEntityFactory.java,28,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2853.969697,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/serialization/AttributeSerializer.java,28,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1290.150685,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ConnInstanceValidator.java,28,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1494.936508,F
client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java,28,56,6,1,0,1,0,0,0.0,-12,0,-12.0,41,41,-12.0,94181,1681.8035710000001,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentExporter.java,28,387,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,243.36175699999998,T
fit/core-reference/src/test/java/org/apache/syncope/fit/core/AnyTypeITCase.java,28,194,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,485.469072,F
common/lib/src/main/java/org/apache/syncope/common/lib/info/SystemInfo.java,28,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,623.715232,F
core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java,28,86,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1095.127907,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/MembershipTO.java,28,86,6,1,0,1,3,3,3.0,0,0,0.0,540,540,0.0,94181,1095.127907,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java,28,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2414.8974359999997,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Mapping.java,28,41,2,1,0,1,1,1,1.0,0,0,0.0,540,540,0.0,94181,2297.097561,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java,28,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,3247.6206899999997,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RelationshipTypeValidator.java,28,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2297.097561,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedConnObjectTOResult.java,28,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,784.841667,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java,28,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1177.2625,F
core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java,28,325,3,1,0,1,3,3,3.0,3,3,3.0,540,540,3.0,94181,289.787692,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ResultPage.java,28,76,19,2,0,2,2,2,2.0,-19,0,-9.5,65,56,-9.5,94181,1239.223684,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AbstractValidator.java,28,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,2003.851064,F
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java,28,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,94181,1744.092593,F
